Number of customers: 1000
Vehicle capacity     50
822 7 6 6 6 6 5 5 6 6 4 6 6 6 8 4 7 6 7 5 5 6 5 6 6 5 5 6 3 4 7 5 3 4 7 3 7 8 6 5 4 4 5 7 6 7 3 5 6 5 6 7 4 5 6 3 5 5 7 6 5 7 6 5 5 3 6 6 7 5 6 6 4 4 4 6 4 5 3 6 5 5 4 5 5 3 5 7 6 5 3 3 5 5 4 7 5 3 5 6 8
823 6 8 5 8 8 5 7 5 7 6 8 6 6 7 8 7 5 9 8 7 6 6 6 7 7 7 7 7 7 5 4 6 8 6 8 7 6 5 5 7 6 5 9 6 8 6 6 7 8 6 7 5 5 8 6 5 7 6 7 7 3 4 9 5 6 5 7 4 6 5 5 7 7 9 7 8 8 6 7 7 5 8 6 7 5 7 7 8 6 8 4 9 8 6 6 6 7 6 7 6
824 5 7 5 6 6 5 4 6 7 5 7 5 4 4 4 4 5 5 5 4 8 6 5 5 7 7 5 7 5 7 5 3 5 5 5 6 3 7 4 5 7 6 6 6 6 7 5 5 5 2 4 6 6 7 6 6 5 5 3 5 4 6 5 4 6 4 5 6 7 7 4 7 6 4 6 4 5 5 4 3 5 6 5 4 6 6 6 7 4 3 5 7 4 7 5 3 6 5 4 4
825 6 6 5 5 4 4 6 6 5 5 5 5 8 5 3 3 5 6 5 4 6 8 6 6 6 6 6 6 7 6 4 8 6 3 7 4 6 6 6 4 5 4 7 7 5 7 6 6 6 4 4 5 6 4 6 7 5 5 7 6 6 8 6 6 4 5 6 5 6 6 6 7 5 4 5 4 7 5 5 6 4 6 5 6 5 3 4 4 7 7 5 6 6 7 3 7 5 7 8 5
826 5 5 5 5 5 4 6 4 5 3 6 6 2 4 6 4 4 5 4 5 4 5 6 4 6 3 2 4 4 4 3 5 5 4 3 7 5 6 5 5 6 4 6 5 5 5 5 4 6 6 4 5 4 3 3 3 5 2 5 4 5 5 3 4 7 6 3 6 3 4 5 3 4 5 6 5 4 6 5 5 4 6 4 3 6 6 6 3 4 4 4 2 3 5 3 3 6 6 2 4
827 6 6 4 7 5 7 8 7 6 5 6 6 6 7 8 6 6 7 8 8 5 5 7 6 8 9 7 6 7 5 7 6 9 8 5 6 5 6 5 6 7 6 5 5 5 6 6 5 5 5 6 6 4 6 6 6 4 4 5 5 4 4 7 7 9 5 7 6 6 8 8 6 7 6 6 6 8 5 7 6 6 6 8 6 6 9 5 5 7 4 5 6 6 6 5 5 5 4 7 5
828 4 6 8 5 5 4 5 5 6 4 5 4 5 4 3 5 3 6 4 4 4 5 7 7 5 3 3 5 6 6 7 6 7 5 6 4 6 5 7 5 5 5 5 7 6 7 7 6 5 4 5 5 3 4 6 7 5 4 5 4 5 5 4 4 6 5 3 5 4 7 7 5 4 5 5 7 4 4 5 5 4 6 7 5 7 5 3 5 4 6 6 6 6 6 6 6 5 8 3 5
829 8 8 6 5 8 8 8 7 7 9 8 8 8 8 8 8 8 7 9 7 7 7 8 6 6 8 7 7 7 8 6 10 6 7 7 8 9 8 9 9 9 7 7 9 8 8 7 11 10 8 10 6 8 7 8 8 7 8 9 8 8 8 10 8 8 8 7 8 10 7 9 9 7 7 9 8 7 8 9 8 10 7 8 8 7 8 6 8 8 7 7 9 10 9 10 8 7 10 8 9
830 6 8 5 6 6 7 5 5 5 5 5 7 6 5 4 6 5 4 6 7 5 6 6 5 7 4 5 6 7 7 7 5 6 7 6 7 5 5 3 6 7 6 6 5 5 4 4 4 6 6 7 6 6 8 3 6 6 5 5 4 7 7 5 5 6 7 6 5 7 5 6 6 6 6 5 7 5 4 8 7 6 5 5 6 5 8 5 6 5 4 7 8 7 6 5 6 6 5 6 6
831 2 4 4 5 3 4 2 3 5 5 4 3 1 2 3 3 4 5 2 4 4 6 6 2 4 4 4 4 4 3 5 3 6 5 6 5 6 6 4 5 7 4 3 4 4 4 5 4 4 2 7 6 5 5 3 3 4 5 4 2 4 6 4 5 3 6 3 3 3 3 5 4 5 3 3 3 5 6 4 4 5 5 6 5 5 4 4 2 3 3 4 5 3 4 5 3 3 4 3 2
832 4 3 3 1 2 4 2 4 3 4 5 4 4 6 3 2 3 5 4 2 3 4 3 4 4 3 4 3 4 1 3 4 4 2 3 2 2 4 3 2 3 4 5 5 3 4 4 2 2 2 3 4 3 3 3 3 5 4 5 3 3 5 4 3 2 4 5 4 4 5 3 3 4 3 5 4 5 3 4 5 2 2 3 4 3 3 3 4 3 4 5 5 6 3 1 4 4 3 2 2
833 4 6 3 3 5 2 2 4 4 4 4 4 4 4 4 4 2 3 5 4 2 4 7 4 5 4 6 4 1 3 4 4 4 5 6 3 5 5 3 3 4 4 5 6 1 4 4 5 4 3 4 4 4 3 5 4 3 4 4 4 6 2 4 4 3 4 3 4 5 2 4 5 4 4 5 4 8 3 5 5 6 3 4 3 5 4 2 7 5 3 4 3 4 5 4 4 3 4 5 6
834 1 2 4 3 2 2 2 1 2 1 2 2 2 2 2 1 2 2 2 5 2 1 2 1 2 2 2 2 2 2 2 3 4 3 2 1 2 1 5 5 2 2 2 3 3 1 4 3 5 3 2 4 3 2 2 4 2 2 4 4 3 3 2 1 2 1 1 4 3 2 4 3 2 1 2 3 2 2 4 1 5 1 3 5 1 2 3 2 2 1 1 4 2 2 2 3 2 2 3 2
835 3 5 1 3 6 2 3 4 4 2 2 3 2 2 4 3 3 1 4 4 5 5 6 5 2 1 3 3 3 5 5 2 4 4 4 4 3 4 4 4 2 4 3 3 3 4 3 4 1 1 2 4 2 3 3 4 3 1 2 4 4 3 3 5 6 2 3 6 1 5 4 3 3 4 1 4 3 2 3 2 5 2 4 3 4 4 4 6 3 2 3 3 3 5 4 5 2 4 3 1
836 3 3 3 2 3 4 5 4 4 3 2 6 5 5 5 4 5 4 3 2 4 4 4 4 3 1 3 4 4 1 5 4 2 6 5 3 3 5 2 4 4 3 5 5 5 3 4 4 3 5 5 4 5 6 3 3 2 4 3 2 3 5 2 2 6 3 4 5 5 5 4 3 6 5 4 4 5 7 5 4 4 5 5 4 3 5 3 3 4 3 5 5 5 3 5 1 3 4 5 4
837 4 1 3 5 2 5 1 4 5 3 5 3 3 4 2 4 6 5 3 2 4 6 4 4 7 4 1 4 3 3 4 4 4 2 1 4 4 4 4 5 5 6 4 3 4 2 3 4 4 4 4 6 3 5 5 6 5 4 2 4 5 4 2 5 3 5 5 3 6 3 2 3 5 4 1 4 3 1 3 4 4 2 3 5 2 4 4 5 4 3 5 3 4 2 4 3 5 2 4 4
838 1 2 4 2 3 3 3 2 1 1 1 3 2 1 1 1 2 1 2 2 2 2 1 3 1 3 3 1 1 1 2 1 4 1 3 3 1 2 2 1 3 1 1 4 2 3 2 1 4 1 2 2 2 1 1 1 2 2 1 2 3 1 1 4 1 1 3 2 2 2 3 2 3 1 2 2 2 2 2 1 5 2 4 3 2 3 3 1 3 3 1 1 1 3 2 2 2 3 3 3
839 5 5 4 6 8 4 7 7 6 5 6 7 9 6 8 7 7 7 7 7 8 8 6 8 9 7 6 6 6 6 5 7 8 7 7 6 6 6 9 5 7 7 7 8 8 7 8 7 7 6 6 7 9 7 8 5 8 7 6 6 7 6 7 7 7 6 8 6 7 6 7 7 8 8 6 8 6 9 8 9 5 6 8 6 6 9 6 7 5 7 6 7 6 5 7 7 6 6 6 8
840 3 5 7 4 6 5 5 6 7 7 4 6 4 6 5 4 6 7 6 5 5 5 5 5 5 7 5 5 6 5 5 5 5 4 6 5 6 3 3 3 4 5 5 4 5 6 5 7 7 5 4 5 5 8 6 2 4 7 2 6 7 5 5 7 5 3 7 4 6 7 5 5 4 7 6 7 8 4 6 5 5 8 4 5 5 5 7 4 5 7 4 6 5 6 3 3 5 5 6 6
841 4 8 8 5 6 6 7 5 5 9 4 8 6 7 4 6 5 4 6 7 6 7 5 8 7 8 7 5 5 5 3 6 6 4 4 7 6 8 6 5 6 5 6 3 7 5 4 7 6 6 6 3 7 5 5 7 5 4 8 5 6 6 5 5 5 5 8 7 4 7 7 6 6 5 3 6 4 5 6 7 4 5 7 6 6 8 6 6 4 7 7 7 7 8 7 7 7 5 6 8
842 3 5 5 3 6 5 3 5 4 4 4 4 6 8 5 6 4 6 4 7 4 4 4 3 5 5 3 1 5 5 7 3 5 6 5 5 5 7 5 3 6 5 4 3 4 4 4 4 6 6 5 5 5 5 5 3 5 5 4 3 4 4 4 3 3 6 4 5 5 4 2 5 7 5 3 4 4 3 5 5 3 3 4 5 5 3 4 5 6 4 5 5 4 5 6 3 5 4 4 5
843 5 6 2 5 4 5 6 4 5 5 6 4 3 3 2 2 4 3 6 6 4 6 5 4 3 6 3 4 4 2 5 3 5 5 4 3 4 2 3 6 4 7 4 3 6 6 4 6 4 4 4 5 5 4 6 4 5 5 5 4 3 3 5 4 4 4 6 3 4 5 3 4 5 7 4 5 3 3 3 5 4 6 4 3 4 3 4 5 4 4 4 3 3 5 4 4 4 5 6 2
844 6 6 5 5 5 4 6 4 5 4 6 5 5 6 5 3 4 3 3 3 4 3 4 7 3 4 3 5 3 6 7 5 7 5 4 5 4 6 2 5 4 4 3 3 7 4 5 4 6 7 7 5 6 5 4 5 5 7 6 6 6 5 5 7 4 4 7 6 3 3 7 6 3 4 5 2 5 5 6 6 3 6 4 4 5 4 7 5 5 5 4 2 5 6 6 3 2 6 6 3
845 7 4 4 4 5 3 3 4 5 5 4 4 4 4 6 3 4 6 4 4 4 5 5 4 4 4 3 5 5 5 3 6 4 3 5 5 5 4 3 5 4 6 7 3 4 3 4 3 6 4 6 4 6 6 5 5 3 3 4 4 6 5 1 5 4 4 3 5 4 5 5 5 1 3 7 5 5 4 4 4 5 3 4 3 4 5 6 4 5 5 5 5 3 5 5 7 6 6 3 5
846 4 3 5 5 7 4 6 5 7 6 1 4 5 4 3 4 5 7 6 6 6 6 7 5 5 4 4 4 6 4 5 4 4 6 7 4 4 4 7 5 4 5 3 6 4 6 6 4 6 5 3 7 3 5 4 4 6 7 5 4 4 6 5 4 6 2 5 7 3 6 6 5 6 6 6 4 4 6 1 6 5 3 3 4 4 6 4 6 4 4 5 9 5 7 4 5 2 5 5 7
847 5 6 3 3 6 5 7 6 6 5 6 4 4 6 4 7 6 6 7 6 7 8 6 4 4 5 2 6 4 5 4 4 6 4 5 4 6 6 4 6 4 6 6 6 5 5 5 4 7 4 5 4 5 6 4 6 5 3 7 5 5 5 6 5 6 4 5 5 7 6 4 3 4 3 5 7 5 5 5 7 3 5 4 5 5 5 4 8 5 7 5 2 5 5 4 4 7 5 8 4
848 7 6 7 7 6 9 5 7 7 6 9 7 7 6 7 8 6 7 8 7 8 7 7 7 7 4 7 5 7 8 5 6 6 8 6 7 8 5 6 9 5 8 7 5 7 7 6 8 6 9 5 8 7 5 6 5 5 8 10 6 7 5 6 7 4 6 5 6 6 7 6 6 9 8 4 6 7 9 7 7 4 6 6 7 5 5 6 7 6 6 8 6 9 6 7 8 6 5 6 7
849 4 3 3 6 2 6 6 4 5 3 5 3 4 2 5 3 7 4 5 2 5 5 5 6 4 5 5 5 6 5 4 3 4 4 3 2 5 4 6 4 5 2 4 3 5 3 5 5 7 4 3 4 6 5 2 5 6 4 3 5 1 5 6 6 2 2 6 7 4 4 4 3 4 5 4 5 5 4 4 6 7 4 6 3 3 5 5 5 6 4 4 4 4 7 6 3 5 6 4 4
850 4 7 6 6 7 3 4 8 6 8 6 6 7 7 4 6 7 6 7 6 6 5 7 7 6 8 6 5 7 6 4 5 7 5 7 6 6 5 5 4 6 5 5 5 5 4 8 6 7 5 4 6 6 7 8 6 7 6 6 5 5 5 8 6 4 5 6 8 7 5 7 6 6 7 5 4 5 3 7 5 7 4 7 5 3 4 6 5 6 6 7 7 4 5 6 6 4 4 3 6
851 7 3 6 3 4 5 4 4 5 5 5 6 6 6 4 4 4 2 5 5 6 4 7 7 6 5 4 4 6 3 6 6 4 5 4 4 2 6 7 6 4 4 3 3 3 4 5 2 5 5 5 5 3 6 3 4 4 5 3 5 3 5 5 6 5 6 3 4 3 7 3 3 6 3 6 3 2 7 4 3 3 4 4 4 4 5 4 3 4 3 5 4 5 3 6 6 6 4 3 6
852 5 7 5 7 5 6 3 4 5 4 3 5 4 7 6 4 5 7 5 5 4 6 4 5 5 5 5 4 3 4 4 4 2 5 5 5 5 5 5 5 5 3 5 4 5 4 5 4 3 6 6 5 4 6 6 5 5 3 3 6 3 4 5 5 6 6 4 3 4 5 7 4 4 4 5 3 4 4 5 4 4 6 5 5 5 7 4 6 3 5 5 4 4 5 5 4 4 5 6 5
853 4 2 5 4 5 4 4 5 6 5 5 3 3 4 5 7 4 4 4 5 4 5 4 4 6 4 5 3 3 5 4 3 5 5 4 5 3 3 5 6 5 6 4 7 6 3 6 4 6 5 2 3 7 7 6 4 7 5 4 3 5 2 5 3 6 5 3 5 7 3 5 2 3 4 7 5 6 4 5 6 4 3 3 4 4 5 5 6 4 4 5 5 4 5 3 5 1 5 4 3
854 5 6 6 6 8 7 7 6 5 4 5 5 4 5 6 6 6 3 4 3 4 4 6 5 8 4 7 5 5 5 5 5 5 7 6 5 5 6 4 5 5 4 6 6 7 6 5 6 8 4 5 7 3 5 6 6 7 5 6 5 4 4 6 5 4 4 5 4 5 6 4 5 5 5 4 5 2 5 4 6 8 4 6 6 7 6 7 6 6 6 4 5 6 3 4 4 5 5 5 4
855 6 5 5 8 6 3 4 4 5 6 3 5 5 6 7 4 6 2 6 4 3 5 4 3 4 4 5 6 4 4 3 3 2 5 3 4 2 2 6 4 5 4 5 4 5 6 2 3 5 6 6 6 2 4 4 6 6 2 5 6 5 4 4 5 2 3 6 3 7 6 5 5 4 5 4 5 5 4 4 1 4 5 5 5 3 3 7 6 6 3 3 7 2 4 4 4 4 5 6 4
856 8 6 5 5 6 4 6 6 5 7 4 6 6 7 7 6 7 8 6 6 5 7 7 6 6 6 4 7 5 5 4 5 7 6 6 6 8 5 5 6 5 5 7 7 4 6 5 7 6 7 4 5 4 6 6 7 6 6 3 7 6 6 4 5 5 6 5 4 8 6 6 6 6 5 8 6 6 8 7 8 7 5 3 4 7 6 6 4 6 5 6 8 7 7 5 6 4 6 5 8
857 6 3 6 4 4 6 6 7 4 7 5 3 7 6 4 5 3 4 5 6 6 6 4 5 5 5 4 7 4 5 6 6 5 4 6 4 6 4 5 6 6 4 5 4 4 5 5 6 4 6 5 6 6 4 7 6 6 4 5 4 6 6 3 1 4 5 3 5 4 4 6 7 4 7 3 4 5 5 4 6 7 5 5 5 5 6 5 7 4 5 4 3 5 5 4 4 4 7 6 6
858 5 4 7 5 4 4 6 6 5 3 7 4 5 7 7 7 4 4 4 5 5 4 5 4 5 6 3 7 5 3 7 4 4 7 7 6 7 4 6 7 5 2 3 5 6 6 5 4 5 6 5 8 6 5 4 6 5 4 5 5 3 5 5 4 4 6 3 6 5 8 6 6 4 4 5 6 5 6 5 4 4 6 8 7 2 4 5 6 5 6 6 4 5 5 7 5 6 5 4 5
859 7 7 5 7 6 5 7 5 7 7 7 8 10 6 8 5 6 5 6 3 5 7 8 4 7 7 6 5 8 6 5 7 6 8 4 9 5 7 5 6 7 6 8 7 9 7 8 8 8 7 6 7 6 6 8 7 7 7 6 7 9 6 7 5 5 7 5 8 7 8 7 8 6 7 6 8 6 7 5 6 6 6 4 6 8 7 8 9 7 6 7 6 8 7 4 7 7 9 6 6
860 4 4 4 4 4 2 6 5 4 4 5 4 4 3 4 6 4 3 5 4 4 5 4 5 3 4 7 4 6 2 4 6 5 5 4 4 4 3 5 4 4 4 2 3 2 6 5 3 5 6 5 2 4 3 4 4 6 1 6 2 4 4 3 2 3 5 3 3 5 2 4 4 3 5 6 4 4 8 4 5 6 4 3 3 5 4 5 4 6 4 4 6 1 6 5 3 6 6 5 4
861 7 5 7 7 6 6 7 6 7 4 6 6 7 4 6 7 6 6 7 7 6 8 7 10 6 5 8 6 6 7 7 7 7 9 8 9 9 7 7 7 6 7 5 7 6 10 6 6 6 5 4 8 8 6 8 7 6 7 7 7 7 6 8 3 5 10 5 5 6 6 7 5 8 8 8 5 8 6 5 7 7 6 7 6 8 8 7 7 8 5 5 6 6 8 5 7 4 6 5 6
862 3 3 4 3 1 4 2 2 3 3 5 3 3 4 4 3 2 4 3 4 3 3 4 2 3 4 4 3 2 4 5 5 5 5 3 3 4 4 5 5 1 4 4 3 2 5 4 3 5 2 4 2 2 2 3 5 4 4 3 2 3 3 2 2 3 3 3 3 5 3 4 4 4 3 3 2 3 3 4 3 4 2 3 1 4 3 1 4 4 3 2 3 3 4 4 2 4 3 4 3
863 5 6 5 6 7 7 8 4 6 6 6 6 7 6 7 6 5 5 7 7 4 6 6 5 7 8 6 6 5 4 6 7 5 4 5 9 7 6 7 8 7 6 5 5 5 4 8 5 5 6 7 7 4 5 6 6 6 7 6 5 5 6 4 6 6 7 5 5 5 5 8 6 6 6 4 6 6 4 4 7 6 6 6 4 5 5 5 8 7 5 5 6 6 6 7 4 6 8 4 6
864 5 3 5 7 6 5 5 5 5 3 6 4 3 5 5 6 5 3 6 4 4 4 6 4 6 6 6 5 5 5 8 8 9 3 7 7 7 5 4 5 7 4 4 6 3 5 7 2 6 6 4 3 5 5 4 5 5 5 5 4 6 5 5 7 6 6 5 4 8 4 6 4 6 4 6 6 6 6 4 5 6 6 6 4 5 4 7 2 5 5 6 7 3 5 3 5 5 4 3 4
865 5 3 4 6 6 5 4 1 5 4 7 5 4 5 4 2 4 3 4 5 5 6 3 6 7 4 3 6 4 5 3 4 5 4 5 7 4 4 4 5 4 3 5 4 4 2 4 4 4 5 5 4 5 6 4 6 3 5 3 4 3 5 4 5 4 4 3 4 5 2 3 4 6 6 2 3 4 5 4 5 4 4 6 6 5 2 5 3 2 3 4 3 7 6 4 5 6 4 6 6
866 5 3 5 1 4 2 4 6 3 3 4 3 1 6 4 1 3 3 3 4 3 2 4 2 2 2 2 6 3 6 5 3 4 5 4 3 5 4 3 4 5 4 4 5 3 4 2 5 2 3 3 3 5 1 4 2 2 4 5 4 2 3 6 2 3 3 4 5 2 2 3 5 3 2 3 3 3 3 4 1 4 5 5 2 2 5 3 3 5 3 4 4 5 4 3 3 5 2 2 4
867 5 5 4 6 6 5 6 4 5 6 5 6 6 5 5 5 7 6 6 3 5 6 6 4 7 6 5 8 4 8 3 7 7 6 6 6 5 5 7 6 5 6 7 5 6 5 6 7 5 8 8 6 4 4 6 7 6 5 5 4 6 7 4 6 7 3 6 6 5 6 6 6 4 6 6 3 7 5 5 5 6 4 4 6 5 8 6 7 6 4 5 6 5 5 7 6 4 3 7 6
868 3 2 3 5 4 5 1 3 4 5 3 4 4 5 2 3 4 3 3 5 3 6 2 4 3 3 3 3 1 3 2 1 6 7 3 5 3 4 1 2 4 2 2 3 3 4 3 4 4 3 1 4 1 3 4 4 5 5 5 4 6 2 3 5 3 3 2 4 1 5 4 3 2 3 4 3 3 3 3 3 2 2 4 4 4 5 5 1 4 2 3 2 3 3 5 3 5 3 5 3
869 9 5 7 7 6 5 9 4 5 7 8 5 6 6 7 7 6 5 5 6 7 6 6 6 6 7 6 6 7 6 6 6 6 7 6 5 4 6 5 5 8 7 7 7 9 6 5 6 6 7 6 8 8 6 7 7 7 6 4 7 6 5 7 8 6 6 6 7 8 5 6 6 6 7 4 5 8 4 6 5 6 6 4 6 6 6 7 6 8 5 7 5 7 6 6 5 6 6 7 7
870 6 2 4 2 2 4 4 5 4 6 3 5 3 5 4 4 2 4 2 3 3 4 2 4 3 4 6 4 6 3 2 4 4 5 3 4 3 2 6 4 3 3 4 6 5 5 4 2 5 4 5 5 3 3 5 6 6 6 5 3 3 5 4 4 4 3 3 5 4 6 2 5 3 5 4 3 4 3 6 4 4 3 3 5 3 4 5 3 4 5 4 4 4 6 2 3 3 6 3 4
871 5 8 6 4 5 6 3 8 4 4 6 5 4 7 6 5 6 5 5 5 4 7 5 6 5 5 6 5 6 6 6 6 6 4 5 7 5 8 5 5 8 6 4 6 8 6 8 5 6 4 5 5 6 6 6 7 6 8 5 5 5 5 5 4 6 4 6 5 4 8 6 6 4 6 5 7 5 5 6 6 7 6 5 7 7 6 6 5 6 6 6 7 5 8 6 6 7 6 4 5
872 4 4 5 3 4 5 4 2 3 4 5 6 7 3 4 5 3 3 1 4 3 4 5 5 3 4 5 4 4 5 4 1 2 2 2 3 3 3 5 5 5 6 4 2 4 2 6 4 3 3 5 5 5 3 5 3 3 5 5 4 5 4 4 3 4 4 4 1 4 6 4 2 3 6 5 3 4 2 6 5 3 2 4 5 4 5 4 4 4 4 5 4 2 4 3 2 2 4 3 4
873 4 4 5 3 7 5 5 7 4 4 4 5 4 5 4 4 5 5 3 5 6 4 4 4 7 3 3 5 4 7 3 3 5 5 4 6 4 4 4 3 8 4 3 5 2 5 4 5 6 4 5 5 4 4 6 3 4 4 5 2 5 5 4 4 5 5 5 4 5 5 5 5 4 3 3 3 5 6 5 6 3 3 4 6 6 5 5 4 6 7 6 5 3 5 7 5 2 6 5 6
874 6 3 3 2 4 4 5 4 3 3 3 4 4 4 5 4 1 3 4 5 5 2 5 2 5 4 4 2 4 3 5 5 5 4 2 5 3 5 2 3 5 2 2 5 6 4 5 3 6 5 4 4 6 4 3 4 5 6 5 5 2 3 3 4 4 3 4 5 5 6 4 6 4 4 4 5 6 2 3 4 5 4 1 5 2 4 4 5 3 4 6 3 7 3 2 6 5 4 5 2
875 6 4 5 5 7 4 6 6 3 4 6 6 6 7 4 5 3 5 6 4 5 7 6 5 6 6 3 6 5 7 7 4 4 7 4 8 4 5 7 4 6 5 4 8 6 8 6 6 5 4 5 6 3 5 10 5 5 4 6 4 4 6 7 6 3 8 5 8 7 6 6 5 2 6 5 6 5 5 4 6 5 6 7 4 8 4 5 5 6 5 5 5 6 5 5 6 5 6 6 5
876 5 6 6 6 8 7 8 7 5 6 6 6 6 7 4 5 5 6 6 6 6 5 7 8 6 7 5 5 7 8 8 6 7 7 6 5 7 4 6 6 8 6 6 5 5 7 7 8 8 5 4 6 4 6 6 7 9 7 8 8 6 6 5 8 4 7 5 7 9 6 7 2 6 4 4 9 6 6 7 7 6 6 6 8 6 5 8 6 4 7 6 8 6 5 6 8 9 4 7 4
877 7 7 6 5 7 7 7 4 10 7 6 6 5 8 6 6 7 7 8 6 6 7 7 6 10 8 5 5 6 6 7 5 7 6 7 7 6 7 6 5 7 6 8 6 9 5 6 7 5 9 5 5 6 6 4 6 6 5 9 5 10 5 5 7 7 10 5 8 7 6 6 8 7 6 7 7 9 7 7 5 4 8 6 6 6 5 6 8 7 6 7 5 5 7 7 9 5 5 6 6
878 5 6 6 7 6 7 5 6 6 8 6 8 7 7 6 7 9 8 8 7 7 9 7 7 7 10 7 5 6 5 6 6 6 7 7 7 7 7 5 6 9 7 7 7 7 7 9 7 6 9 5 8 7 6 7 10 7 8 5 7 6 7 5 7 8 8 9 7 7 7 6 7 6 8 6 6 7 8 6 4 7 7 5 6 5 6 6 7 8 7 7 6 9 6 7 6 6 6 5 8
879 2 6 3 4 5 4 4 4 6 3 5 8 6 4 5 4 5 6 5 8 5 4 5 4 4 6 5 4 5 7 3 6 6 5 7 5 4 5 5 6 5 4 4 5 5 3 5 4 5 5 5 4 5 5 6 4 6 5 5 5 5 2 5 6 5 5 5 4 4 4 3 4 4 4 4 5 5 3 5 4 5 4 4 4 5 5 6 5 5 7 4 3 5 5 7 4 5 7 5 6
880 6 4 6 6 3 7 7 7 6 5 3 5 4 5 5 6 5 6 3 5 7 7 5 2 6 6 3 5 4 5 7 4 8 5 5 8 4 4 3 5 6 5 6 7 5 3 6 7 6 7 5 4 4 5 6 5 7 6 6 5 4 6 5 4 4 5 4 4 9 6 3 5 3 6 4 6 5 6 7 5 5 4 4 6 3 5 5 4 7 5 6 7 5 6 5 4 5 6 7 6
881 6 7 3 1 4 4 4 6 5 2 3 7 1 4 6 6 7 3 3 5 5 4 5 4 5 2 5 4 5 5 3 5 7 4 4 3 3 3 5 4 3 6 5 6 5 3 5 3 3 4 4 3 5 2 4 3 4 6 6 4 3 7 4 5 3 4 5 5 6 4 3 6 5 2 5 5 3 5 4 5 3 5 5 2 5 5 4 4 3 5 5 5 3 4 4 6 4 3 5 2
882 8 4 5 6 7 7 5 6 7 8 5 5 6 7 7 7 5 5 5 5 8 5 4 7 7 6 7 4 5 5 6 6 6 9 7 4 8 6 7 6 7 6 4 8 7 5 7 7 7 6 8 5 5 6 6 5 6 6 9 7 6 8 4 6 7 6 6 6 8 4 6 5 5 6 6 4 5 4 4 4 5 6 6 5 6 6 9 6 8 5 6 7 6 5 6 6 4 5 4 4
883 5 6 3 2 7 5 8 6 2 5 5 4 7 5 3 7 5 5 5 4 6 6 4 5 4 5 6 3 5 5 4 3 5 7 4 7 5 5 6 5 7 3 3 9 4 6 4 6 5 6 7 4 5 3 4 6 5 5 6 5 6 6 7 5 4 4 4 3 3 4 5 5 4 5 4 5 6 4 5 6 7 5 3 4 5 3 5 6 4 5 3 4 5 5 7 6 4 6 5 6
884 4 4 7 5 5 5 6 4 6 5 2 6 6 3 6 7 1 4 5 5 4 3 6 5 5 5 5 5 3 4 5 6 6 5 7 3 4 5 5 5 5 4 4 7 6 5 6 4 6 3 7 5 5 8 4 5 7 5 5 7 4 7 4 5 4 7 5 4 5 4 5 3 6 7 5 6 4 6 4 6 5 7 4 6 6 4 6 5 7 6 5 5 6 4 3 4 6 5 6 6
885 5 8 7 6 7 5 8 7 8 7 7 6 7 6 8 7 8 7 5 4 7 5 8 8 6 6 6 4 7 7 7 4 5 4 8 6 6 7 7 5 8 5 6 6 5 6 6 7 6 4 9 5 6 7 7 7 6 7 6 8 5 6 7 7 5 8 8 5 8 8 8 6 8 6 4 7 9 6 11 7 9 7 6 7 8 5 7 7 8 8 7 8 8 7 5 9 6 7 4 6
886 6 4 5 6 3 5 5 6 5 7 6 3 2 6 4 5 5 4 8 3 3 3 7 6 6 1 4 5 4 7 2 6 6 4 4 3 6 5 5 7 5 6 6 7 5 5 7 6 7 7 8 4 6 6 7 6 4 7 4 7 7 5 6 4 4 8 5 6 7 5 5 6 6 7 3 3 5 4 4 6 5 4 3 7 7 7 7 4 7 4 3 8 5 8 5 4 6 3 4 6
887 4 5 1 3 4 3 4 4 2 3 4 3 4 6 4 3 3 4 1 3 2 1 4 2 3 4 5 5 4 5 5 4 3 4 2 3 4 7 4 4 4 3 3 6 1 3 5 3 4 2 3 4 5 4 2 5 2 2 4 3 2 5 3 2 3 4 2 3 2 2 2 5 5 5 5 2 4 4 3 3 2 3 2 6 3 3 3 4 2 4 5 4 3 2 5 3 2 3 5 4
888 7 7 6 6 7 6 7 7 6 6 7 5 6 5 5 5 6 4 7 5 5 7 7 8 7 6 5 7 6 9 7 7 5 6 5 6 7 6 7 6 6 7 6 8 6 7 6 5 8 6 5 6 6 7 5 8 6 7 7 6 7 7 7 5 7 7 9 8 7 6 6 8 4 4 5 5 7 6 7 6 6 3 7 8 7 7 7 6 6 5 7 6 7 5 4 5 8 5 6 6
889 4 3 6 3 4 5 5 3 5 4 2 6 6 4 4 4 6 6 5 3 3 4 5 3 5 5 4 2 3 6 4 6 2 3 7 3 4 1 7 4 5 5 5 3 5 3 5 3 4 5 2 4 4 3 4 6 5 5 2 5 5 5 6 4 5 5 6 4 3 5 6 5 1 5 4 3 4 3 5 6 2 4 5 4 5 6 2 5 4 4 4 5 6 3 5 5 3 5 5 4
890 4 6 6 6 7 4 6 7 6 6 5 6 6 5 9 5 8 6 4 7 5 5 4 5 5 8 6 6 7 6 5 8 8 7 7 5 7 5 5 6 5 5 5 6 7 7 6 5 7 7 8 5 4 6 5 6 6 6 7 4 5 5 7 6 6 6 6 7 7 7 7 7 6 6 6 5 5 8 6 5 6 6 5 5 7 4 7 5 3 5 5 4 6 4 8 5 7 6 4 5
