Number of customers: 1000
Vehicle capacity     50
852 6 7 7 6 8 8 8 6 7 5 8 6 8 6 6 8 6 6 6 7 6 5 7 7 7 8 5 5 7 7 8 7 7 7 8 7 8 6 5 6 8 7 4 6 7 9 5 8 7 6 5 6 5 7 7 8 7 5 6 7 9 8 7 4 8 8 8 6 7 4 8 5 8 6 8 6 7 6 8 9 7 7 7 6 5 5 10 7 5 6 6 5 8 8 7 6 7 8 8 7
853 7 7 7 6 7 5 6 4 5 6 6 4 4 5 5 4 5 5 5 7 6 7 6 6 5 6 6 5 6 6 5 4 7 5 7 5 5 7 7 6 5 4 6 8 5 6 7 7 7 5 5 6 5 5 3 6 7 5 5 5 6 5 5 5 3 5 6 7 4 6 5 3 3 5 6 5 5 6 5 5 7 7 5 6 5 5 6 5 4 7 6 6 5 6 5 6 6 5 5 7
854 7 6 4 5 6 5 5 5 5 7 6 6 5 7 4 7 4 5 5 3 5 5 5 3 6 6 5 6 5 6 7 6 5 6 6 6 5 5 5 6 3 5 4 5 5 4 6 7 6 6 5 5 5 6 5 6 6 8 6 5 6 7 5 6 6 3 6 7 8 5 3 7 6 4 5 5 4 6 4 7 6 7 4 5 3 6 5 5 6 6 6 7 6 5 5 6 7 4 5 6
855 5 4 4 4 5 7 7 5 8 5 7 7 4 8 7 6 4 5 7 5 7 7 4 3 5 5 6 7 6 5 6 7 7 6 7 4 7 4 5 6 5 4 6 5 4 6 5 6 6 4 7 4 4 4 6 4 9 7 6 7 6 6 7 4 6 4 5 7 5 7 9 8 4 6 7 6 6 6 5 6 7 6 8 7 6 6 7 6 6 6 5 5 5 7 6 7 6 8 5 6
856 5 4 7 6 5 4 6 6 4 7 6 7 5 5 5 6 7 5 6 5 6 8 4 6 5 5 4 4 7 7 3 5 8 7 6 4 6 5 4 7 7 6 6 4 7 6 7 6 6 5 5 5 4 8 5 6 4 7 6 5 6 7 7 6 4 5 6 4 5 6 7 6 4 5 5 7 6 5 6 5 4 4 4 6 5 4 4 4 5 7 7 4 4 6 5 6 5 6 7 6
857 7 7 8 7 8 8 8 8 8 8 7 7 6 8 8 10 8 8 8 8 7 7 10 9 8 7 7 8 7 7 6 8 6 8 8 7 9 7 8 7 8 9 9 5 7 10 8 7 8 10 8 9 7 10 10 7 8 6 7 8 8 9 7 7 7 10 10 7 8 7 10 6 9 8 8 10 11 10 8 8 7 11 10 9 7 7 8 7 5 10 6 8 7 9 9 6 9 7 8 9
858 6 4 7 6 5 6 5 5 7 7 7 5 4 8 6 6 6 6 5 5 7 5 9 6 7 5 5 4 3 5 5 6 5 6 7 5 7 6 4 6 4 5 5 5 6 4 8 5 3 8 6 6 2 6 7 6 7 6 7 6 6 4 6 4 4 6 9 5 5 5 5 6 4 3 6 3 5 4 6 7 5 6 5 6 5 5 4 5 4 2 7 7 6 5 7 4 5 5 6 7
859 3 1 3 2 2 3 2 3 4 2 2 3 2 2 2 1 3 1 5 3 3 2 2 1 2 4 1 2 2 2 2 1 4 1 2 2 2 2 4 3 4 4 3 3 3 2 4 1 2 1 5 2 2 3 4 1 4 4 2 1 3 4 4 2 3 2 2 5 3 3 1 2 2 4 3 3 2 3 2 3 2 2 2 1 2 3 4 2 4 4 2 3 2 3 2 3 3 3 4 3
860 6 8 6 6 6 5 6 6 7 6 7 4 7 5 6 8 7 6 4 6 6 5 7 8 7 6 7 8 7 6 6 8 6 9 7 7 7 6 6 5 7 5 8 4 7 6 5 8 8 7 8 5 5 6 7 7 7 6 5 6 7 9 5 7 7 6 5 4 6 7 5 6 5 6 6 7 6 7 5 5 5 7 5 6 7 7 4 6 7 6 8 7 5 7 6 5 5 7 7 6
861 5 5 5 4 5 5 3 6 3 4 3 5 6 6 6 4 6 3 4 7 6 4 2 5 4 4 6 5 5 6 2 3 5 6 3 6 5 5 3 4 6 6 5 4 4 2 5 4 5 4 5 4 7 5 6 5 3 3 3 4 2 9 5 4 4 6 4 3 5 4 2 5 6 4 3 2 5 5 4 6 7 6 5 4 6 5 5 2 3 5 5 4 6 4 6 2 6 5 4 4
862 2 3 4 3 3 5 1 4 1 3 3 5 4 3 4 1 2 3 2 3 3 4 3 5 3 2 3 5 2 2 4 5 4 4 5 1 2 4 4 5 3 3 1 4 3 2 2 4 4 1 3 5 5 1 4 3 4 4 1 2 4 3 1 5 4 2 2 4 2 3 4 5 4 2 5 4 5 4 3 3 3 5 4 3 2 4 1 2 5 3 5 5 3 4 2 3 2 2 4 5
863 3 1 3 4 2 3 3 5 3 4 2 4 4 3 3 2 3 2 4 4 3 4 2 4 2 1 3 2 2 2 4 2 1 2 3 3 2 3 1 4 3 2 3 1 1 2 2 2 2 3 4 4 1 2 1 2 2 2 2 1 1 2 2 1 3 3 2 3 4 3 3 3 3 1 3 2 1 1 3 1 3 1 3 4 2 6 2 4 2 5 2 4 1 5 1 4 3 1 2 1
864 7 7 10 8 7 8 7 7 8 10 8 8 7 5 7 8 6 9 6 6 7 6 8 7 8 8 6 6 8 8 8 8 8 8 8 8 6 9 6 6 9 10 7 9 6 5 7 7 9 7 7 6 8 7 7 7 7 6 7 6 8 7 7 8 5 7 8 8 7 8 5 7 8 7 8 9 8 8 7 8 7 6 7 6 8 9 8 9 7 9 7 9 9 8 6 8 8 8 8 6
865 7 6 8 8 6 8 8 7 5 7 9 6 8 7 6 6 7 7 7 8 7 7 6 7 6 7 6 8 6 5 7 8 7 8 7 4 8 8 9 6 6 6 9 7 9 6 7 6 6 9 6 7 6 7 6 9 9 7 7 7 6 8 7 6 5 10 6 5 8 8 8 8 6 7 5 7 9 7 6 7 7 7 7 7 5 7 7 5 3 7 7 7 7 8 6 7 7 6 7 7
866 7 6 6 7 7 7 5 8 7 6 6 6 7 7 7 7 6 7 6 5 5 8 5 6 6 8 7 5 6 6 7 7 7 9 6 5 6 7 5 4 7 8 5 8 7 7 5 10 6 8 6 4 6 9 3 6 6 6 7 6 9 5 7 6 6 5 7 7 7 6 7 6 4 6 6 6 4 6 5 6 4 6 7 7 5 6 7 6 6 8 6 9 5 5 6 8 7 7 8 7
867 6 6 6 6 5 8 6 6 5 8 4 6 6 6 5 8 6 7 6 6 5 6 6 6 5 4 5 8 7 6 5 5 6 4 6 5 6 7 5 7 6 8 6 4 7 5 7 4 4 6 6 7 7 6 7 5 6 6 6 6 6 6 6 3 6 6 3 6 6 6 5 6 8 6 7 6 5 6 7 7 6 8 9 6 6 5 6 7 3 3 5 6 5 6 7 5 7 8 6 5
868 5 6 5 6 7 5 7 7 7 9 7 6 7 8 6 7 8 6 7 8 7 8 6 8 7 6 5 7 7 6 5 6 9 7 4 7 6 7 5 5 8 8 6 4 8 4 7 8 6 7 7 7 6 9 6 8 6 7 6 7 8 6 7 6 6 8 5 6 6 6 8 6 7 7 8 7 6 8 7 7 8 7 7 7 10 8 6 4 9 7 8 8 8 6 7 8 7 7 7 7
869 6 5 7 3 3 3 3 6 5 6 6 3 5 5 5 4 3 4 4 5 3 5 5 4 4 6 4 6 5 6 6 5 3 6 5 4 3 6 7 7 5 5 5 6 4 7 5 6 7 3 7 5 5 4 5 6 4 5 3 6 4 5 4 6 4 6 6 6 2 5 4 5 5 5 4 4 3 4 5 4 6 4 7 5 4 3 6 4 5 4 6 7 4 6 4 7 6 4 5 3
870 6 4 4 4 4 4 5 6 4 6 4 6 8 6 6 6 4 6 4 5 5 4 6 7 6 4 6 7 7 7 7 8 5 6 6 7 4 5 7 5 6 6 4 6 5 5 5 6 8 2 3 4 5 5 5 9 4 6 6 6 7 5 6 6 6 4 5 5 9 5 6 7 6 6 7 6 5 6 5 5 4 6 3 6 6 6 3 6 7 3 5 3 6 2 9 8 5 4 9 6
871 8 8 4 4 4 5 7 8 5 5 7 5 7 7 6 8 5 5 5 5 5 7 5 9 6 4 6 5 4 4 4 6 4 5 6 7 6 5 4 4 8 5 6 5 7 6 6 5 6 7 5 6 8 7 5 3 6 8 4 6 6 5 6 6 6 5 6 5 4 7 7 3 7 7 8 7 8 6 5 10 5 6 6 6 5 7 7 6 5 7 6 6 7 5 6 5 8 7 8 6
872 9 6 8 5 6 7 7 8 7 9 7 7 7 8 9 6 6 5 6 7 7 6 8 9 6 7 7 6 7 10 7 7 7 6 8 7 7 7 8 9 8 7 7 8 9 6 8 8 7 8 7 9 8 7 9 7 9 8 7 8 9 6 9 7 8 9 7 9 8 7 6 7 7 6 7 9 8 6 9 8 8 6 10 9 6 8 7 7 11 6 9 7 6 7 7 8 7 9 8 8
873 7 5 6 5 4 7 5 6 4 7 6 8 5 5 8 4 5 5 5 5 7 8 8 6 7 6 5 6 7 7 7 6 6 5 3 5 5 8 8 4 7 6 6 6 7 5 7 5 6 5 4 8 5 6 9 6 9 8 7 9 5 7 8 7 7 5 6 8 8 6 6 6 6 7 4 6 5 5 6 3 6 7 4 5 5 7 5 8 6 9 6 4 6 4 5 7 8 6 5 7
874 5 3 5 5 4 5 5 5 3 4 4 3 8 5 3 3 7 5 3 5 4 4 6 4 6 5 5 4 6 4 6 4 3 4 4 5 2 7 3 3 6 3 4 4 6 5 4 5 4 6 6 5 3 4 4 5 6 4 5 7 5 4 4 4 4 3 5 4 4 5 5 3 6 4 5 6 5 4 6 4 3 3 3 1 2 3 6 5 5 4 3 5 2 4 3 2 5 4 6 4
875 8 6 7 4 7 7 5 6 7 6 8 5 8 5 5 5 7 4 6 5 6 8 6 7 6 4 4 5 5 4 6 8 6 6 5 5 5 5 6 5 4 5 6 4 3 6 6 7 7 3 5 5 5 5 5 7 4 6 6 6 6 5 7 6 6 6 4 6 6 4 7 6 7 6 6 4 7 7 4 4 5 6 6 5 6 5 5 5 6 5 6 4 6 6 7 7 5 4 7 7
876 6 8 4 7 7 8 5 7 6 5 5 6 7 5 6 6 8 5 6 5 5 6 6 6 7 6 5 7 7 6 5 5 5 4 5 7 5 5 7 7 6 4 5 8 9 7 6 8 6 7 5 7 6 7 7 8 7 8 6 5 7 7 5 6 5 5 8 6 5 5 5 8 6 6 5 6 2 6 6 8 5 8 8 5 6 7 7 5 4 6 5 7 5 3 5 5 6 7 7 4
877 5 4 7 5 3 4 4 5 6 5 5 4 6 6 5 2 7 3 5 6 3 4 5 5 5 2 7 3 5 5 4 5 5 3 6 4 4 5 6 5 3 2 4 5 5 5 3 5 6 5 6 2 6 2 4 5 4 6 6 4 3 4 5 5 6 7 5 3 4 4 5 4 5 4 5 5 4 4 4 6 4 4 5 4 7 6 6 7 4 6 6 4 5 6 4 4 5 4 3 3
878 6 6 5 4 5 5 4 8 4 6 7 6 6 6 6 3 6 8 8 5 6 4 4 6 6 6 7 6 5 5 6 6 6 7 8 6 4 4 7 5 5 5 6 6 5 3 6 7 6 4 4 5 6 7 6 5 3 5 6 4 7 3 8 6 6 6 6 5 3 4 5 6 4 4 6 6 4 8 6 6 6 5 5 7 6 4 5 7 6 5 4 6 5 5 5 7 5 5 4 4
879 5 4 2 6 8 6 6 5 5 5 4 7 8 6 7 5 5 5 6 6 8 5 5 7 4 6 4 6 9 5 5 4 4 4 7 5 7 7 5 5 3 7 6 3 7 5 7 6 6 7 4 7 6 7 6 6 4 6 5 8 6 5 5 6 5 8 7 4 5 7 7 8 8 6 7 5 9 6 6 6 10 6 5 7 5 7 5 5 6 7 7 7 7 7 9 5 5 7 5 6
880 6 7 8 7 6 9 7 4 7 7 6 7 9 6 8 6 9 9 8 7 6 8 7 7 8 5 8 7 6 8 6 7 8 6 6 6 7 7 7 8 7 5 7 6 6 9 6 5 10 7 5 5 8 9 10 8 8 6 7 8 6 6 6 8 6 9 7 9 8 8 8 8 7 8 8 7 7 8 7 7 5 8 9 8 8 7 8 5 6 7 7 8 8 5 8 8 8 6 5 8
881 5 2 4 4 2 6 6 2 3 3 4 6 4 5 4 3 4 6 4 2 3 5 6 5 4 5 5 5 6 3 4 3 4 2 2 2 1 3 3 6 2 4 4 3 4 4 5 5 6 3 3 6 5 3 5 4 3 3 3 5 3 6 5 4 6 5 3 6 3 2 5 5 7 3 6 5 2 5 5 4 5 6 5 5 1 4 6 4 4 3 5 6 4 6 3 4 4 4 5 6
882 6 4 3 4 1 3 5 3 3 2 3 6 3 4 2 4 2 3 2 2 6 3 3 6 2 3 3 6 4 3 3 3 2 3 2 2 1 2 4 3 3 6 4 3 3 3 4 2 6 1 2 3 2 3 4 3 5 5 5 2 4 3 3 2 1 5 5 4 3 5 5 3 3 4 4 4 2 5 2 3 3 4 4 3 4 5 3 1 5 4 3 4 6 2 3 6 4 3 2 4
883 5 3 5 2 2 5 3 5 3 4 5 5 2 3 6 5 3 5 3 4 1 3 5 1 3 2 6 1 3 5 4 4 3 3 6 3 4 3 5 5 4 4 1 4 3 5 5 3 6 4 4 5 6 6 5 3 4 3 3 7 4 5 1 4 1 4 2 3 5 5 3 4 4 5 4 3 3 3 6 5 2 6 5 3 4 3 4 5 4 4 5 3 6 4 4 3 4 3 3 6
884 6 5 4 7 6 5 6 8 6 5 6 6 6 4 2 6 8 5 6 5 5 3 5 8 5 6 6 7 4 4 7 5 6 4 6 5 8 5 4 5 4 5 7 10 6 7 6 6 8 4 5 6 8 5 6 4 6 6 4 7 6 6 5 5 7 7 6 7 5 6 7 6 6 3 7 7 5 6 5 4 6 8 7 6 7 6 5 5 5 6 6 6 6 6 5 6 4 6 4 6
885 3 3 7 5 3 3 3 3 6 5 4 1 3 4 1 3 4 5 2 2 5 3 7 2 4 2 6 4 3 6 3 6 3 4 5 5 4 4 4 4 5 4 2 4 2 3 6 1 3 4 5 2 5 3 5 4 3 7 3 3 3 6 1 3 3 6 3 3 2 5 4 4 5 4 3 4 3 3 5 3 4 5 2 4 2 5 3 2 4 1 5 2 2 2 2 5 5 7 3 4
886 6 7 7 7 8 4 7 5 5 6 6 8 7 4 5 6 6 6 4 8 8 5 7 7 6 7 8 6 4 4 6 6 6 5 7 5 6 6 6 6 6 6 7 7 6 5 7 6 8 9 8 6 8 6 6 7 6 5 9 6 8 7 6 6 7 9 8 6 6 7 5 7 6 5 7 8 7 7 7 8 8 5 8 9 7 8 7 4 6 7 7 6 6 6 7 6 7 8 8 8
887 3 3 3 1 2 3 2 3 4 2 4 3 3 2 5 2 3 3 3 2 3 2 3 2 4 4 3 3 1 3 2 2 2 4 3 2 3 3 1 6 4 3 3 3 2 4 2 2 1 4 4 3 2 4 5 2 1 2 2 1 4 4 3 3 3 2 1 3 3 1 5 6 2 3 2 3 4 3 1 3 4 1 3 4 2 2 5 3 1 5 4 5 2 4 3 3 2 3 4 2
888 3 3 5 2 6 5 6 6 5 4 4 7 5 6 5 7 6 6 5 5 4 6 6 5 5 5 7 5 5 4 5 7 4 5 4 5 5 5 7 5 7 7 7 4 8 5 5 5 6 5 4 4 3 5 3 5 5 5 4 5 3 6 5 5 4 4 7 6 5 6 4 2 6 6 5 8 3 4 5 4 4 6 4 5 6 6 3 3 5 6 3 6 5 5 5 4 4 7 3 4
889 6 9 8 9 9 9 8 7 9 8 9 7 8 8 8 7 7 8 9 9 8 9 8 9 8 9 7 9 8 11 7 8 9 10 9 7 8 10 7 8 9 10 6 8 7 10 8 9 6 9 8 5 8 9 8 8 8 7 8 7 7 9 8 9 10 8 6 10 10 7 10 9 6 7 7 10 8 8 9 8 8 10 10 12 7 8 7 7 9 10 7 11 7 9 9 7 6 9 7 10
890 2 5 3 4 4 2 5 8 6 4 5 5 3 5 5 5 4 4 7 2 6 3 5 4 3 3 6 5 4 5 6 6 2 4 5 6 3 4 5 5 5 6 6 5 4 7 5 5 3 4 5 4 6 5 4 5 6 5 1 4 4 3 6 4 3 5 4 4 5 5 5 4 2 5 3 4 4 5 5 6 4 5 6 6 5 6 4 4 6 5 4 3 5 6 3 5 4 3 5 7
891 5 5 6 5 6 7 7 6 4 8 6 5 5 7 4 6 4 6 6 5 8 6 5 8 4 5 7 3 6 4 5 6 5 5 4 7 4 7 6 8 7 7 6 5 6 6 8 5 6 3 7 7 6 6 6 5 6 6 6 7 7 4 4 6 7 6 6 8 5 6 6 6 7 6 7 7 7 4 7 6 4 4 6 5 5 6 8 6 5 6 7 4 6 6 7 5 6 4 5 5
892 5 5 3 6 4 5 5 4 5 3 4 3 4 1 4 4 5 6 7 4 5 3 4 4 3 2 7 6 4 5 3 5 2 5 4 4 5 3 3 7 6 4 6 3 5 3 7 4 5 5 6 4 7 4 4 3 3 6 5 3 6 4 5 4 5 3 5 6 6 3 4 3 2 5 6 3 4 4 6 6 5 5 3 6 4 4 4 4 3 5 3 4 5 5 5 4 4 6 4 6
893 4 5 5 6 7 6 6 8 6 5 5 6 7 7 6 5 6 6 4 5 4 4 5 9 6 6 5 6 5 7 5 7 5 7 5 6 7 5 4 6 5 5 5 5 5 4 5 5 8 6 5 5 5 4 5 5 6 6 3 7 7 7 7 5 6 8 5 7 8 5 5 7 5 6 7 6 7 5 6 6 5 7 4 5 6 5 4 8 6 6 6 5 6 6 5 5 3 9 9 6
894 5 6 5 8 8 5 6 4 6 6 5 5 6 3 7 7 3 5 8 7 6 6 6 7 7 6 4 7 7 7 5 6 6 5 6 5 8 5 7 5 6 6 7 7 6 6 5 3 5 5 4 6 5 6 7 5 6 7 5 8 4 6 7 6 5 7 5 8 6 6 4 5 6 6 7 6 5 5 5 7 6 5 6 5 5 6 8 6 5 7 7 5 7 5 5 6 5 7 7 7
895 3 5 4 3 5 5 3 6 4 6 5 7 5 5 4 5 5 4 3 8 5 4 3 3 5 4 3 4 4 4 4 5 4 3 4 4 2 3 5 4 4 4 6 5 4 4 4 5 3 3 4 4 5 5 5 5 5 3 3 3 4 2 3 4 5 5 4 3 5 3 4 5 3 5 5 3 4 5 4 5 3 4 2 4 2 4 5 5 3 2 5 4 2 4 4 4 4 4 3 4
896 4 3 6 6 5 5 6 6 6 6 2 5 5 4 6 5 7 5 5 5 5 4 6 4 6 5 7 5 5 6 7 5 8 5 4 4 5 6 5 6 5 5 8 4 6 3 6 4 7 5 6 5 8 5 5 3 5 4 6 5 6 4 1 5 7 4 5 4 4 6 2 4 5 6 5 5 4 2 5 5 5 7 5 6 4 3 4 7 4 6 4 6 6 3 4 6 4 6 4 5
897 3 6 6 7 8 8 6 8 5 6 6 6 8 7 7 6 6 6 5 5 10 7 7 6 9 6 5 6 5 6 7 7 7 7 4 7 6 7 6 7 6 7 8 6 5 7 6 8 10 7 8 6 6 6 6 6 7 7 8 7 9 5 8 7 8 5 8 7 4 8 6 7 6 6 7 4 7 8 6 6 10 6 6 6 6 6 5 7 5 7 7 5 7 7 8 6 6 8 7 7
898 2 1 4 2 2 2 2 3 5 2 4 1 5 4 1 2 6 3 4 1 2 5 4 2 1 3 2 5 1 1 2 1 2 1 2 1 2 2 3 4 3 2 3 5 1 2 1 2 3 4 1 2 1 3 3 5 2 1 3 1 3 3 2 2 2 1 5 2 4 2 3 4 1 4 4 3 1 4 2 3 2 1 3 2 3 2 2 3 4 2 3 3 1 4 2 1 1 2 2 1
899 5 6 5 7 5 5 6 6 5 6 5 7 5 6 5 7 5 5 6 5 3 6 4 6 3 4 5 5 5 5 6 4 4 4 7 5 6 5 2 5 6 6 6 4 3 6 6 5 4 5 4 5 1 7 6 5 5 6 5 6 6 4 4 6 6 4 5 6 6 5 6 2 2 7 5 5 4 5 7 2 5 3 5 5 2 5 5 6 6 4 5 5 3 5 5 5 2 5 6 5
900 6 6 6 4 3 5 5 8 7 3 3 5 5 2 6 6 6 6 5 6 4 3 4 7 6 4 5 4 6 6 4 6 6 8 4 4 7 7 6 6 6 3 6 7 5 6 4 7 6 4 8 6 6 3 5 2 5 3 7 7 6 8 5 8 5 2 2 6 6 5 4 5 5 3 5 6 4 6 6 5 6 6 5 6 4 6 4 4 6 4 6 6 5 4 6 6 5 5 5 5
901 3 3 4 5 4 6 3 6 3 6 3 3 2 2 5 7 3 3 4 3 6 6 6 4 4 5 3 3 4 5 5 7 4 5 5 5 6 2 3 2 5 6 5 4 2 3 6 5 4 3 6 4 4 4 2 3 3 4 6 3 5 3 5 3 4 3 2 4 7 7 4 5 3 5 6 4 4 5 7 4 4 4 7 4 7 3 3 2 4 4 4 5 4 4 6 5 4 5 6 3
902 5 9 11 9 8 6 8 8 6 9 9 7 8 7 7 9 7 9 7 8 7 8 10 7 8 7 7 7 6 8 8 6 6 8 6 9 7 7 9 6 6 9 10 7 6 8 7 8 8 6 7 7 7 8 7 8 9 10 6 8 5 7 6 9 6 6 8 8 6 10 7 8 7 7 9 6 9 9 8 8 9 7 9 7 8 9 8 6 9 6 9 7 10 9 8 6 8 8 6 9
903 4 5 6 3 3 4 4 6 2 4 4 4 2 6 4 3 5 3 5 4 4 4 4 4 5 4 2 2 6 4 2 4 4 5 4 4 6 4 4 6 6 6 2 7 2 4 3 4 6 5 6 5 5 6 2 6 5 4 2 4 3 3 2 5 5 4 4 3 4 4 3 5 6 4 4 5 5 3 5 4 7 5 6 4 4 4 4 4 6 7 5 4 2 3 4 4 4 3 2 4
904 6 7 6 5 5 6 6 5 8 5 6 7 7 5 7 4 4 4 5 6 6 6 6 5 5 5 6 6 6 7 6 5 6 6 7 7 5 6 4 7 6 5 7 4 6 4 5 4 7 5 7 7 6 6 5 5 5 6 7 6 6 8 5 5 5 6 7 6 5 5 6 7 5 5 7 6 4 5 7 5 6 4 7 6 7 5 4 6 7 6 6 6 4 7 4 4 7 9 5 7
905 6 3 7 6 3 3 5 5 5 7 4 4 4 2 6 4 5 4 6 4 6 4 4 6 6 6 7 5 5 5 4 5 4 5 5 4 5 5 5 6 4 5 5 3 4 5 4 2 2 5 7 6 7 3 4 4 3 6 4 4 3 4 6 4 6 5 5 5 3 4 6 4 5 7 6 6 5 7 5 4 5 5 2 2 5 7 4 5 7 5 3 5 5 5 6 4 7 5 3 6
906 2 4 3 6 1 3 5 2 4 3 5 4 5 4 2 4 4 3 5 4 5 3 4 5 6 3 5 1 5 4 2 4 4 1 3 5 5 3 3 3 2 4 3 3 4 5 2 4 1 4 3 3 3 4 6 3 5 5 2 2 3 5 3 4 3 2 4 1 5 6 4 4 4 2 3 2 3 3 4 3 4 7 2 4 5 2 2 2 4 6 4 2 3 5 4 3 3 3 4 4
907 8 4 6 5 6 7 7 5 5 7 6 6 7 6 4 5 6 4 4 5 7 5 5 6 4 5 6 5 7 6 6 6 6 3 6 6 5 7 7 6 7 5 5 4 6 7 5 5 5 6 7 6 3 4 6 5 6 4 5 6 3 6 3 6 5 5 6 6 7 5 5 7 5 4 5 4 7 6 5 6 5 4 4 5 6 6 5 6 7 5 5 6 6 5 5 7 6 4 7 9
908 5 4 3 4 3 5 3 6 4 2 6 1 6 3 2 3 3 5 3 5 5 3 7 3 3 4 2 2 5 5 3 5 3 3 5 8 4 4 5 2 4 5 3 2 3 2 5 4 3 4 3 3 5 5 4 4 3 3 3 5 3 3 4 6 5 6 3 4 4 3 3 4 3 5 5 5 2 3 4 4 4 4 6 5 5 3 7 3 3 5 4 5 5 3 6 4 4 3 4 3
909 5 8 5 7 5 7 5 8 5 7 4 5 4 8 8 7 6 4 8 8 9 5 6 4 4 6 7 6 9 5 6 6 7 8 6 7 6 5 7 5 5 5 6 7 5 8 5 8 7 5 6 7 7 8 6 5 6 5 6 6 6 5 7 8 7 7 6 5 9 4 4 6 6 7 5 5 7 7 4 7 7 7 7 8 7 8 8 8 6 6 6 4 4 5 8 6 6 8 8 6
910 6 6 9 7 7 7 8 6 7 8 5 4 6 6 5 7 7 6 7 6 8 4 8 7 3 8 6 6 6 7 7 9 5 5 7 7 6 5 8 6 10 6 6 6 7 6 8 6 7 8 6 8 6 8 8 6 6 4 6 6 7 4 8 6 6 5 8 5 4 7 9 8 5 8 8 8 8 8 7 7 8 6 8 6 8 6 7 9 4 6 8 7 7 8 5 8 5 6 7 8
911 7 7 4 6 6 5 6 6 5 7 6 7 5 5 4 6 5 7 5 6 6 6 4 4 5 6 7 7 7 6 7 8 6 8 4 7 6 4 4 7 4 5 5 4 5 4 5 5 5 4 6 5 5 3 7 6 3 6 5 6 5 7 6 5 6 4 10 5 5 6 5 5 4 4 4 4 7 5 6 5 5 5 7 6 6 4 6 5 6 8 7 7 3 7 3 5 5 6 5 7
912 6 6 6 7 8 8 6 6 7 4 4 4 6 5 5 5 7 4 4 6 7 8 5 7 7 5 6 8 7 5 6 5 4 7 4 5 7 6 7 7 7 5 7 4 7 10 6 6 5 6 7 6 5 7 8 5 7 5 7 6 6 4 7 6 6 7 5 6 6 5 7 3 5 6 8 3 6 5 6 7 5 6 6 6 7 7 5 6 6 5 7 6 5 6 7 6 5 7 7 6
913 4 3 2 3 4 4 3 2 6 4 4 4 3 5 3 4 5 5 4 6 4 3 4 4 3 4 2 6 5 2 3 4 5 3 6 3 4 2 3 3 5 4 2 3 5 5 5 4 4 2 3 3 4 4 5 4 4 4 4 4 5 4 3 3 2 5 3 5 4 5 2 5 6 3 4 4 6 3 3 4 2 4 4 5 4 4 4 2 3 6 3 5 3 3 3 4 4 2 2 4
914 5 9 6 8 8 7 7 7 7 5 8 8 7 3 5 8 7 7 6 8 7 7 7 7 8 7 8 6 7 7 6 9 5 6 7 6 6 7 7 8 7 8 5 7 7 7 6 5 5 5 9 7 8 7 6 6 7 7 6 5 8 7 8 6 6 5 7 7 7 7 7 8 7 6 4 5 8 7 8 5 8 8 7 8 4 7 8 5 6 7 6 6 6 6 6 8 6 5 7 4
915 6 6 5 4 4 4 7 4 5 6 7 3 5 4 5 7 5 6 4 4 7 3 6 5 5 6 5 6 4 5 6 6 6 8 7 5 7 6 5 4 7 5 4 3 6 5 3 4 8 6 4 5 7 7 4 7 5 6 5 4 7 4 5 5 4 7 5 4 7 6 6 6 5 6 6 2 5 4 5 7 7 7 6 3 5 5 4 3 4 7 6 7 7 6 4 4 7 4 7 6
916 4 5 4 7 5 5 4 7 6 4 4 5 5 4 7 7 5 6 6 7 4 4 5 4 2 4 6 5 5 6 5 7 6 6 6 5 6 4 6 5 4 4 8 4 7 5 5 7 6 8 4 6 4 5 6 3 8 8 4 6 6 2 6 6 6 8 5 3 5 7 4 6 5 4 6 2 6 5 6 4 5 4 4 5 4 5 5 7 4 7 5 5 5 5 7 4 6 7 5 7
917 4 6 5 5 6 6 5 5 6 4 4 2 5 4 4 4 3 4 6 3 5 5 5 2 5 5 6 3 5 4 3 3 2 5 6 4 6 3 4 3 3 4 4 4 5 5 5 4 5 5 7 4 5 5 6 3 6 5 6 6 4 4 4 5 4 3 4 3 6 5 4 5 5 4 4 5 3 3 5 4 4 3 6 4 4 4 6 5 5 4 4 4 6 6 3 3 6 3 5 4
918 5 7 4 6 7 7 6 7 3 4 6 8 4 7 5 3 4 7 3 7 4 5 6 4 9 5 3 6 6 5 6 7 3 5 3 6 6 3 4 6 5 3 4 4 7 6 5 7 5 5 5 4 6 4 4 7 6 4 5 6 6 5 9 7 7 5 4 4 8 5 4 7 7 6 6 4 5 5 6 6 4 4 4 6 6 4 6 5 7 4 4 6 5 6 7 7 5 7 4 4
919 6 3 3 7 8 6 6 6 5 4 3 7 4 4 6 4 5 6 6 3 6 3 5 6 6 6 7 5 7 4 5 5 7 6 4 6 8 5 6 6 4 3 6 5 7 7 5 4 6 4 3 5 5 6 4 6 4 6 4 6 5 7 6 4 5 5 3 5 4 3 4 3 7 6 4 7 6 4 6 5 3 7 6 7 3 6 4 5 6 6 7 5 4 5 5 4 4 6 3 8
920 6 7 6 4 5 6 6 6 5 6 8 5 6 6 3 7 5 5 6 7 5 7 4 7 8 5 6 5 8 5 6 4 6 5 6 9 4 5 4 8 5 4 5 5 5 6 4 6 5 6 6 6 6 6 6 5 6 5 4 4 5 4 7 6 5 6 4 7 6 6 7 5 6 4 5 6 5 3 4 5 5 5 4 8 7 5 8 5 4 5 5 8 3 2 4 5 7 5 5 7
