Number of customers: 1000
Vehicle capacity     50
783 2 2 3 2 3 2 3 2 2 4 3 4 2 4 2 2 3 2 2 1 1 4 1 1 5 2 1 3 1 1 1 2 2 5 5 3 3 3 4 2 4 2 2 3 6 1 2 1 4 4 2 3 2 3 3 3 3 1 3 4 1 3 3 4 4 2 3 4 2 1 2 1 1 2 2 2 1 2 1 3 1 2 2 3 4 3 1 3 4 2 3 3 3 3 5 1 2 3 1 3
784 5 6 5 6 5 6 7 7 6 5 4 6 7 6 6 8 6 5 5 8 5 7 5 5 6 8 4 5 3 5 5 7 5 8 7 5 6 7 5 6 7 5 6 4 5 4 6 5 4 5 8 7 5 6 6 6 4 7 6 4 6 6 6 6 4 2 6 5 6 6 6 6 5 4 5 6 6 6 5 8 6 5 5 6 6 6 5 6 6 8 4 7 6 4 6 4 3 5 6 8
785 6 5 6 6 3 6 8 6 7 5 6 8 7 6 5 8 7 5 7 9 5 4 6 8 7 6 7 8 7 5 5 6 8 8 6 7 7 8 8 7 7 5 6 6 7 8 7 7 7 6 6 7 7 7 5 5 6 6 7 5 6 4 9 7 8 5 3 4 6 7 7 7 8 7 6 8 6 7 6 8 5 7 6 8 7 8 7 5 6 6 6 7 7 8 7 4 6 5 7 7
786 5 6 7 5 6 4 6 7 5 6 6 5 5 4 6 6 6 8 6 8 6 5 9 8 5 5 5 5 8 6 6 5 6 8 6 6 6 7 6 5 6 5 6 5 8 4 8 6 6 6 6 8 5 6 5 6 5 7 6 5 5 6 5 6 4 5 7 3 5 8 5 7 8 9 4 6 4 5 4 6 6 6 6 4 6 5 7 5 7 3 7 5 7 6 7 6 6 4 6 5
787 8 8 5 5 6 7 6 6 5 6 7 7 8 5 4 8 6 6 7 4 4 10 6 6 6 8 7 8 5 9 8 8 7 7 7 7 5 6 6 7 7 5 7 6 7 7 7 4 7 6 9 6 6 6 6 5 6 8 4 5 7 5 8 7 5 5 5 8 7 5 7 9 6 5 8 8 6 8 6 6 8 7 6 9 7 7 5 7 6 8 6 6 6 5 8 6 9 7 6 5
788 4 5 5 6 4 3 5 3 3 4 5 5 2 4 2 6 2 4 5 5 7 4 5 4 5 6 5 5 6 3 4 5 5 6 3 5 6 2 7 3 6 5 4 5 4 5 4 5 7 3 5 3 3 6 4 5 4 8 4 6 3 5 5 7 3 4 5 4 7 6 4 5 5 5 5 5 5 3 6 2 6 7 4 5 7 4 6 2 5 5 6 6 3 4 6 6 4 4 5 5
789 5 5 6 5 3 5 7 5 6 5 3 5 6 8 5 4 6 4 4 4 4 6 3 4 5 5 7 7 3 4 6 6 3 5 2 4 5 6 5 6 5 4 4 5 4 6 6 4 6 4 4 4 3 7 5 5 5 5 7 7 1 8 6 6 4 3 6 5 5 5 7 7 6 5 4 6 7 5 5 7 5 6 5 5 6 5 7 4 6 6 3 3 7 5 5 6 5 4 6 6
790 4 2 5 4 2 2 4 4 3 6 3 3 5 4 4 5 3 2 4 5 2 3 4 3 6 4 3 3 5 2 2 1 2 3 6 2 2 4 5 3 2 5 3 5 3 3 5 5 6 6 4 3 3 6 2 2 3 2 4 2 3 1 4 3 2 3 3 4 3 4 4 3 3 5 3 6 3 4 4 3 3 3 3 3 5 4 4 3 4 3 4 3 3 3 2 5 4 3 2 2
791 1 3 1 3 4 2 2 4 2 6 3 3 3 4 4 2 6 3 4 3 3 3 3 3 4 4 3 2 3 5 4 4 5 6 4 5 4 2 3 4 4 6 3 1 4 4 3 2 2 3 1 1 4 2 6 2 3 2 3 4 4 3 1 3 3 4 2 3 2 2 1 5 2 3 1 4 1 2 2 3 3 5 3 4 3 3 2 5 4 2 2 3 4 3 4 1 1 4 2 2
792 7 6 6 4 5 6 5 6 5 5 3 5 5 7 5 4 5 6 5 7 6 6 6 5 7 4 5 8 5 5 6 3 7 6 3 5 3 6 8 7 4 7 6 4 4 5 6 7 4 5 4 4 7 5 5 7 3 6 4 6 6 6 7 5 2 6 8 4 5 6 7 6 5 4 3 6 6 5 5 6 4 6 5 6 5 7 5 5 6 3 5 7 7 5 4 6 7 4 4 5
793 4 6 4 4 6 3 4 5 7 4 7 6 4 6 5 3 7 4 3 7 6 4 4 3 4 5 5 4 4 5 5 5 5 4 5 6 2 3 5 5 5 3 3 3 5 6 4 3 5 3 3 3 7 4 7 3 5 6 5 4 6 5 4 4 2 4 5 5 5 7 4 3 5 5 4 4 3 4 4 4 5 5 2 6 2 4 5 4 4 5 3 5 2 3 5 5 4 3 4 4
794 5 2 4 3 4 5 4 5 3 4 6 7 3 3 2 1 4 4 3 5 1 4 3 4 5 2 3 5 4 2 5 1 3 3 3 4 4 6 4 5 3 3 5 6 3 4 5 4 3 5 3 5 3 3 5 4 4 4 4 4 4 5 1 2 4 3 4 5 3 6 4 5 4 2 5 4 4 4 5 5 5 3 3 3 2 4 1 4 3 5 4 2 4 5 5 2 4 3 4 1
795 7 10 9 6 7 6 8 9 7 5 7 5 10 7 5 8 10 8 8 7 7 10 7 7 8 6 5 4 7 7 8 5 9 6 8 7 9 7 7 8 8 8 6 8 6 7 7 8 8 9 8 6 7 5 8 7 6 5 8 6 8 8 7 9 8 7 8 10 7 7 8 7 7 7 6 7 5 7 6 6 6 9 6 6 9 7 7 7 8 8 9 8 7 8 6 6 7 6 10 8
796 2 1 5 2 2 2 4 1 3 3 5 3 4 5 1 3 2 2 5 3 2 4 2 3 6 3 5 2 3 2 2 3 5 3 5 3 4 4 2 3 3 3 2 2 4 1 1 3 3 3 3 4 5 6 3 3 5 3 4 4 2 4 2 2 1 3 3 4 5 1 5 3 5 2 3 4 3 5 4 3 5 2 1 3 3 4 3 4 3 4 3 3 2 2 5 3 3 4 3 4
797 3 2 2 3 3 1 4 3 1 1 1 1 3 2 4 2 1 1 5 2 2 2 3 4 2 3 2 1 1 2 3 3 5 1 4 2 3 1 3 2 1 1 1 1 3 2 5 1 2 2 3 1 3 1 2 3 2 4 5 3 3 3 3 1 2 4 4 3 3 4 1 2 1 3 4 2 3 6 3 4 3 3 2 3 5 2 1 3 3 2 2 4 1 2 2 2 3 3 4 2
798 3 5 4 5 5 5 3 5 5 4 5 4 3 5 3 4 4 6 5 3 4 6 5 5 3 4 5 2 6 4 3 6 5 6 6 3 4 6 3 6 6 4 4 4 5 4 5 5 5 6 4 6 7 4 4 8 5 5 6 4 6 2 5 5 4 5 6 5 7 4 4 5 5 5 5 5 4 4 3 5 3 5 4 5 4 3 6 4 4 4 5 5 5 4 4 4 3 6 4 5
799 4 3 3 2 5 5 3 5 4 5 6 3 5 5 4 6 5 2 5 4 6 4 4 4 4 4 5 4 4 5 5 6 6 5 5 4 4 4 2 6 5 5 4 5 6 3 4 5 5 4 4 3 5 5 3 5 3 5 4 4 4 4 2 3 4 3 3 3 6 3 4 2 5 5 3 6 2 5 6 5 3 5 4 4 3 2 6 5 4 3 6 5 4 6 3 6 3 5 5 7
800 4 5 4 5 3 3 3 4 3 6 4 6 6 4 5 7 3 4 4 3 4 4 3 3 5 5 5 7 4 6 4 3 3 5 1 3 5 2 7 5 6 5 3 2 6 6 6 4 6 5 3 6 6 5 6 4 4 5 3 3 2 4 6 5 3 2 5 4 5 4 5 4 2 2 2 5 4 4 4 7 4 4 5 5 4 4 5 1 3 6 5 3 3 4 5 5 5 4 1 5
801 4 7 7 4 5 7 7 7 5 6 6 7 4 5 7 6 6 6 6 6 5 8 7 8 7 6 5 8 6 6 7 5 7 6 5 7 6 9 7 5 8 7 7 6 8 8 5 5 7 6 7 6 9 6 8 6 6 9 8 4 6 7 8 5 9 7 5 8 7 4 7 9 8 4 7 7 5 7 7 5 7 6 6 5 6 7 7 5 8 8 7 6 7 7 5 6 7 4 6 7
802 3 4 5 6 7 6 7 4 5 5 6 6 4 5 5 5 6 4 6 5 4 6 5 5 5 7 6 6 7 6 6 5 6 6 3 6 4 4 6 4 5 7 8 6 5 6 6 8 7 6 6 5 6 7 4 5 6 6 6 6 6 4 5 4 5 6 7 3 4 5 6 8 6 5 6 4 4 5 5 6 8 7 5 8 8 3 5 5 3 5 4 4 5 7 7 5 5 7 4 5
803 3 4 4 3 2 3 4 3 2 2 3 4 5 3 2 3 4 3 4 4 6 3 2 3 3 3 4 3 4 5 4 3 3 2 5 3 3 2 4 4 5 4 6 4 1 4 1 3 3 2 5 4 4 5 4 2 3 3 2 5 5 4 5 2 3 2 3 5 3 4 5 4 5 4 4 3 3 3 3 5 4 3 3 2 4 3 3 5 3 4 5 5 4 1 4 5 6 3 3 3
804 4 4 6 5 4 5 6 6 7 4 6 5 3 5 4 3 6 6 5 5 3 6 6 8 5 5 4 2 8 4 6 4 5 7 3 5 5 5 6 3 7 6 4 7 6 1 6 6 8 5 5 5 5 5 2 4 5 6 4 4 3 6 4 6 5 6 5 4 4 6 5 5 7 4 4 4 6 7 5 5 6 4 6 6 4 4 6 4 5 5 5 6 6 6 4 4 3 4 4 4
805 3 7 5 5 4 5 4 5 6 4 5 5 5 7 5 5 5 6 6 3 5 7 5 6 2 4 4 5 2 3 4 5 6 6 6 4 3 6 3 4 6 4 5 3 4 5 6 6 6 6 8 6 6 6 5 4 5 7 5 6 6 4 6 5 7 4 4 4 6 7 5 5 4 3 8 5 5 4 6 3 5 6 4 6 5 6 6 5 6 6 4 5 6 6 6 6 4 4 6 6
806 4 7 7 7 5 6 6 7 7 8 6 5 5 6 7 5 6 4 6 9 7 6 7 5 6 7 7 6 6 9 7 7 5 6 7 7 4 6 6 8 5 8 6 7 4 7 6 7 6 7 5 5 5 4 7 7 6 8 7 5 6 4 5 5 7 5 8 9 6 3 4 6 6 5 6 6 8 7 7 5 7 7 8 8 8 5 8 5 5 9 6 8 7 5 7 7 7 8 5 9
807 6 5 6 7 7 8 5 5 8 4 6 5 7 5 6 5 7 6 6 8 7 6 7 5 8 6 5 5 6 4 9 8 6 8 5 4 4 4 3 7 5 5 7 5 5 5 7 6 5 4 6 6 5 6 5 5 6 6 2 6 7 5 6 5 6 5 6 7 6 7 5 6 4 4 4 3 6 7 6 5 7 5 6 6 4 6 3 7 6 7 5 7 7 7 4 6 6 7 4 7
808 5 3 6 4 6 3 5 5 7 5 3 6 5 4 6 3 4 4 4 4 5 3 4 2 2 6 4 4 5 5 6 3 4 4 5 2 4 5 4 5 6 4 3 4 3 5 6 3 5 4 3 1 4 4 5 4 3 4 6 6 4 4 4 6 2 5 3 6 3 4 4 3 3 5 2 5 4 3 3 7 2 4 4 4 4 5 4 5 5 6 3 3 4 4 4 4 4 4 5 5
809 8 6 7 6 6 5 5 8 8 6 6 7 5 5 4 7 5 5 7 5 6 5 5 5 6 4 5 6 6 6 6 8 6 5 8 6 6 6 6 4 3 7 7 6 9 6 7 7 6 6 6 7 5 5 7 7 4 6 6 6 4 6 7 5 5 4 6 6 7 6 6 5 4 5 7 6 7 6 3 5 3 6 7 7 4 8 6 6 5 5 4 6 6 7 6 5 6 6 5 8
810 5 8 6 6 4 5 5 8 6 6 7 6 5 5 3 5 7 7 4 7 3 4 4 4 4 5 4 5 3 4 7 6 7 7 5 5 4 5 5 4 5 4 5 6 5 3 6 4 4 6 6 5 4 3 3 6 7 6 2 5 6 4 4 4 6 7 3 3 5 4 5 6 2 5 6 5 5 7 5 6 5 5 4 3 4 6 6 6 7 6 5 7 5 6 5 4 9 5 4 6
811 4 4 3 2 5 3 6 7 6 6 5 5 6 5 7 6 5 5 5 3 6 4 5 4 4 8 3 6 7 5 7 4 3 3 2 4 4 5 4 5 2 4 4 2 6 5 4 4 4 5 6 6 5 5 3 6 3 5 4 5 4 3 5 6 4 2 5 5 3 3 5 6 5 6 5 3 5 5 6 3 6 4 5 3 5 3 4 5 6 3 3 3 3 3 5 5 5 4 6 5
812 7 8 6 5 4 7 5 5 6 5 9 4 6 7 7 6 5 7 7 6 8 6 5 8 6 6 8 5 6 6 4 6 8 6 4 6 6 5 7 7 8 6 6 7 7 7 5 4 7 6 6 6 7 4 8 7 7 6 6 5 7 7 7 6 6 6 7 6 7 5 6 7 6 5 5 6 8 5 8 6 8 7 6 6 5 5 5 7 6 6 5 4 6 4 5 6 4 8 4 7
813 7 6 6 6 5 8 7 8 5 7 6 6 5 7 6 6 5 6 6 6 5 4 6 10 6 8 6 8 6 7 8 7 7 5 9 5 4 6 7 3 8 6 6 8 5 6 7 6 5 7 6 4 8 7 8 8 4 7 8 6 9 7 6 5 4 9 7 7 6 8 8 6 6 6 5 8 7 5 6 7 4 6 7 6 8 7 7 8 6 6 7 5 9 8 7 4 6 5 6 8
814 3 3 2 1 2 1 1 2 3 4 3 3 1 1 1 1 2 3 2 2 3 1 2 3 1 2 2 2 3 1 1 1 2 1 3 1 3 2 1 3 1 1 3 4 1 2 1 1 3 2 2 1 2 2 1 3 1 2 1 3 3 2 4 1 2 2 3 1 4 2 2 2 2 1 3 3 1 1 1 1 3 1 4 1 2 2 3 1 2 1 3 1 4 1 2 3 3 3 1 2
815 5 6 5 5 4 4 7 4 4 3 4 4 6 6 7 4 5 5 5 5 5 5 6 6 5 6 6 7 5 7 4 5 5 4 6 3 5 5 3 4 6 4 4 6 7 5 2 6 4 5 5 5 5 5 5 4 4 5 5 5 6 7 6 4 6 4 6 7 5 5 5 6 6 6 7 6 3 8 7 6 5 4 6 3 4 5 5 4 6 7 4 3 3 4 4 5 6 8 4 5
816 6 8 9 7 6 10 7 9 7 7 9 8 6 8 7 9 9 9 7 10 11 9 8 9 7 8 8 11 10 7 9 9 7 10 8 8 8 8 9 7 8 7 7 9 9 8 9 9 9 7 7 7 7 7 8 7 8 8 9 7 9 8 8 8 8 6 7 7 7 6 7 8 7 10 9 7 9 7 8 6 6 8 9 6 7 7 8 6 7 8 10 7 7 9 5 9 9 8 6 8
817 2 1 1 2 1 2 1 3 4 2 1 3 3 1 2 1 1 1 1 2 2 3 1 1 1 3 3 1 3 1 2 2 1 1 2 1 1 2 2 3 1 2 1 2 2 3 2 1 1 2 1 3 1 2 3 1 1 3 3 1 3 3 2 1 1 1 4 2 1 1 1 2 1 4 4 2 1 2 3 2 1 2 1 1 2 2 3 1 1 1 1 1 2 3 1 1 3 1 1 3
818 8 5 8 8 9 8 7 6 11 8 7 7 8 9 7 9 10 8 9 8 7 8 8 8 9 7 7 8 8 8 7 10 6 8 8 7 7 8 10 7 9 8 7 8 9 7 7 10 7 8 8 7 6 6 7 4 8 9 6 7 7 9 8 7 8 8 7 8 6 8 7 6 8 6 7 8 8 9 7 8 9 6 9 6 8 7 8 8 7 7 7 8 8 8 7 9 7 9 7 9
819 5 4 5 5 6 3 5 4 5 5 6 5 4 7 6 6 3 6 3 6 4 2 4 5 4 4 4 6 4 6 5 4 5 3 4 4 4 6 2 4 5 6 4 4 5 4 5 3 4 4 6 6 4 6 6 5 4 4 4 6 5 3 6 5 4 4 4 2 6 2 4 4 3 7 6 4 5 5 3 4 4 5 6 4 3 5 3 6 7 8 5 5 5 3 5 5 5 5 5 6
820 7 8 6 7 5 7 8 6 8 6 7 8 7 6 7 8 7 6 7 5 7 9 7 7 7 5 7 6 6 8 7 6 6 6 7 5 5 8 7 7 7 7 7 9 10 7 6 8 5 6 7 5 8 10 7 3 6 8 5 5 8 9 6 6 6 6 8 5 5 6 8 5 7 4 9 6 7 9 6 9 8 9 7 3 6 8 7 9 7 8 9 7 8 8 6 7 9 6 8 9
821 5 4 5 3 3 2 2 3 2 4 4 4 3 1 3 4 5 6 4 3 3 3 2 4 3 4 2 3 4 3 4 2 4 1 4 1 3 3 4 3 2 4 4 4 2 4 3 3 4 3 4 3 3 4 3 3 4 5 2 4 3 4 1 3 3 4 4 4 2 2 5 4 1 7 1 4 4 3 4 1 3 3 3 5 2 4 4 3 5 2 2 3 4 2 3 3 2 4 1 4
822 6 6 7 4 6 6 6 5 6 6 6 5 6 5 1 6 5 8 4 5 7 5 6 5 6 5 8 6 4 4 5 6 7 6 4 5 6 5 4 7 6 7 6 5 5 6 6 4 6 4 5 6 7 6 6 5 5 5 7 6 4 5 7 4 8 6 4 7 6 5 7 7 5 6 6 3 5 7 5 6 8 8 6 5 6 7 6 8 6 3 5 6 6 5 5 4 4 5 5 4
823 7 3 4 3 5 6 7 3 7 3 2 6 6 3 4 6 7 4 4 7 6 6 4 3 3 4 5 3 7 4 4 5 4 5 4 2 5 5 5 6 3 3 4 3 3 6 5 5 4 2 5 5 3 3 4 5 4 4 3 2 3 5 6 5 3 5 3 5 3 5 6 7 3 5 4 5 4 7 2 5 5 3 4 4 6 5 2 4 3 4 6 5 4 1 4 4 5 5 2 2
824 7 3 2 6 5 3 4 6 4 3 3 3 3 5 2 4 2 4 1 3 3 5 5 5 3 4 4 1 4 3 4 2 5 3 5 3 1 2 3 4 5 6 3 4 3 4 6 3 6 5 4 4 6 4 4 4 3 5 4 4 5 3 2 4 4 4 5 3 4 4 3 3 3 3 3 2 2 2 2 5 3 5 3 3 5 4 2 5 3 4 6 3 4 4 3 5 4 3 4 2
825 4 3 3 2 5 2 4 2 3 3 3 3 5 2 1 4 3 3 2 2 1 1 2 3 3 1 3 3 1 2 3 1 2 1 4 2 2 5 3 2 2 3 2 1 5 3 2 4 4 4 3 2 5 3 1 3 2 4 3 4 3 4 2 3 2 4 5 1 3 3 3 1 4 3 4 2 1 2 2 4 1 2 2 2 3 1 2 2 2 1 3 2 1 2 1 3 4 2 3 3
826 6 5 3 4 5 3 5 4 3 5 2 3 3 3 3 3 3 4 3 7 4 8 7 5 5 6 4 5 3 4 7 5 5 5 5 4 4 6 6 3 5 5 4 5 5 4 3 6 5 5 3 6 6 5 5 4 2 6 3 5 1 5 6 3 3 4 5 4 5 4 6 5 5 6 3 4 2 7 4 3 4 5 2 4 7 4 2 5 4 4 5 4 6 4 3 5 5 3 3 6
827 8 9 7 8 8 9 8 8 8 7 10 7 8 10 8 7 6 8 8 7 9 9 7 7 7 9 6 8 9 9 10 8 7 9 7 7 7 7 7 4 8 7 10 9 10 9 8 7 8 8 9 8 7 9 8 6 8 8 9 8 8 10 9 10 11 9 8 7 7 8 9 6 8 8 9 6 8 9 6 7 7 8 10 8 5 8 8 9 8 8 9 9 7 8 9 8 7 9 9 8
828 5 5 8 8 4 6 5 8 4 6 6 5 9 7 6 7 8 5 6 5 6 4 9 7 7 5 4 8 4 5 5 5 8 6 8 8 4 7 5 6 7 6 7 7 6 5 5 7 5 7 4 6 6 5 6 9 6 7 6 5 6 7 6 5 7 7 4 7 5 5 7 6 5 6 6 4 5 8 6 6 7 6 4 7 4 7 6 6 6 8 6 8 5 6 8 5 7 5 5 5
829 10 5 8 8 5 7 8 6 7 5 7 5 5 7 9 7 9 7 5 9 7 6 8 6 9 8 6 7 9 7 5 5 6 8 9 9 6 9 6 8 9 9 7 6 6 8 8 7 8 7 7 7 9 7 8 8 7 8 7 8 7 5 8 10 7 7 9 7 7 6 8 5 7 9 8 7 8 6 8 7 7 8 7 8 7 5 6 8 7 7 6 7 8 7 9 8 8 9 9 7
830 3 6 7 5 5 5 6 6 6 6 7 6 6 5 5 7 8 7 5 5 6 7 5 8 5 5 7 7 7 6 4 5 3 6 7 6 5 7 5 4 5 7 7 9 8 7 6 5 4 6 5 5 5 4 4 6 5 6 7 8 7 4 6 4 7 9 4 2 5 6 5 6 7 7 7 6 8 5 7 4 4 8 4 5 6 6 8 5 5 6 6 6 6 5 5 5 6 6 4 5
831 4 6 5 6 5 6 5 4 6 6 2 5 5 5 8 6 9 5 4 5 7 5 4 7 5 8 7 6 4 6 5 4 8 3 7 6 6 5 7 6 7 7 7 4 6 5 4 5 7 7 7 6 6 6 7 7 5 7 8 5 7 7 6 7 4 5 6 6 6 7 6 9 5 7 5 9 4 7 7 9 7 6 8 4 5 6 5 5 6 5 6 6 6 2 4 6 5 6 5 5
832 3 4 2 5 3 4 6 5 2 3 3 3 2 2 6 2 4 5 3 5 4 4 5 4 3 3 4 1 5 2 4 2 2 7 1 2 4 2 1 5 4 3 3 1 5 3 2 4 3 5 2 5 2 2 3 4 3 5 4 3 5 3 3 4 3 2 2 3 3 5 3 5 5 4 3 4 5 4 3 2 2 4 3 3 5 1 6 5 4 5 4 1 3 4 3 2 3 2 3 3
833 7 6 7 6 6 6 5 7 8 6 4 6 6 5 7 7 7 10 6 6 6 5 7 6 5 6 7 7 7 7 5 6 7 7 7 8 5 6 5 8 6 6 7 5 5 7 6 5 7 6 7 6 8 5 6 7 8 4 6 3 6 7 5 6 7 6 6 5 6 7 7 10 5 5 6 7 6 6 8 6 6 8 6 7 9 8 5 9 6 5 8 6 5 8 6 4 5 4 6 9
834 5 5 5 5 7 5 6 4 7 7 5 7 6 5 6 6 7 7 5 7 4 4 5 8 6 7 6 5 6 6 6 6 6 6 7 6 9 6 5 5 5 8 6 5 5 6 7 6 7 5 5 9 7 7 5 4 4 6 7 6 6 4 6 7 5 7 5 6 6 6 8 3 8 7 6 5 6 5 5 7 8 7 7 7 4 7 8 5 6 4 5 7 5 7 8 6 7 5 5 8
835 6 6 5 7 7 5 4 8 8 5 6 6 5 5 7 5 7 3 4 6 8 8 6 7 5 5 7 8 6 6 7 6 6 7 8 4 6 6 5 8 8 8 6 4 8 5 7 7 4 6 7 7 5 9 7 7 4 6 5 5 6 4 7 7 4 7 5 8 7 6 4 6 6 4 7 5 4 8 5 6 6 5 6 6 6 7 7 7 6 3 7 5 7 6 7 6 7 4 7 4
836 7 6 3 6 6 7 8 7 6 3 5 6 5 7 9 7 7 8 6 5 4 6 6 6 9 7 5 6 6 6 6 7 7 3 4 6 4 6 8 5 6 4 6 7 8 5 4 6 5 7 6 8 7 5 6 6 7 5 8 6 5 4 6 8 7 5 5 4 4 6 5 5 6 6 5 6 7 4 4 7 5 6 7 7 5 7 8 5 6 7 7 6 6 7 6 6 6 6 7 6
837 5 5 2 5 4 6 4 4 3 4 6 5 3 4 7 5 4 6 3 2 5 4 4 4 3 4 2 2 4 6 3 4 6 4 2 4 1 3 2 2 1 5 3 4 5 3 4 6 4 7 5 5 3 4 3 5 5 6 2 3 4 5 7 4 2 4 6 4 2 5 4 3 5 4 2 2 6 3 1 5 4 3 3 3 4 4 4 5 3 2 3 2 4 5 4 4 4 3 4 5
838 6 5 5 5 4 4 5 6 5 5 4 4 5 5 3 5 4 6 5 6 3 6 7 6 5 4 3 7 4 6 7 5 5 6 7 7 6 6 7 6 3 6 5 5 5 5 5 3 4 5 5 5 4 6 5 5 6 4 3 6 5 8 4 4 5 5 5 2 3 5 4 3 3 3 5 5 4 8 3 5 5 3 5 6 6 3 4 7 6 5 4 5 5 4 8 3 6 3 6 5
839 7 6 4 7 4 6 5 5 6 4 4 4 7 4 5 7 2 6 5 3 2 5 4 7 6 4 6 6 3 6 6 5 6 6 6 7 5 4 5 6 6 5 5 6 3 6 5 5 5 6 6 6 5 4 6 7 6 6 6 5 5 4 7 1 4 5 5 4 4 6 5 6 6 5 4 7 6 5 3 5 8 5 5 7 4 7 7 4 4 4 5 5 4 5 4 5 4 5 4 7
840 4 4 7 3 4 2 4 4 3 5 3 5 4 4 2 6 3 2 2 5 4 3 3 4 3 3 5 4 2 6 3 5 3 4 3 4 3 3 3 4 3 4 3 6 3 4 4 5 3 1 3 6 3 3 4 4 4 5 4 4 3 4 6 5 4 4 3 2 4 2 4 3 4 4 3 4 3 2 5 3 2 4 5 3 3 4 3 3 2 4 2 2 4 3 3 5 4 3 5 2
841 3 6 3 3 4 3 3 3 3 4 1 4 2 2 3 1 3 1 5 4 4 3 1 3 3 3 2 5 5 3 5 3 5 5 4 3 4 2 3 5 2 3 7 2 4 1 4 5 2 4 2 4 3 3 3 5 3 4 5 3 3 5 2 2 1 2 2 2 2 3 4 4 6 4 2 6 3 3 3 4 4 5 2 2 3 1 3 6 4 2 2 3 2 3 1 1 2 2 4 2
842 4 6 3 4 5 5 5 7 4 6 4 6 4 7 6 3 4 6 4 6 6 4 3 3 4 5 6 5 5 4 2 5 5 6 5 5 5 4 6 5 5 6 5 5 5 7 6 6 1 6 7 3 5 4 4 2 6 3 5 4 4 5 4 5 4 4 7 4 3 6 5 5 5 7 5 5 5 6 5 5 5 5 3 6 5 6 3 5 5 4 5 7 1 5 6 6 8 4 6 4
843 7 7 6 7 7 7 5 8 6 5 7 6 6 6 6 9 7 6 6 8 4 9 7 4 5 6 6 8 7 7 9 5 8 7 7 6 6 7 5 7 7 6 9 7 5 7 9 5 7 7 6 9 7 8 6 7 6 8 5 6 7 7 9 7 10 6 8 5 8 6 6 4 9 7 7 7 7 4 8 7 6 7 6 6 5 9 8 9 5 6 7 8 6 7 6 6 8 6 6 6
844 5 4 4 5 4 3 7 3 6 5 6 5 5 6 5 5 5 4 6 3 5 6 4 6 6 4 4 5 4 5 7 7 6 3 5 3 5 5 5 6 4 7 4 3 6 2 4 3 4 5 6 6 4 4 7 6 4 6 6 6 5 5 5 5 6 6 5 5 4 3 4 6 6 7 5 7 6 4 7 4 4 6 4 5 5 5 5 8 6 5 4 4 4 4 7 5 4 6 6 7
845 8 5 5 5 5 9 3 8 4 5 8 7 5 4 4 4 6 6 7 6 3 5 5 5 6 8 4 7 5 5 5 6 6 6 6 5 6 6 5 6 6 5 6 5 4 5 6 6 5 6 4 7 4 5 6 6 4 6 5 5 5 7 5 6 6 5 4 7 4 5 6 3 3 5 6 6 5 7 5 4 5 5 6 7 3 6 5 6 5 5 6 6 7 7 5 6 4 5 5 7
846 5 6 5 6 8 6 7 5 6 7 4 5 6 5 5 7 5 7 3 5 5 6 4 5 4 6 7 6 5 5 4 5 6 5 6 6 5 5 5 5 9 5 6 5 6 7 4 6 5 7 6 6 4 5 6 6 4 6 6 4 6 4 4 5 3 5 4 4 6 5 5 6 6 4 7 8 7 5 5 3 4 5 6 6 4 5 6 5 6 4 4 6 5 6 5 7 5 6 5 5
847 4 5 6 5 4 8 4 5 4 6 6 3 4 5 4 5 6 6 7 6 4 4 5 7 4 6 7 5 5 3 6 3 5 5 6 4 4 8 5 5 7 6 5 5 3 6 5 5 5 4 6 5 6 6 4 5 4 4 6 6 5 5 7 4 5 6 5 2 5 3 6 5 6 7 5 5 6 4 8 4 6 5 6 7 4 5 6 5 2 4 8 6 7 6 7 7 7 5 3 5
848 6 6 5 6 8 5 7 5 7 7 7 7 7 9 7 8 7 8 9 5 9 7 7 7 5 6 6 8 9 5 8 4 5 6 7 6 6 6 7 7 8 6 6 7 7 8 8 8 5 9 7 6 5 9 5 6 6 6 5 7 7 6 8 7 7 8 7 4 8 7 6 7 7 8 7 5 6 6 7 8 7 7 6 6 8 6 8 6 7 6 7 7 8 7 8 4 9 4 7 6
849 6 7 6 5 7 2 7 6 4 5 6 5 4 6 4 5 5 6 8 4 3 6 4 5 5 6 5 6 7 8 7 5 6 5 5 6 8 5 5 8 3 4 6 5 5 5 4 5 6 5 5 7 6 7 6 5 6 6 7 7 6 6 6 3 6 7 6 7 8 8 5 4 6 4 6 6 4 7 6 5 4 5 7 4 6 8 5 4 7 6 4 6 5 6 6 7 5 4 5 4
850 6 4 5 4 6 3 6 4 6 4 4 3 5 5 4 7 3 4 4 6 6 6 5 4 5 5 5 6 7 7 7 6 6 7 4 5 2 5 7 8 5 4 3 2 4 7 5 6 7 8 5 4 4 5 6 5 5 6 3 7 4 3 3 6 5 4 6 4 3 5 4 6 4 4 4 6 5 5 6 6 6 5 4 5 7 4 6 5 6 4 5 6 5 3 8 5 5 4 4 6
851 7 4 3 5 8 6 8 5 5 6 6 7 6 5 4 6 6 5 8 6 5 6 7 5 5 7 7 7 6 6 5 4 5 3 6 5 5 6 7 5 6 6 4 5 7 5 4 8 4 5 5 5 8 7 4 4 7 5 7 6 8 5 9 7 7 6 3 6 6 7 8 5 5 8 8 5 7 8 7 6 5 4 7 7 5 7 5 5 4 7 6 4 7 6 6 5 4 6 5 5
