Number of customers: 1000
Vehicle capacity     50
843 6 8 6 7 7 5 8 9 7 7 8 7 7 9 7 8 8 7 8 5 7 8 9 6 8 7 7 9 6 6 7 7 6 5 7 7 6 7 8 8 6 8 6 8 9 4 7 8 5 8 7 6 9 8 5 8 5 7 7 9 8 8 8 8 7 8 8 8 6 7 7 5 6 7 6 7 7 8 7 7 8 9 8 8 7 7 8 7 7 7 10 8 8 7 9 8 3 8 7 8
844 4 4 3 4 4 6 6 7 5 4 4 4 7 5 5 5 6 8 5 5 5 6 6 8 5 6 4 5 6 5 6 5 9 7 8 6 6 5 4 5 7 4 7 5 7 6 4 4 6 5 4 4 7 6 5 5 6 5 5 4 5 5 2 5 5 5 5 5 4 3 5 7 8 7 7 5 5 3 4 7 5 5 7 6 5 6 4 6 3 6 4 4 4 4 6 6 4 5 5 6
845 6 4 4 4 4 3 3 4 2 4 4 4 2 3 4 3 3 5 3 3 5 2 1 4 3 5 4 2 2 5 4 3 3 4 3 3 4 5 4 5 2 2 4 3 3 5 3 3 3 3 6 5 4 3 6 2 4 3 6 4 4 1 5 3 3 4 5 4 4 4 4 4 1 5 4 3 3 4 3 2 6 4 4 5 3 4 2 5 5 3 6 3 4 3 3 4 3 1 5 2
846 6 4 7 5 6 6 7 6 7 5 6 6 6 7 5 6 7 6 5 6 6 5 4 4 3 4 6 6 5 6 6 6 3 7 7 4 5 5 5 5 4 7 6 4 3 4 8 6 5 6 5 5 3 3 5 5 7 5 8 4 6 7 6 6 8 3 3 6 5 6 6 4 8 6 4 3 6 6 8 7 5 6 5 4 5 6 7 2 5 4 5 5 3 2 7 4 3 4 8 5
847 5 7 4 5 4 5 5 3 3 5 4 5 2 3 3 2 3 3 5 5 2 3 4 5 5 6 4 5 3 4 3 5 3 2 4 5 4 6 6 5 3 5 5 3 4 5 5 5 5 5 5 5 3 4 4 5 3 4 5 4 3 4 3 6 4 3 4 4 3 3 5 5 4 5 5 6 4 5 5 4 4 6 6 5 2 6 7 6 4 4 5 5 4 3 4 6 4 3 5 5
848 6 9 7 4 7 8 7 7 7 7 7 7 7 7 6 5 8 6 7 7 6 7 8 8 6 6 7 6 6 6 6 6 7 8 10 7 5 7 4 7 6 6 6 6 9 6 5 7 5 7 6 6 6 7 7 6 4 5 5 7 5 5 4 6 6 7 9 7 7 7 7 4 7 6 6 6 5 8 6 8 5 4 7 7 6 8 7 5 5 6 8 9 4 7 5 7 8 7 7 8
849 6 8 6 6 7 7 6 5 6 5 6 5 7 4 6 6 5 4 7 9 7 6 4 6 7 5 5 4 5 5 5 5 5 6 9 4 7 4 5 5 5 5 6 7 7 6 5 5 6 6 5 7 4 5 6 5 8 5 8 8 8 7 4 8 6 7 6 5 5 5 5 6 6 6 6 7 3 4 7 5 7 6 6 6 7 6 4 6 5 7 5 6 5 5 6 6 7 7 7 4
850 5 4 3 3 2 5 4 3 4 4 3 3 3 5 4 6 2 2 4 5 3 5 4 4 3 4 4 3 4 4 2 2 4 4 3 2 6 1 4 1 5 4 4 4 4 4 2 7 5 5 1 2 6 2 2 4 5 4 2 5 2 2 1 4 4 1 3 6 5 6 5 2 4 4 5 3 6 4 2 3 3 4 3 4 4 4 5 5 4 4 4 5 5 5 5 5 3 5 1 4
851 5 6 5 5 6 3 5 7 4 3 6 8 4 3 4 6 5 4 6 5 5 7 4 5 4 6 4 5 6 7 6 4 6 6 4 6 4 4 5 4 6 4 5 5 4 4 6 5 3 6 6 4 3 8 4 7 5 5 6 6 4 3 7 3 6 4 5 5 2 7 3 6 5 5 7 6 6 5 5 5 6 4 6 5 4 5 4 4 4 6 5 5 4 3 5 4 2 7 3 6
852 3 2 2 4 4 2 2 4 2 1 3 2 3 3 2 3 1 2 4 1 4 4 4 2 3 3 4 2 3 4 3 3 2 2 2 3 4 2 2 3 4 3 2 3 3 3 2 5 2 4 1 2 2 3 2 3 6 2 2 3 2 1 3 3 3 3 4 1 3 3 2 1 4 4 5 2 3 4 3 3 3 3 5 3 4 2 5 1 4 3 3 2 1 4 5 5 5 6 1 3
853 4 6 6 7 5 5 6 5 7 4 7 6 8 4 6 5 5 8 4 8 5 8 7 3 5 5 8 6 6 8 6 6 6 5 7 4 7 3 5 3 4 6 6 3 5 6 6 8 6 5 5 4 5 6 3 5 6 7 3 5 6 5 3 7 5 8 7 5 4 7 6 4 7 7 4 6 8 7 8 4 7 5 7 6 7 3 6 6 6 7 8 5 6 5 8 4 4 8 7 6
854 5 1 2 5 5 5 6 5 3 3 4 3 4 2 3 2 5 3 2 4 6 2 6 4 3 6 5 5 3 4 4 4 4 6 4 5 4 3 5 4 3 6 4 5 6 4 4 4 4 2 5 8 2 3 5 3 6 4 3 3 4 5 5 5 4 3 2 4 4 2 4 4 5 2 4 6 4 5 3 1 5 4 4 7 5 3 4 2 3 4 4 5 4 3 4 3 3 4 5 2
855 5 3 6 5 2 4 4 5 6 5 4 4 5 6 4 6 5 5 3 5 5 4 5 6 4 4 3 4 5 4 2 4 4 4 3 5 5 5 5 4 4 5 4 3 4 2 3 4 5 5 3 5 2 4 3 5 4 6 2 5 5 3 6 5 3 6 5 5 5 4 3 4 4 4 5 4 8 6 4 4 4 5 5 4 5 3 4 5 4 5 4 5 4 5 5 5 5 5 5 4
856 3 4 4 3 4 6 5 5 4 4 6 2 5 5 3 3 2 3 5 6 4 3 5 2 5 5 6 5 4 4 6 3 3 4 5 5 4 4 5 4 5 5 4 4 3 7 5 4 5 4 4 2 5 5 2 4 3 5 3 4 5 4 5 4 5 5 3 2 3 5 6 5 6 6 3 5 5 6 5 4 5 6 3 3 3 3 6 3 5 6 6 4 3 1 6 3 3 6 5 4
857 4 4 3 5 3 2 3 4 5 4 4 4 2 4 6 4 5 4 3 4 5 4 4 5 3 3 3 6 3 4 3 2 4 4 5 4 4 5 4 4 2 3 3 5 4 2 5 5 4 6 4 7 5 4 3 5 4 4 2 2 4 5 4 5 4 4 4 6 3 6 5 6 6 3 5 5 2 4 3 2 3 6 6 2 5 3 4 5 6 2 5 3 2 6 6 4 8 4 6 5
858 4 1 1 4 1 4 2 2 3 2 2 4 3 3 1 5 2 2 5 3 5 1 4 4 3 3 4 1 2 3 1 4 3 1 2 2 4 3 3 3 1 2 1 1 3 5 5 2 2 2 5 4 4 3 3 2 1 1 4 2 1 6 4 3 2 4 6 4 4 3 2 5 2 5 3 3 4 5 5 2 5 1 4 3 5 3 3 2 1 1 3 2 4 3 4 3 2 3 2 5
859 4 3 4 1 4 2 5 3 3 4 3 5 2 4 3 2 5 3 3 4 3 1 4 2 4 4 4 2 4 4 3 2 1 5 3 2 2 1 1 4 1 3 1 3 4 3 1 3 4 4 1 2 4 1 3 4 4 1 2 3 4 5 2 1 2 3 3 1 3 2 1 3 2 5 2 3 5 2 3 3 1 4 3 5 3 2 3 4 5 4 2 2 4 4 4 4 3 3 1 3
860 4 3 4 5 4 5 4 2 3 3 2 5 2 7 4 6 4 5 4 3 5 3 3 5 3 4 4 4 5 5 3 3 4 2 4 4 5 3 2 4 4 3 4 3 3 3 5 4 4 3 4 4 2 7 5 3 3 3 4 4 4 2 4 4 4 4 3 7 3 2 5 4 5 2 3 5 3 2 4 3 2 4 3 4 3 3 1 4 3 3 3 2 4 3 4 4 3 5 3 2
861 4 4 4 5 3 5 5 6 5 5 4 6 4 5 6 6 6 5 6 6 6 7 3 6 2 3 3 4 3 7 7 6 7 4 3 4 6 6 4 7 4 6 5 5 8 7 4 7 5 4 5 4 6 7 5 7 6 4 7 4 5 6 6 5 7 4 6 7 7 2 5 7 4 5 6 3 3 6 6 3 5 5 4 3 3 2 4 5 5 6 4 7 7 2 6 5 2 5 5 4
862 4 3 6 4 3 3 4 3 5 5 6 6 6 3 5 2 6 5 5 6 5 3 4 2 6 5 5 4 3 6 8 3 5 6 5 6 4 4 8 3 5 3 3 5 4 3 5 5 4 5 6 6 4 7 3 2 4 5 2 5 5 5 3 4 4 5 4 5 8 4 6 2 6 3 4 5 5 5 3 4 5 4 6 3 4 4 6 6 5 5 5 4 5 4 2 5 4 4 4 4
863 3 5 4 4 5 5 6 4 5 5 4 4 3 5 5 6 6 4 3 4 4 3 4 5 4 4 2 4 3 4 4 3 6 2 4 3 3 6 5 5 3 4 4 4 5 5 4 3 5 2 4 3 4 6 4 4 3 7 7 4 3 5 4 5 4 6 3 4 3 3 4 6 3 6 3 4 2 4 5 4 5 5 5 3 4 4 3 7 6 4 3 4 6 5 5 7 5 4 5 2
864 5 5 8 6 2 6 5 6 5 5 6 4 5 5 3 4 6 3 7 7 4 5 6 1 6 5 5 4 3 4 5 4 5 4 3 7 7 7 6 6 4 6 5 7 5 6 4 5 5 7 3 4 7 7 5 4 7 6 3 3 5 3 5 4 4 6 5 6 5 4 3 4 4 6 5 7 4 5 6 6 5 4 4 5 4 4 5 6 5 6 5 5 5 4 5 4 6 5 6 4
865 4 3 5 4 4 3 4 5 6 1 4 2 5 4 5 1 5 5 5 5 5 2 6 2 3 7 3 4 1 3 5 5 4 3 5 3 5 4 5 3 5 1 3 2 3 4 5 4 2 4 7 4 2 5 4 5 1 3 6 4 3 2 3 3 5 6 5 6 6 5 3 4 4 3 4 5 3 5 4 4 5 5 2 2 5 4 4 5 5 4 4 3 4 2 3 4 2 5 2 5
866 4 4 2 3 5 5 6 3 6 5 5 5 5 7 6 5 5 6 4 4 5 5 5 5 5 5 5 6 6 5 5 2 7 7 6 4 7 8 2 3 8 5 7 5 7 6 8 4 5 5 3 6 8 6 6 3 5 6 4 5 6 7 3 6 5 7 6 3 5 8 6 4 6 8 4 5 4 4 7 6 7 5 5 4 4 6 6 7 6 8 6 4 5 8 7 6 7 7 6 3
867 5 5 6 8 7 5 5 6 6 8 6 7 5 8 7 7 6 6 7 6 6 7 7 7 7 6 5 7 5 7 7 4 7 4 5 7 5 6 5 5 6 6 6 7 9 5 7 4 6 6 7 6 6 7 6 6 5 6 7 7 7 6 7 5 6 9 6 6 6 6 4 8 5 8 6 6 8 7 8 9 7 8 5 6 7 7 7 5 6 6 7 6 8 7 7 7 5 7 3 7
868 3 4 4 3 4 3 4 4 5 4 4 4 3 5 4 4 5 5 2 3 6 4 2 5 3 6 4 3 2 6 3 4 1 3 4 2 6 4 4 5 5 3 6 2 6 4 4 3 5 3 6 2 3 5 2 6 2 5 5 4 5 3 2 2 5 3 4 4 3 2 5 4 4 3 5 3 4 4 3 3 3 6 6 7 3 5 7 3 6 2 3 3 3 2 3 2 3 6 5 3
869 6 7 6 7 6 5 7 5 5 7 6 6 7 7 7 6 5 6 6 6 5 4 6 5 6 5 5 9 2 6 6 6 9 7 8 6 7 6 6 4 8 6 6 5 6 4 7 5 10 6 7 5 6 8 4 7 6 7 7 7 6 7 5 4 6 5 5 7 6 5 4 6 6 7 5 8 5 5 4 7 6 6 5 7 8 7 5 4 6 6 6 4 3 7 7 5 8 4 5 6
870 6 5 6 3 7 4 7 6 5 6 5 4 6 7 3 5 5 7 6 6 7 6 5 4 5 4 6 6 8 7 4 7 6 5 5 6 5 4 2 3 4 5 5 7 5 3 6 6 5 7 5 3 5 3 4 6 3 7 4 3 5 5 5 4 3 6 5 7 4 2 7 5 5 5 5 4 6 6 4 7 4 4 4 5 6 6 6 7 5 4 7 6 5 7 4 7 6 6 4 4
871 2 3 1 1 1 1 1 1 3 2 1 2 2 1 2 2 1 1 1 1 1 3 2 1 1 2 1 1 1 1 1 1 2 2 1 1 2 2 3 4 1 3 4 2 1 3 1 1 2 1 3 1 1 1 2 2 2 2 1 2 3 3 3 2 3 2 1 1 2 2 4 4 1 1 1 2 2 1 2 1 1 2 2 3 1 1 2 1 2 1 1 1 4 1 1 2 1 1 3 1
872 3 3 6 6 5 5 5 3 3 5 4 3 5 3 6 4 5 5 5 4 2 4 4 5 6 4 4 6 5 4 4 2 4 3 4 5 1 4 4 6 5 4 4 3 5 2 5 5 4 6 6 3 4 5 4 5 3 4 4 2 3 5 8 5 4 3 3 5 3 3 4 3 6 6 4 4 2 5 4 6 7 5 5 6 5 5 7 2 6 4 5 4 5 5 2 6 4 5 4 3
873 7 5 5 5 4 6 7 5 6 7 5 6 5 5 6 7 6 7 7 7 3 7 7 4 4 5 4 6 5 6 7 7 6 4 7 6 6 7 6 6 5 5 7 6 5 6 3 6 7 8 3 6 5 8 5 6 5 7 7 7 4 4 5 6 6 4 3 6 3 6 5 7 6 7 6 8 6 5 4 7 7 6 5 5 6 6 5 6 5 6 6 6 6 6 7 5 6 7 3 3
874 6 7 5 5 5 8 5 5 5 7 8 5 5 7 4 6 6 4 5 4 5 4 6 4 7 7 8 6 6 6 5 8 5 7 5 6 4 5 5 6 5 5 7 6 5 6 4 6 6 7 4 7 7 7 6 5 4 7 4 4 2 7 7 7 6 7 6 7 7 3 4 5 8 4 8 4 7 7 4 6 6 7 7 4 8 7 5 2 3 5 8 7 4 3 6 6 6 5 6 5
875 2 1 2 1 4 2 5 3 3 4 3 1 1 4 2 3 1 3 3 3 1 3 1 3 5 4 1 1 3 3 1 2 2 6 3 3 2 1 1 3 2 1 4 4 1 3 2 4 2 2 1 3 3 2 1 2 3 1 3 4 3 2 1 1 2 2 1 3 2 3 1 3 4 1 3 2 1 4 3 4 3 1 1 2 2 4 1 1 1 2 2 2 2 2 1 1 5 2 2 2
876 10 9 8 8 8 7 6 9 9 7 9 10 8 10 9 9 9 8 11 7 8 9 7 8 10 9 9 9 8 7 9 8 6 9 7 8 8 11 10 9 7 7 9 8 7 9 9 9 8 7 9 8 7 9 9 9 8 10 7 8 8 8 7 9 12 10 8 8 8 9 10 7 8 8 9 9 8 6 8 7 7 9 10 8 10 6 11 10 8 9 8 10 7 12 7 10 8 10 8 10
877 3 4 2 4 4 2 5 4 4 3 5 4 4 5 5 2 4 4 4 4 3 1 3 2 3 3 6 4 3 3 3 5 3 3 5 3 3 4 2 4 5 5 2 3 4 6 6 4 6 6 2 3 1 3 4 4 3 5 1 5 4 3 5 5 2 4 5 3 2 3 3 2 4 3 5 5 3 2 5 4 7 2 5 4 2 3 4 4 4 4 5 4 4 4 3 3 3 3 3 4
878 3 3 3 5 4 5 3 5 5 6 3 3 3 4 5 4 5 2 5 4 4 6 5 1 3 6 3 3 4 4 6 1 3 7 5 4 6 6 3 3 3 4 3 2 3 5 1 6 4 3 5 5 3 4 4 5 2 5 5 2 3 3 3 3 4 6 3 3 4 3 5 4 5 3 4 5 3 1 6 7 3 5 4 4 4 5 3 3 5 3 3 4 6 5 4 5 5 5 3 3
879 6 4 5 5 5 6 5 8 7 4 6 7 5 5 5 4 6 5 7 5 5 6 6 9 7 4 6 4 4 6 5 8 5 6 6 7 6 4 7 7 7 6 7 6 6 7 5 6 7 8 7 5 6 6 5 7 4 5 5 8 6 6 4 6 5 7 7 6 6 6 6 6 6 7 3 7 4 4 6 6 4 6 6 3 8 6 6 6 7 6 5 6 5 6 7 5 5 8 6 6
880 1 4 2 2 5 5 3 4 3 5 3 4 4 4 2 3 3 4 5 4 4 6 3 5 5 4 3 6 5 2 2 3 5 4 5 4 4 4 4 4 4 5 5 3 4 5 4 4 5 2 2 5 3 4 4 5 5 6 3 5 5 3 5 4 3 5 4 3 2 3 4 5 4 5 3 2 3 4 2 3 5 4 3 5 3 4 3 7 3 4 4 1 4 2 3 2 1 3 4 5
881 5 7 6 6 7 7 5 7 6 6 6 7 6 7 7 3 7 6 6 6 7 6 5 5 7 6 6 4 5 6 6 6 4 5 6 5 6 7 6 5 6 6 8 6 8 7 5 9 7 5 3 6 6 5 6 5 7 7 5 5 3 5 5 7 6 6 7 5 5 7 6 6 7 6 6 6 6 5 5 6 7 3 5 5 5 5 4 5 6 7 7 5 5 6 7 6 6 5 9 4
882 5 5 3 3 4 5 6 4 6 4 3 5 5 5 4 4 5 6 5 5 5 6 6 7 2 6 6 5 7 4 5 4 6 5 6 6 5 5 6 5 4 3 5 5 5 4 5 7 4 6 4 7 6 3 7 4 5 5 4 4 3 6 5 6 4 6 5 5 3 5 3 3 6 7 3 5 1 3 6 3 4 3 4 5 4 5 2 4 5 5 4 3 7 7 5 2 5 5 4 4
883 6 5 5 6 4 4 5 3 4 4 4 6 3 3 4 5 6 3 3 4 5 3 3 5 5 3 3 6 5 5 3 3 3 4 5 4 5 3 3 3 3 6 3 2 4 2 3 2 4 4 1 6 5 2 5 5 3 4 1 3 3 3 7 3 3 5 5 3 5 3 2 5 4 6 5 3 5 2 4 4 5 4 3 4 6 6 7 4 3 6 4 4 2 3 4 2 4 3 4 3
884 5 4 5 6 3 6 4 3 5 1 6 4 4 3 5 3 6 6 4 5 4 3 5 4 6 4 4 5 3 5 5 5 4 3 4 7 5 4 5 3 4 4 4 5 2 4 3 4 3 4 6 3 5 6 5 7 5 4 6 3 5 7 4 7 5 4 3 5 5 6 6 4 6 2 5 6 5 6 5 6 5 3 4 3 6 6 5 4 6 3 1 4 4 5 5 5 5 4 4 5
885 5 6 6 5 6 5 6 4 5 4 4 6 7 7 4 6 5 7 5 4 4 4 6 6 5 8 5 5 5 7 3 6 7 6 7 7 6 8 5 6 4 4 5 4 6 6 4 4 6 6 4 7 6 7 7 7 4 7 6 7 7 7 6 5 6 5 7 4 6 6 4 5 3 6 4 7 4 5 6 7 6 6 5 7 6 6 6 6 6 6 7 7 5 5 5 7 7 7 7 7
886 5 5 4 4 5 5 5 3 3 4 5 5 6 4 4 3 5 4 5 5 4 4 5 5 5 3 6 6 5 3 4 3 4 6 3 5 5 6 4 2 5 5 6 4 4 5 4 3 5 5 6 6 4 4 6 5 4 4 6 5 6 6 5 5 3 5 4 7 4 5 4 4 4 5 7 4 5 5 3 4 4 6 3 3 3 5 5 5 5 3 5 3 3 3 6 6 6 5 4 4
887 5 2 3 4 5 4 4 4 1 4 3 1 5 5 4 5 4 2 5 3 4 4 4 3 3 4 4 5 5 4 4 5 3 4 3 4 3 4 3 4 5 4 4 5 2 5 5 4 4 6 4 2 4 4 3 3 2 4 4 6 2 5 6 5 4 2 4 5 2 4 2 4 5 4 1 5 3 3 1 4 5 2 3 4 3 5 3 3 4 4 3 2 5 4 3 4 3 5 3 4
888 7 6 6 5 3 4 7 5 7 5 6 6 2 6 6 6 5 9 5 9 6 5 6 5 5 4 7 5 7 5 5 6 6 5 5 7 5 6 7 6 7 7 6 6 4 7 9 6 6 4 8 6 7 7 6 7 6 6 5 6 5 8 5 6 5 4 4 7 7 8 6 5 8 7 6 7 6 6 6 5 6 4 8 8 7 3 4 8 5 4 6 5 5 7 6 5 8 6 6 8
889 5 6 5 3 3 4 5 5 5 5 4 5 3 4 5 6 4 4 6 4 5 5 5 4 4 4 4 4 5 2 3 5 3 4 4 3 5 3 2 4 4 3 4 6 5 6 3 4 5 4 1 4 4 5 4 4 5 3 3 4 4 5 5 4 4 3 4 2 7 5 4 5 6 5 4 5 4 3 5 4 3 2 4 5 6 5 3 8 4 1 4 4 5 6 3 4 4 4 4 4
890 3 7 3 3 4 3 4 4 5 2 5 5 4 3 3 4 3 4 6 3 2 4 3 4 5 4 4 4 3 3 5 2 3 2 3 3 3 7 3 3 4 3 5 1 5 4 3 5 4 5 4 3 3 1 2 4 3 3 2 4 3 2 2 4 3 5 3 4 3 4 3 4 2 5 2 2 4 4 3 3 4 3 5 4 3 3 1 2 6 6 3 3 1 4 6 3 4 4 5 4
891 3 4 6 6 6 5 6 6 7 8 8 4 7 5 8 5 6 7 9 4 5 4 6 3 7 6 4 7 7 6 7 7 6 6 8 4 6 7 7 8 5 9 8 7 7 5 5 7 7 3 7 7 6 5 7 5 6 6 8 6 5 7 3 7 6 5 6 5 5 5 4 6 6 7 4 6 5 7 6 5 6 6 5 6 7 5 5 5 7 8 6 8 7 6 7 6 4 6 8 6
892 2 5 5 4 6 4 2 7 5 3 3 3 4 4 5 4 4 3 5 4 5 4 5 4 5 4 4 5 4 4 4 6 4 4 5 3 4 1 4 3 5 4 5 4 5 3 6 5 4 3 5 5 4 5 5 4 5 4 4 3 6 4 5 3 5 4 5 4 4 4 4 4 4 5 6 6 4 3 5 5 2 4 5 6 2 3 6 3 1 3 4 4 2 4 6 6 5 3 5 5
893 4 1 2 3 2 2 2 3 4 2 1 3 3 3 3 3 1 4 5 1 3 6 4 2 1 3 4 3 4 3 3 4 1 3 3 7 4 2 1 2 1 2 4 3 3 2 2 5 3 2 3 3 3 2 4 5 1 3 2 2 3 5 1 3 4 4 4 2 3 1 4 4 2 2 3 2 2 2 1 2 3 4 4 4 2 3 3 3 4 5 3 1 3 4 1 3 5 5 2 5
894 5 3 5 2 6 7 5 7 5 5 4 4 4 5 4 4 3 3 5 4 4 2 5 5 5 1 3 7 5 4 3 4 5 4 3 3 4 2 3 4 4 4 4 2 4 5 5 5 3 5 6 6 5 5 3 6 5 3 6 5 2 7 4 5 3 5 5 3 4 5 5 4 4 3 1 5 3 5 3 4 3 6 4 4 4 3 4 5 3 6 3 3 4 7 7 5 5 3 3 5
895 3 7 6 3 5 5 5 6 4 3 6 6 4 4 6 6 6 5 5 5 5 7 7 4 6 4 4 5 7 4 3 7 6 5 5 4 4 4 7 3 6 5 5 4 6 4 5 5 5 6 9 5 6 5 5 8 6 4 7 3 4 6 5 9 7 5 4 5 6 5 4 7 6 6 4 3 4 4 4 4 5 3 6 6 6 6 3 7 4 4 4 7 4 6 6 6 6 4 6 6
896 7 7 5 5 7 4 6 7 7 5 5 6 4 6 6 6 6 6 5 5 6 7 6 6 6 6 4 5 4 5 7 6 4 5 6 9 6 6 6 8 6 4 5 6 4 10 4 6 8 6 7 8 5 8 5 5 6 5 5 4 5 8 4 5 7 6 5 4 6 8 5 5 4 7 8 8 9 5 7 4 5 6 6 7 5 8 6 6 7 6 6 5 5 6 5 5 5 5 5 7
897 4 3 4 7 3 6 3 5 4 6 6 7 4 6 5 6 6 4 6 4 4 5 6 7 5 5 5 6 6 6 7 5 4 5 4 7 5 3 3 5 5 7 6 6 5 5 6 5 6 4 6 5 4 5 7 7 5 5 4 5 8 3 4 6 5 5 7 4 4 6 3 4 5 7 5 7 6 4 3 7 4 5 6 7 6 5 6 7 4 5 5 6 6 6 5 6 7 3 7 6
898 10 7 6 8 6 7 6 6 6 8 6 8 6 5 7 6 7 8 8 5 8 6 8 8 6 9 8 6 6 9 8 8 7 8 6 7 6 6 6 9 7 5 8 7 7 7 8 8 7 8 8 8 9 5 8 8 6 8 5 6 6 7 9 6 5 5 8 8 7 8 9 8 6 8 7 6 7 8 7 9 7 8 7 7 7 6 5 4 7 7 8 7 7 6 8 7 8 6 10 8
899 7 6 7 7 8 7 8 8 7 7 6 9 7 8 7 8 9 7 7 7 8 6 8 9 9 9 8 9 5 5 6 7 9 6 7 7 7 6 9 7 7 7 6 8 7 6 6 8 8 7 8 5 7 9 7 7 7 7 9 8 8 9 6 6 8 9 6 6 8 5 7 7 6 7 8 8 6 8 8 7 10 7 8 7 7 8 8 8 8 8 4 6 7 6 7 7 6 8 8 6
900 4 6 5 6 7 6 5 5 5 7 5 5 6 6 7 7 7 8 6 5 6 6 4 5 5 6 6 4 6 6 6 6 6 8 6 4 6 5 6 7 7 3 6 4 6 8 3 6 6 5 4 5 5 5 6 6 2 6 4 3 5 5 3 4 6 7 5 7 5 5 7 7 6 5 2 5 6 7 8 4 6 7 6 4 8 5 7 5 7 7 6 5 7 4 7 6 5 6 7 6
901 5 3 4 5 3 5 6 4 2 6 4 5 4 4 5 3 7 3 5 4 3 2 4 3 3 5 5 4 4 5 5 6 4 4 4 6 3 3 4 3 4 5 5 3 3 4 3 4 4 6 8 4 4 5 7 5 4 3 5 4 5 3 1 3 3 5 7 3 5 5 3 4 5 4 2 5 4 4 5 5 4 4 5 5 6 4 5 2 5 3 3 2 4 5 5 3 5 5 4 4
902 7 4 4 5 5 4 5 5 7 7 7 5 4 7 4 5 4 4 7 4 2 6 8 7 6 4 4 6 4 6 4 4 6 5 4 6 6 6 5 5 5 6 8 6 6 7 4 2 5 6 5 6 6 6 5 6 4 5 2 6 5 5 5 5 7 7 6 3 5 7 7 8 7 7 3 5 7 5 7 6 5 5 7 8 9 6 7 8 6 2 5 7 8 6 5 6 6 6 4 3
903 1 2 2 2 3 3 1 2 4 2 1 3 3 3 3 3 1 1 2 1 1 2 2 1 2 3 1 1 2 1 1 1 1 2 1 3 1 3 3 1 2 2 4 3 1 2 2 1 3 2 2 2 1 3 2 1 2 1 2 1 2 4 4 1 1 3 3 1 1 2 2 3 2 3 4 3 1 1 1 1 1 3 1 4 3 2 3 1 2 2 3 3 4 4 1 2 3 2 2 2
904 3 3 1 2 3 4 3 1 2 4 3 4 3 3 4 5 2 2 4 3 2 2 4 2 2 2 1 3 4 2 4 3 3 2 3 1 3 3 6 4 1 4 5 3 2 3 5 1 1 3 4 1 3 2 3 3 2 5 3 3 2 3 4 3 4 3 5 3 2 3 3 3 3 3 5 3 4 5 1 3 2 3 2 3 1 3 2 2 4 2 3 1 3 2 1 4 2 2 3 5
905 7 9 8 6 9 6 6 9 5 7 8 7 9 6 7 5 8 6 8 7 6 5 7 7 7 7 6 8 7 6 5 9 7 8 7 6 8 9 8 5 5 7 7 4 7 7 7 9 5 7 6 7 6 7 7 7 7 6 5 5 6 5 6 8 7 7 6 7 10 7 5 7 6 7 5 5 6 6 7 9 6 7 8 6 9 5 9 8 6 7 7 5 8 8 7 4 6 7 5 8
906 5 6 5 4 5 4 4 5 5 3 3 4 2 4 5 5 5 4 5 5 6 2 6 2 4 6 6 3 6 5 5 5 5 7 5 2 2 6 5 5 5 4 4 6 6 3 5 4 6 7 5 4 5 6 5 3 5 4 3 5 7 4 7 3 4 4 4 2 5 2 5 3 3 3 3 4 5 4 2 5 5 5 3 2 4 7 5 3 4 4 5 5 2 3 5 6 6 4 5 3
907 3 4 5 4 5 4 5 6 7 5 5 5 6 4 6 4 7 5 8 6 5 4 4 5 7 6 5 6 6 4 7 6 3 5 7 8 3 5 6 3 4 3 6 6 4 4 5 5 4 4 4 4 3 5 6 5 4 7 5 3 5 5 5 5 9 7 5 5 6 5 6 5 6 5 5 6 5 8 4 4 5 4 4 7 5 6 5 4 3 5 5 6 6 7 3 6 6 5 4 6
908 5 3 4 5 4 5 4 3 5 4 5 4 3 3 1 1 1 3 6 3 2 4 3 2 3 1 5 3 4 3 5 3 5 1 4 5 2 4 5 4 3 4 2 3 3 2 6 2 3 3 4 5 4 2 2 4 1 4 2 2 6 4 4 4 6 2 2 5 3 1 5 3 3 5 2 2 1 4 2 3 2 3 4 5 3 2 2 4 4 3 4 5 3 5 4 4 3 4 3 3
909 6 8 5 7 7 6 6 5 6 8 9 5 8 6 7 7 5 5 6 5 6 6 8 8 7 8 7 7 8 7 7 7 5 6 8 8 7 4 4 8 7 6 7 8 8 8 6 8 7 9 8 6 6 7 6 6 7 5 6 8 6 8 7 6 5 6 6 8 6 5 5 6 5 7 7 7 6 6 7 7 6 7 7 7 7 6 4 6 6 9 6 5 6 6 9 6 6 10 7 8
910 5 9 6 6 4 5 7 7 4 8 7 6 5 4 5 7 7 8 5 5 7 6 5 6 4 6 4 5 4 5 8 6 8 5 8 6 7 7 7 7 8 4 5 5 7 8 6 8 7 8 7 7 8 7 5 7 5 4 7 6 6 5 4 5 5 7 7 4 7 8 9 7 6 5 6 7 5 6 6 4 6 5 4 6 5 5 7 7 6 5 7 7 7 9 5 6 5 5 7 7
911 5 8 8 6 8 6 7 7 7 5 5 7 5 7 6 6 6 5 5 5 9 7 9 6 7 7 6 6 7 6 7 7 7 6 6 8 7 7 7 7 8 6 8 9 8 7 7 6 7 7 6 6 6 8 7 8 6 5 6 7 6 6 6 7 5 6 7 7 6 5 9 7 8 6 8 6 6 5 8 6 7 5 6 6 7 5 4 7 7 8 7 5 5 6 5 6 5 7 6 7
