Number of customers: 1000
Vehicle capacity     50
797 5 5 6 5 5 3 4 4 3 5 3 4 5 6 5 6 6 4 5 5 5 5 5 4 5 5 2 4 4 5 5 5 5 4 3 6 3 4 4 4 5 5 7 6 6 5 3 4 8 6 5 5 4 3 5 2 4 3 4 5 5 6 8 3 6 5 4 6 5 3 4 5 6 4 5 3 4 4 4 4 5 4 7 5 5 5 4 4 5 5 5 6 6 6 4 5 6 3 5 4
798 4 5 6 6 5 5 4 6 6 4 4 6 4 3 4 5 4 4 6 5 5 5 3 3 3 5 4 3 4 6 2 4 5 7 4 5 4 5 5 5 5 3 3 6 4 6 4 5 4 6 6 6 2 6 5 3 5 6 5 4 5 5 6 6 7 5 6 3 4 5 5 6 5 6 3 4 5 6 5 5 4 7 3 5 6 5 5 5 6 6 4 3 5 5 4 6 4 3 5 5
799 5 5 4 6 5 7 3 2 6 5 4 5 5 3 4 5 4 4 6 3 6 4 5 6 4 3 5 1 7 4 5 4 6 5 6 4 6 5 6 4 6 6 4 5 6 7 3 4 6 5 7 5 5 5 5 4 6 4 3 5 5 4 5 5 3 5 5 4 7 2 4 7 6 3 4 6 5 6 5 5 4 4 6 5 4 4 5 7 6 5 7 4 7 3 7 7 3 6 7 4
800 4 4 4 2 4 5 4 2 6 3 4 5 4 4 3 6 3 4 2 2 3 5 2 5 4 2 1 3 2 3 5 6 3 1 4 5 3 5 5 5 4 5 4 5 2 4 3 5 4 5 3 3 3 4 4 4 1 2 4 4 6 5 4 4 1 5 3 6 4 5 4 3 3 3 1 3 5 3 3 3 3 2 7 5 2 2 5 5 4 6 4 3 4 1 3 5 2 5 3 5
801 6 5 7 5 5 6 4 4 6 5 4 5 5 6 3 4 4 7 5 2 4 6 7 6 5 3 6 5 7 4 4 4 3 3 6 5 6 3 4 4 5 7 5 5 5 3 5 3 4 4 5 5 4 6 3 5 5 5 4 6 5 5 6 2 4 6 5 3 5 4 6 6 5 7 6 4 2 3 7 6 5 3 6 6 5 5 6 5 4 6 5 5 5 3 3 6 6 6 6 6
802 6 4 6 3 5 4 6 5 5 6 6 7 6 6 7 7 5 5 5 5 7 4 5 2 6 7 5 5 8 4 7 6 6 5 6 9 6 3 6 7 4 5 5 4 7 4 5 6 6 2 2 8 5 5 5 7 4 4 5 4 7 7 5 6 7 4 8 5 5 5 7 6 6 5 6 6 7 5 3 5 5 4 4 6 7 6 5 7 6 5 4 4 7 6 4 4 7 6 5 8
803 8 8 7 8 5 7 8 5 7 6 7 7 7 7 5 5 6 3 6 5 5 5 6 6 6 5 5 7 6 6 6 5 5 8 8 7 6 3 4 6 6 6 4 4 5 7 6 6 6 5 6 7 7 5 6 6 6 6 3 5 4 5 4 5 4 6 6 6 4 2 6 7 7 5 6 6 5 4 4 8 6 7 5 6 8 4 5 7 6 7 4 6 5 8 4 5 6 7 8 4
804 6 7 6 9 6 6 9 7 8 6 7 8 9 8 7 9 8 9 7 7 9 7 5 8 8 8 6 8 7 7 7 7 8 7 8 6 8 8 8 6 8 8 8 9 5 8 7 9 8 6 7 8 7 6 7 6 8 6 7 7 7 6 6 9 10 5 8 5 8 8 9 9 7 8 5 7 7 7 7 6 6 5 8 6 7 7 7 8 6 10 9 8 9 8 8 6 7 8 6 7
805 5 3 3 6 5 5 3 4 5 2 4 4 4 5 4 3 5 4 4 3 4 7 4 5 5 4 4 3 3 6 3 5 8 3 5 4 5 4 6 8 3 6 3 4 1 5 3 3 5 4 5 4 4 5 5 4 4 4 6 5 7 5 5 6 5 5 4 5 4 4 4 8 5 5 2 4 5 5 6 3 5 4 6 4 4 4 4 3 8 5 4 2 4 3 3 3 5 3 4 4
806 6 4 6 3 7 4 4 3 5 5 4 4 4 5 4 3 7 2 3 4 3 6 4 5 4 3 5 4 3 5 2 6 5 5 2 6 4 3 3 5 5 5 5 5 5 6 5 5 2 3 4 4 5 4 2 4 4 3 4 5 4 3 6 3 6 4 3 4 4 4 4 4 3 4 4 4 5 3 3 3 3 3 3 4 3 5 4 4 5 4 5 1 2 4 5 5 4 5 4 3
807 6 8 7 9 9 5 7 7 7 6 8 9 9 8 8 8 7 6 8 8 5 10 8 7 7 6 8 7 8 8 8 6 6 9 6 6 7 9 8 5 4 8 7 8 5 8 7 7 9 7 9 6 7 7 6 9 8 6 6 7 3 8 6 6 8 7 8 8 9 5 7 9 8 10 10 8 8 5 7 6 7 9 8 9 8 6 8 6 8 7 9 7 7 5 7 7 9 6 6 6
808 7 4 5 4 4 6 4 4 3 6 2 3 3 4 4 3 3 5 3 5 1 5 4 4 4 4 4 5 5 4 4 5 5 3 2 3 6 3 3 3 3 6 4 6 2 7 4 7 4 3 4 1 3 5 4 5 3 5 5 4 3 4 4 5 4 4 4 4 3 4 2 4 4 7 3 3 3 5 6 2 3 4 4 1 3 4 4 3 5 3 4 2 6 4 4 4 5 2 4 2
809 7 6 6 7 5 4 6 4 4 6 6 7 3 5 6 5 4 6 5 3 5 3 4 5 8 5 6 6 5 4 6 7 6 5 4 5 6 5 5 6 6 7 4 3 6 4 5 4 6 7 5 4 6 6 7 6 6 5 5 4 5 6 4 6 4 6 5 6 7 4 6 6 5 6 5 5 4 6 4 3 5 6 4 4 8 6 3 5 5 5 4 6 6 4 6 6 5 5 6 8
810 8 8 6 3 8 5 9 7 8 7 5 7 4 6 7 8 5 8 6 6 7 7 5 7 8 7 6 6 7 5 5 7 7 4 5 6 6 7 8 8 8 7 5 8 7 6 6 7 5 6 9 9 7 7 4 8 7 6 6 6 7 8 7 8 8 7 8 6 8 8 7 7 7 7 6 6 8 9 7 6 7 7 9 7 8 9 7 9 6 7 5 7 10 8 8 8 5 5 8 5
811 5 6 3 2 5 4 8 3 5 6 5 3 4 3 5 4 3 5 2 3 4 6 5 4 5 4 7 5 5 2 4 5 3 6 4 5 5 3 5 4 4 4 5 4 3 3 6 5 4 5 3 3 1 4 5 2 5 4 3 5 3 7 4 3 5 5 2 6 5 4 2 5 3 3 2 3 4 5 5 5 4 4 3 3 5 4 5 3 4 4 5 3 5 6 5 5 6 4 4 2
812 7 7 8 8 7 6 7 5 7 7 6 5 5 6 4 7 7 6 7 7 6 7 7 8 6 8 7 6 5 7 8 5 5 8 6 8 5 6 5 6 6 4 4 7 7 4 5 7 7 8 5 5 5 7 6 7 7 5 6 4 8 5 4 5 4 7 4 5 4 7 4 7 6 6 7 7 7 7 6 3 5 7 8 6 6 6 5 9 6 7 8 9 8 7 7 8 6 8 8 5
813 6 6 5 6 7 4 5 3 7 4 6 5 7 6 5 7 4 4 5 6 5 6 6 6 6 9 5 6 8 6 5 7 6 4 7 5 6 6 6 5 6 6 8 7 6 7 5 6 7 7 7 4 4 6 6 6 9 6 6 8 8 7 4 8 6 5 5 5 4 6 7 8 6 7 7 8 7 7 8 5 5 7 3 5 6 5 4 6 7 6 6 6 4 6 6 5 7 7 7 6
814 7 7 7 5 5 9 7 7 9 9 7 7 5 8 7 7 9 7 6 7 7 8 9 7 6 6 6 8 7 6 8 8 7 7 7 6 5 6 9 6 7 7 5 5 9 6 6 7 5 7 7 7 9 7 8 6 6 5 6 5 7 8 6 8 6 8 9 4 8 7 8 6 6 8 5 10 6 8 4 8 7 4 8 7 7 7 8 7 7 6 8 8 8 5 5 6 8 8 8 3
815 4 4 1 3 2 2 5 3 4 3 5 2 5 3 5 5 2 1 3 5 3 4 5 5 5 2 2 3 3 2 5 5 3 3 2 1 2 4 4 3 4 5 6 4 3 3 4 4 3 5 5 4 2 4 1 2 6 4 3 2 1 4 3 4 3 1 2 2 4 2 2 3 5 3 2 3 4 2 2 2 5 2 3 4 5 1 3 2 2 3 4 5 5 2 3 1 3 2 2 5
816 4 3 5 3 4 3 4 6 4 5 2 3 3 5 6 3 2 3 4 6 6 5 5 3 5 3 5 5 2 3 7 2 4 4 3 4 2 2 4 4 3 5 6 3 4 3 6 4 5 5 4 3 3 3 3 4 6 3 7 8 3 4 6 6 6 3 3 6 4 4 3 3 3 6 3 4 4 4 4 5 5 5 7 4 3 3 3 4 5 5 4 4 4 3 4 4 3 7 5 6
817 5 3 4 5 4 3 4 1 3 4 3 4 5 4 5 3 1 4 4 2 4 4 2 1 2 2 5 4 2 4 2 3 4 2 3 1 2 3 4 3 1 4 3 2 6 3 3 3 2 4 5 5 4 3 4 2 2 2 2 4 4 4 2 2 3 3 2 4 3 3 3 2 3 4 3 3 4 3 1 3 4 3 3 2 3 3 3 2 3 3 4 4 1 4 2 2 4 5 1 4
818 7 9 9 8 10 10 8 7 9 8 7 8 8 8 8 7 8 5 8 7 8 8 9 9 7 6 7 10 5 8 9 8 8 9 8 8 6 8 8 8 8 8 6 9 8 9 7 10 10 9 9 7 8 10 6 8 9 8 4 10 9 10 7 8 8 8 7 7 9 7 7 7 9 7 7 9 8 8 8 6 9 7 9 9 8 6 10 6 6 8 7 7 8 8 8 8 9 9 6 11
819 6 4 5 3 5 4 5 4 3 5 2 4 4 7 4 5 6 4 6 2 6 4 5 7 4 4 4 5 4 6 4 4 6 4 6 6 4 5 5 3 3 5 4 6 6 3 1 5 6 5 5 3 6 4 5 5 5 3 4 6 6 4 6 7 4 4 5 4 5 6 5 6 3 4 4 7 1 4 4 4 4 3 5 5 3 2 5 4 7 6 2 3 5 5 6 5 6 7 3 4
820 5 4 4 6 4 5 5 6 4 3 5 3 3 4 4 6 3 8 5 5 5 5 7 4 5 5 3 4 4 5 5 4 6 4 6 6 2 5 3 4 7 3 4 5 4 4 5 4 4 3 4 5 5 1 5 5 4 3 5 7 4 3 3 5 3 4 4 5 5 2 4 5 5 4 6 7 5 5 5 5 6 5 4 5 5 6 4 6 3 6 6 6 4 6 3 3 5 6 5 7
821 1 4 4 5 4 5 5 7 4 3 3 5 2 4 2 4 6 3 2 4 4 3 6 4 3 3 4 4 5 6 2 4 4 3 4 4 4 5 3 3 6 4 2 2 6 5 4 3 6 4 2 3 4 4 2 6 5 6 4 4 6 2 4 5 4 4 2 3 3 2 5 4 4 3 1 4 7 3 2 6 4 5 5 4 2 3 3 3 5 5 4 4 1 2 2 5 5 5 4 6
822 3 3 4 3 2 3 4 3 3 3 2 5 5 1 2 3 5 3 3 3 3 3 1 4 4 2 3 1 2 2 2 3 2 1 2 1 3 2 1 4 4 4 3 5 1 2 2 2 1 3 5 5 3 2 3 3 2 1 2 1 2 3 1 5 2 2 3 1 5 2 3 3 3 4 2 2 2 2 3 5 5 2 3 3 3 2 3 2 2 2 5 3 3 3 5 5 3 2 4 3
823 6 6 5 6 5 5 7 5 6 3 6 6 4 4 3 6 7 5 5 5 6 5 5 5 5 7 4 5 7 6 5 4 7 7 4 7 3 6 7 6 5 6 6 6 5 5 6 7 7 6 6 7 6 3 6 6 4 5 5 6 5 5 6 6 4 5 4 5 6 7 7 6 6 7 5 5 4 5 5 3 4 7 6 6 7 4 5 4 5 4 5 4 7 4 7 5 6 4 6 6
824 7 7 7 6 4 5 6 4 7 8 7 8 4 4 5 6 5 5 5 5 7 7 4 3 5 8 6 5 4 7 4 4 8 5 7 7 6 6 6 6 5 6 5 5 4 5 5 4 6 5 5 7 4 5 5 6 5 7 8 7 6 7 6 5 7 6 7 5 5 7 6 5 7 6 5 5 4 7 5 5 4 8 6 6 6 7 6 7 6 7 6 4 6 6 9 2 6 6 5 4
825 4 4 4 5 6 6 6 9 2 4 5 4 6 5 2 5 4 6 5 5 3 6 6 7 6 6 6 5 7 6 4 5 6 6 4 3 5 5 5 5 2 5 3 4 5 7 6 5 6 7 5 4 6 7 4 6 4 6 6 8 6 5 6 5 6 6 4 5 6 5 6 3 4 7 7 6 6 4 7 5 6 5 5 7 3 6 6 5 5 4 4 5 9 4 8 6 5 3 3 5
826 5 3 4 4 4 6 4 4 4 4 3 4 3 4 4 2 2 5 2 4 7 5 5 2 3 5 4 5 4 3 5 5 4 4 4 5 4 6 4 3 5 6 2 3 4 4 5 5 2 4 4 3 7 4 1 3 5 4 4 4 4 6 5 3 4 4 4 4 6 4 5 3 7 5 6 4 5 3 7 4 5 5 1 4 4 3 5 4 2 3 4 6 3 3 4 4 6 3 5 4
827 4 5 3 4 2 5 4 5 5 2 4 4 5 6 4 5 4 3 4 5 4 2 4 3 6 7 6 2 4 4 5 7 5 4 4 5 2 1 5 3 6 5 5 4 3 6 2 4 3 5 6 3 3 2 2 7 7 4 4 5 6 5 2 3 5 4 4 6 3 4 3 3 2 5 5 4 4 2 4 5 5 6 3 6 3 3 1 3 4 3 4 4 5 5 3 3 3 5 6 4
828 8 5 7 6 7 6 8 9 6 7 10 7 6 6 8 6 7 6 8 8 8 6 7 6 7 7 6 6 7 8 7 7 6 4 10 6 7 8 7 8 8 7 8 8 6 5 7 8 6 5 7 8 6 9 7 6 6 6 8 6 7 5 7 6 8 6 7 7 6 7 8 7 7 7 8 8 8 5 5 6 8 4 10 10 7 6 8 6 8 7 7 6 6 7 5 7 6 7 7 6
829 5 5 5 4 5 3 1 3 2 4 3 4 4 6 3 4 5 4 4 6 3 3 4 5 5 4 3 4 5 2 2 4 3 6 5 5 3 3 5 3 7 2 2 5 3 5 3 4 4 2 3 4 4 3 4 3 5 3 4 4 4 5 3 5 5 4 2 5 5 3 2 1 7 4 3 4 3 4 4 5 5 6 3 4 4 4 6 6 4 4 3 3 5 4 6 5 5 5 4 5
830 3 5 4 2 4 4 6 4 3 6 5 6 6 4 4 5 4 3 5 4 5 3 5 5 3 3 7 6 2 3 4 4 4 4 3 5 5 2 5 4 2 3 5 5 4 5 5 5 7 7 6 5 5 6 5 2 7 3 4 7 4 3 4 5 5 6 2 2 5 6 6 3 3 5 6 4 4 4 2 4 4 6 4 1 2 5 6 5 6 4 3 7 4 5 5 4 4 4 3 5
831 6 7 7 6 7 6 5 6 5 6 7 5 6 8 7 5 5 5 7 6 5 8 5 6 7 5 7 6 7 6 5 5 6 5 7 6 6 4 5 6 6 7 7 4 7 3 4 7 7 6 5 4 5 7 5 5 7 8 6 5 5 5 5 5 3 6 6 5 5 4 5 6 6 6 5 6 7 6 6 6 8 6 6 5 5 8 5 4 5 7 8 6 5 6 7 7 5 3 5 7
832 3 5 3 4 5 3 2 5 6 6 4 3 5 2 4 6 2 5 4 3 3 4 2 6 4 3 4 3 5 4 5 6 4 4 4 7 3 2 2 4 4 5 5 5 3 4 4 4 5 3 5 4 5 5 4 2 6 3 4 5 3 4 6 4 4 6 4 3 4 5 6 4 4 3 6 5 4 4 5 4 5 2 7 5 3 5 6 6 4 1 3 4 5 5 4 5 3 4 5 2
833 5 6 2 3 5 4 5 2 5 5 2 5 4 3 5 4 4 4 5 2 3 5 6 4 3 5 4 5 5 4 5 6 3 6 5 5 4 5 3 4 5 1 4 6 4 2 6 4 3 5 5 4 3 4 4 5 3 5 4 6 4 2 5 5 2 5 6 5 5 5 4 6 6 4 7 4 3 4 4 3 3 4 5 4 3 5 4 3 5 6 5 4 4 5 6 5 4 5 4 6
834 5 3 4 6 5 5 4 6 4 5 4 5 3 3 5 6 4 4 3 5 4 5 4 5 3 3 4 3 4 3 2 2 2 3 1 5 5 4 6 5 4 4 2 4 5 7 1 4 6 6 2 4 5 6 5 3 5 5 4 5 5 4 5 4 3 3 2 2 4 7 5 1 5 5 4 5 3 3 3 6 5 3 5 4 4 6 3 5 2 6 4 5 3 4 2 5 4 4 6 7
835 5 5 5 6 5 5 3 6 3 3 6 4 7 2 7 5 4 5 1 1 2 5 5 4 5 3 4 3 5 5 6 5 5 6 4 7 4 4 3 4 5 5 4 3 5 4 5 6 6 6 4 7 4 2 4 6 4 3 6 4 1 2 7 6 5 6 5 4 6 4 4 6 6 4 6 3 4 5 4 3 4 2 5 5 5 5 3 7 4 6 3 4 6 3 5 4 5 3 4 4
836 4 3 4 5 5 3 3 6 3 4 6 6 5 3 4 4 4 2 2 3 2 4 4 2 3 2 2 4 3 3 3 5 1 4 2 5 3 3 3 3 4 6 2 3 5 2 5 4 4 5 5 4 5 4 4 5 4 4 4 4 3 6 5 3 2 5 4 3 6 2 4 5 2 2 2 5 5 4 6 4 3 4 6 1 2 4 5 4 5 2 4 4 4 3 5 5 5 4 4 3
837 4 5 6 6 6 6 6 6 5 8 4 5 7 8 5 7 6 6 5 8 8 5 6 8 6 9 7 7 7 6 8 5 5 8 7 7 5 5 5 6 6 10 8 6 5 6 6 5 7 5 5 5 4 8 8 5 6 5 7 7 6 6 5 6 7 4 7 8 7 5 6 6 7 6 5 5 8 5 6 4 5 5 7 7 8 5 4 6 4 6 7 7 7 6 7 7 6 6 6 6
838 1 3 3 4 1 2 3 3 3 2 2 3 4 2 3 4 3 1 3 2 4 3 5 2 5 3 4 1 2 3 3 1 1 1 2 3 3 2 3 4 1 1 3 3 3 4 1 3 2 2 2 3 1 3 3 1 4 2 4 5 4 3 4 4 4 4 4 1 3 3 1 1 1 4 2 6 2 2 4 3 3 3 2 4 3 2 4 3 3 4 2 4 4 3 2 1 4 1 3 3
839 2 1 3 2 2 5 3 3 3 2 4 2 2 2 1 4 4 2 3 2 2 3 1 1 2 1 3 2 3 4 2 6 3 3 4 1 2 1 4 5 5 5 1 2 3 2 2 3 3 3 1 3 4 4 4 2 3 4 3 2 2 3 4 1 2 5 1 3 2 4 3 4 2 3 3 5 4 5 2 2 4 5 3 3 4 3 3 4 4 5 2 6 3 2 3 3 3 1 2 2
840 6 6 10 5 8 7 5 8 6 6 6 5 6 5 7 6 6 10 7 8 7 6 8 6 6 7 7 6 5 4 6 5 7 7 9 8 3 7 6 5 5 7 8 7 6 6 4 8 6 8 6 6 5 5 7 4 7 6 7 5 7 7 5 6 5 6 7 6 5 6 5 6 7 8 4 8 6 6 5 9 5 5 5 5 7 6 4 6 8 3 5 5 6 7 5 5 5 8 6 5
841 4 6 3 6 6 4 5 7 5 4 4 7 5 5 5 2 6 4 5 5 6 5 6 5 5 5 4 6 6 5 6 7 4 4 6 5 6 6 4 6 6 5 4 5 7 4 4 4 6 6 6 3 4 3 7 6 6 7 6 4 4 6 2 6 3 5 5 5 4 2 6 6 4 6 5 6 4 4 5 6 6 5 6 5 7 5 7 5 6 6 5 3 4 4 5 4 5 5 4 6
842 4 3 6 5 5 4 4 5 5 1 4 4 3 6 5 5 3 4 3 4 3 6 5 5 3 2 4 5 5 3 6 4 5 5 4 7 5 5 5 4 4 8 5 3 3 3 6 4 4 3 6 4 6 4 6 4 5 5 6 5 4 7 5 6 6 4 6 6 3 6 5 7 3 3 2 6 4 3 5 5 4 6 1 5 6 5 8 4 4 4 3 5 5 5 4 3 3 5 4 6
843 4 5 5 5 5 4 4 1 4 4 6 9 3 5 6 2 6 8 4 5 5 5 5 4 5 6 6 4 3 7 4 5 4 5 5 6 4 5 7 6 4 6 4 4 3 4 3 5 6 5 4 6 5 6 3 4 2 5 5 5 4 6 4 5 6 3 3 5 3 6 4 4 6 6 4 5 6 6 6 4 6 4 4 7 6 4 4 5 6 3 7 5 5 4 4 5 5 6 3 6
844 1 2 4 4 4 4 5 4 4 4 3 2 3 4 4 4 3 4 2 4 4 3 4 4 3 4 5 2 2 2 3 1 3 4 4 3 3 4 5 5 3 3 5 2 3 4 4 4 1 4 5 3 3 6 5 5 4 4 5 4 4 4 4 4 4 3 4 3 4 6 5 3 5 3 3 2 3 3 5 2 2 5 7 3 5 2 2 3 4 5 3 4 4 6 3 4 4 6 6 3
845 6 5 5 4 4 6 5 4 2 5 3 4 4 4 7 4 5 5 4 3 5 4 3 5 6 2 4 5 6 7 4 7 2 5 5 4 5 5 4 4 4 7 5 6 7 5 6 6 5 3 4 3 4 4 6 1 4 5 6 3 4 6 2 5 4 6 3 6 5 6 4 5 6 4 3 2 6 3 5 5 5 4 5 4 4 4 7 3 3 4 6 5 5 2 5 4 4 4 4 3
846 4 5 5 5 3 5 5 6 5 6 5 6 6 5 5 5 6 5 5 4 5 5 6 5 5 7 5 4 4 5 3 3 5 5 5 7 5 5 4 4 6 5 4 4 4 1 4 5 5 4 5 4 6 5 4 4 4 3 3 5 4 5 4 4 6 2 5 6 3 6 3 4 5 6 4 3 4 4 5 7 6 3 3 1 6 2 6 5 6 5 4 7 6 7 5 4 5 5 2 4
847 2 4 4 2 6 3 2 2 2 2 3 5 6 4 7 7 6 2 5 4 3 4 5 4 4 5 1 3 4 5 6 4 4 6 4 2 3 6 4 3 4 4 4 3 5 3 3 3 5 4 4 6 4 4 5 3 5 6 4 5 2 5 3 3 3 3 5 4 3 5 5 2 2 3 4 3 5 4 4 7 6 4 3 5 3 5 4 5 4 3 3 5 6 3 3 5 3 4 3 6
848 1 5 3 3 3 5 4 4 4 4 2 4 5 5 4 5 2 4 1 3 3 4 3 3 4 3 3 5 6 3 5 2 5 6 5 4 4 4 3 3 3 6 4 4 5 3 5 6 2 4 5 5 4 3 3 2 5 6 3 5 6 3 3 5 4 5 3 3 4 6 3 5 5 3 7 6 4 2 6 5 5 4 4 4 4 3 5 4 4 3 4 4 2 4 6 5 4 4 6 3
849 7 3 6 5 6 5 5 7 4 3 3 5 5 4 4 4 6 5 5 4 7 4 7 4 4 3 4 4 4 6 6 4 6 4 5 2 5 3 4 6 4 6 6 7 4 4 6 6 8 4 2 4 6 5 4 5 5 7 4 7 6 4 5 4 4 6 5 4 4 7 6 5 6 5 5 4 5 4 3 5 5 4 4 5 6 4 4 5 3 5 5 3 2 4 4 4 5 4 4 5
850 6 5 9 5 6 7 6 6 5 6 6 7 8 7 7 7 7 7 6 5 7 7 7 6 6 5 7 3 6 7 6 3 7 7 6 6 6 6 7 5 7 6 8 6 6 5 6 6 5 5 7 5 7 6 5 7 5 6 8 4 4 8 6 7 5 7 6 6 8 8 9 5 6 5 6 7 7 6 8 7 6 6 8 8 8 5 7 6 7 5 7 8 9 7 5 8 10 7 4 6
851 8 5 3 7 5 5 5 4 3 6 4 6 6 5 5 6 7 4 5 5 8 5 4 5 7 7 7 7 5 7 5 6 6 6 2 5 8 7 5 6 5 6 6 3 5 3 4 6 6 6 3 8 6 4 8 4 4 7 2 7 5 3 7 4 4 5 5 7 8 7 6 5 4 4 5 3 3 4 7 4 7 3 5 5 5 3 5 4 4 4 6 5 4 6 5 6 6 8 7 5
852 5 5 5 7 5 6 5 6 4 6 5 4 8 4 6 5 5 4 4 5 3 4 3 6 5 4 5 5 4 8 7 6 4 5 5 5 6 6 7 5 6 5 6 6 5 6 6 5 6 6 5 5 4 6 3 4 5 5 5 3 6 4 5 6 7 4 4 6 7 6 5 5 7 5 4 5 3 5 5 5 6 8 5 5 5 6 5 6 8 7 5 5 3 4 7 7 5 4 6 5
853 4 6 4 3 5 6 3 4 2 2 3 4 4 3 5 5 3 3 7 5 3 2 6 5 4 5 1 3 4 5 5 4 5 5 3 3 3 5 4 2 3 6 6 3 4 3 4 3 3 3 4 6 2 3 4 5 3 1 2 2 4 5 1 4 2 4 4 5 3 4 3 2 2 3 6 4 1 4 4 4 3 4 3 2 3 4 3 2 5 3 6 3 3 6 4 3 3 6 4 7
854 5 4 5 4 4 3 3 5 5 4 5 4 4 3 4 4 4 5 6 3 5 6 6 3 5 3 4 6 3 2 3 5 3 3 6 7 6 1 4 4 3 5 4 5 5 4 3 3 4 6 2 3 4 6 6 3 3 4 2 4 6 6 6 7 2 3 4 5 3 3 4 4 3 4 4 2 3 5 2 3 5 4 4 4 2 7 1 5 4 4 3 4 3 4 6 4 5 3 4 4
855 3 5 4 4 5 4 4 4 4 6 6 4 6 6 4 5 4 6 4 6 4 5 3 6 5 6 5 6 4 5 6 7 4 3 4 4 5 7 7 4 3 3 4 4 6 3 3 7 4 5 5 5 4 4 5 5 4 5 5 5 4 4 6 5 5 5 4 5 6 4 6 5 3 3 4 6 4 6 4 3 5 5 3 3 6 5 4 5 5 7 3 4 3 4 5 4 4 4 7 3
856 3 2 5 2 4 4 2 5 1 1 2 4 4 4 4 2 1 1 5 2 3 3 4 1 2 6 5 1 2 3 3 2 4 4 4 3 2 4 2 3 1 2 3 3 3 5 2 4 4 2 2 3 3 1 2 3 3 1 4 3 4 4 1 4 2 2 4 2 1 3 1 3 1 3 2 3 2 3 3 1 2 4 1 3 4 3 2 1 2 3 3 1 3 1 1 2 3 3 3 2
857 4 3 3 4 7 6 5 5 4 6 5 4 5 4 5 5 4 5 5 6 4 5 4 4 2 5 4 4 2 5 2 7 7 4 3 4 4 2 5 4 2 3 6 5 6 5 5 3 5 3 6 3 6 2 5 5 4 5 5 4 5 5 3 5 7 6 5 2 6 6 4 3 4 4 4 7 5 5 3 5 5 5 5 3 4 5 3 6 4 4 6 5 7 3 5 6 3 4 4 5
858 8 8 6 7 6 8 9 7 11 9 7 8 8 6 6 10 8 6 11 9 10 7 9 7 7 6 7 9 9 8 6 8 8 8 7 8 8 7 6 10 7 9 8 8 7 6 8 8 6 8 8 8 6 5 7 6 8 8 11 7 9 5 8 6 7 8 9 6 8 11 9 6 8 7 11 8 7 8 6 8 10 7 9 6 7 9 7 8 8 8 7 6 9 9 8 9 8 8 8 8
859 4 3 6 7 6 4 7 5 5 5 6 5 5 5 3 5 4 4 4 4 5 5 2 3 6 7 6 6 5 6 3 6 4 4 2 4 3 4 4 5 4 2 5 7 4 6 2 4 3 4 4 6 6 4 2 5 3 2 6 5 5 4 5 5 5 5 3 4 4 5 6 4 4 3 4 3 1 5 5 2 5 5 5 3 4 5 6 4 2 3 6 4 5 5 5 5 4 7 3 5
860 3 5 6 5 7 4 5 4 5 4 5 4 5 4 6 7 6 5 7 3 6 5 5 4 4 4 4 7 6 6 5 6 6 4 6 5 6 6 5 5 6 4 3 6 8 5 6 4 6 5 5 7 4 6 5 4 5 7 4 6 8 7 6 6 6 8 6 5 6 7 7 4 7 6 7 4 8 5 6 6 6 6 8 7 7 6 6 7 6 4 6 6 5 5 5 5 6 4 4 6
861 5 7 7 2 7 5 5 5 7 3 6 5 6 6 4 4 7 5 5 4 4 6 6 5 7 4 5 6 6 5 7 4 7 6 6 6 5 7 4 6 4 5 6 5 5 5 5 5 3 5 7 6 6 6 5 5 4 3 3 5 6 6 6 3 7 7 6 6 6 3 3 5 6 6 5 6 7 8 6 6 4 6 4 2 6 4 4 5 6 3 6 5 5 5 4 6 7 5 5 5
862 4 5 4 2 5 4 6 4 6 5 6 5 3 4 4 3 3 6 4 6 4 5 6 4 4 5 5 4 5 5 3 3 6 4 2 5 5 6 1 3 4 4 4 5 5 3 2 3 5 3 3 3 3 5 7 5 5 3 4 6 6 5 5 3 8 6 4 7 5 3 5 5 3 5 3 6 3 5 3 5 4 3 6 2 3 5 2 5 4 3 6 4 3 4 5 3 3 4 5 5
863 5 8 8 7 7 7 8 6 9 7 6 7 8 6 8 5 5 7 7 6 7 7 7 7 5 6 7 5 7 7 7 8 7 4 7 6 6 6 6 8 5 4 6 7 7 6 6 6 7 7 7 5 9 8 6 6 7 7 9 6 7 8 7 6 7 6 9 6 7 9 5 6 6 8 7 7 6 7 5 8 8 6 8 7 5 6 2 8 9 6 8 8 8 5 6 8 4 7 5 6
864 7 4 5 4 5 3 4 6 4 7 4 7 6 5 6 6 6 6 3 6 4 3 6 5 5 7 3 5 6 4 3 9 5 4 7 6 5 5 6 4 5 4 5 5 2 7 3 5 5 6 6 4 7 5 4 3 3 5 6 7 6 5 5 5 6 5 4 6 4 4 2 7 7 5 3 6 5 3 4 4 5 8 8 4 3 4 5 4 5 7 5 7 5 5 5 4 5 4 5 5
865 4 6 5 5 2 3 3 2 2 1 3 6 5 6 2 1 4 4 4 4 5 5 5 3 4 4 5 4 4 3 5 2 4 4 2 3 5 4 4 5 5 6 3 6 4 3 3 4 4 3 7 5 6 4 2 3 2 5 4 5 3 1 4 5 4 6 5 5 3 7 5 5 5 4 3 3 5 3 4 6 3 3 3 3 3 3 3 1 2 4 5 3 4 6 5 5 4 3 2 5
