Number of customers: 1000
Vehicle capacity     50
813 5 4 5 6 4 4 2 3 3 4 4 5 4 3 5 4 4 7 7 4 4 3 5 8 3 6 5 4 7 6 7 3 6 4 5 4 6 6 4 6 7 7 6 5 5 4 6 6 7 2 5 6 8 5 5 6 4 4 6 4 5 7 4 5 6 2 7 6 9 7 5 4 4 6 7 5 3 6 6 3 5 3 5 4 7 3 6 6 5 5 6 6 7 7 5 6 4 5 6 4
814 4 6 4 7 5 3 3 2 2 5 4 6 2 4 3 4 4 5 4 4 5 4 4 3 4 3 2 3 5 4 4 5 5 5 6 4 4 3 6 3 3 3 5 3 4 4 2 3 3 3 4 4 3 4 2 5 6 6 7 3 6 5 5 5 5 2 4 4 3 5 3 5 3 4 2 5 3 3 6 4 3 4 4 4 5 3 2 4 4 2 4 4 4 4 5 4 5 4 5 3
815 6 6 7 6 3 5 4 6 6 8 6 7 4 6 5 6 3 5 4 7 7 5 7 5 6 6 5 3 5 5 4 5 7 5 7 1 5 5 6 5 4 7 5 8 6 7 5 5 4 4 6 4 6 7 5 6 4 4 7 6 8 6 5 6 5 5 5 5 5 7 5 6 6 4 4 5 5 5 4 10 5 6 7 6 4 6 3 7 6 9 9 5 6 4 5 5 4 5 6 6
816 4 5 4 4 5 5 4 7 5 4 6 5 6 7 6 4 4 5 5 3 5 3 4 3 4 5 4 4 6 5 4 5 3 3 3 7 5 3 6 2 6 7 5 5 4 3 5 3 4 6 6 5 4 5 7 5 3 5 5 5 4 6 3 6 5 6 2 3 6 4 5 6 4 5 4 6 3 7 4 5 5 4 4 4 5 4 6 5 3 7 5 3 4 7 5 5 7 6 4 7
817 3 5 4 5 3 2 4 2 4 6 8 4 5 6 2 6 4 5 4 2 4 5 3 4 7 6 5 3 8 5 3 4 3 4 4 3 5 5 3 5 3 4 4 1 6 5 4 5 6 6 5 5 7 2 5 6 6 4 4 4 2 1 5 5 5 5 4 4 5 4 4 3 4 2 4 4 6 5 5 4 5 5 1 3 4 6 4 6 5 5 3 4 3 3 5 4 4 3 5 6
818 5 5 8 5 7 9 8 6 9 9 6 7 4 8 6 6 6 7 5 8 6 8 6 6 6 6 7 6 8 6 7 6 8 5 7 7 5 5 7 5 7 8 8 5 5 7 7 8 7 6 5 7 7 5 7 7 7 5 6 6 7 7 7 6 6 5 7 7 6 7 6 7 6 8 6 5 8 6 6 7 8 5 7 7 7 6 5 6 9 6 8 7 5 7 8 7 10 6 7 8
819 7 4 4 5 3 5 5 6 4 8 5 5 4 5 5 3 3 2 3 6 3 5 5 2 4 3 5 4 3 6 6 3 5 5 5 3 4 5 1 4 6 4 3 7 4 4 6 3 4 4 3 4 7 6 7 4 3 6 4 4 5 4 6 5 5 5 4 3 3 4 4 4 6 2 5 7 4 2 3 5 5 6 6 5 3 4 3 6 3 6 7 4 4 5 5 4 3 6 5 5
820 5 5 5 5 6 6 5 3 6 6 4 8 5 7 4 3 6 4 5 5 5 4 5 4 6 3 6 4 7 6 7 7 5 3 6 5 6 7 5 7 5 5 5 6 5 6 7 6 8 4 5 2 8 6 2 7 5 6 6 5 2 5 3 6 5 5 4 5 3 5 6 7 6 5 3 5 6 7 6 4 4 6 5 4 6 3 4 4 5 6 3 6 3 4 8 5 7 4 6 5
821 5 5 1 2 4 3 3 3 4 3 6 5 5 5 3 4 4 5 4 5 5 2 4 5 3 5 5 3 7 4 4 3 4 4 4 6 3 3 2 3 5 4 3 3 5 4 2 3 4 3 5 5 4 5 4 4 4 4 6 3 2 5 5 5 5 1 3 5 6 5 3 3 1 2 4 5 3 1 4 3 5 5 5 5 6 4 5 3 7 4 4 4 5 6 2 3 2 4 4 5
822 7 6 5 3 7 6 3 5 5 5 5 5 5 6 5 5 5 6 6 4 4 5 5 5 7 5 4 5 6 5 7 6 5 5 7 5 5 3 3 5 4 4 7 5 1 5 5 4 5 4 6 6 7 7 6 4 7 5 4 5 6 6 5 4 7 4 6 5 6 7 4 4 6 5 8 5 6 6 5 6 4 3 5 5 4 7 5 4 6 5 4 5 4 4 6 5 5 4 5 5
823 5 5 3 3 3 2 3 5 2 4 2 2 3 4 3 2 4 2 3 5 3 2 3 2 2 2 3 3 4 3 3 5 3 3 4 4 3 5 4 4 1 1 4 4 1 2 4 3 3 1 2 2 3 3 2 2 3 4 2 3 3 3 5 1 3 3 5 2 3 4 1 4 5 2 2 3 2 3 3 4 4 3 3 4 1 1 2 2 3 2 3 1 3 3 3 2 1 4 3 5
824 6 5 6 8 7 6 8 5 8 5 5 5 6 6 2 7 7 5 3 8 5 3 5 6 5 9 4 7 6 7 4 6 6 6 5 5 7 4 6 5 6 5 6 8 4 6 5 5 5 6 6 6 7 6 5 4 6 6 6 5 8 8 5 5 5 5 6 5 6 8 7 8 6 4 8 6 6 6 5 6 6 7 4 6 7 6 7 7 5 7 7 8 7 6 6 7 4 5 7 4
825 5 3 4 4 5 5 3 6 4 5 4 5 6 4 5 6 5 4 6 4 4 5 5 5 5 3 4 4 4 6 6 8 4 3 6 4 3 5 4 6 4 6 5 3 4 3 4 5 6 5 3 5 6 5 4 6 3 5 5 5 3 3 5 2 5 6 4 5 5 6 4 6 6 6 7 4 3 6 4 6 5 6 2 4 5 4 5 5 4 4 6 6 6 6 6 5 4 5 5 6
826 4 3 6 6 6 4 5 2 3 3 4 4 5 5 3 3 3 7 3 4 6 4 5 1 4 5 5 3 4 4 5 4 4 3 4 5 6 4 4 3 1 5 5 5 4 6 7 6 5 3 4 5 6 6 3 3 6 5 4 5 4 5 5 4 3 4 4 4 5 4 6 4 6 6 5 7 5 4 3 6 2 3 4 4 3 4 5 6 5 7 4 6 5 4 4 3 5 3 2 4
827 3 4 2 2 1 4 2 2 3 3 1 3 4 4 2 3 1 2 4 3 3 3 2 2 2 1 2 4 2 4 3 3 4 4 1 5 2 4 3 3 2 3 3 2 2 3 2 2 3 1 5 4 3 2 3 4 2 3 2 1 3 3 3 1 3 2 4 1 4 4 4 3 2 2 3 5 2 1 4 1 1 3 2 2 3 4 2 2 3 3 3 3 2 1 2 2 3 1 1 2
828 2 1 1 2 1 1 1 1 1 2 1 1 1 2 3 1 1 1 3 3 1 3 1 1 1 2 1 2 1 1 2 2 1 4 3 3 1 2 1 2 2 3 2 3 3 3 1 2 4 1 1 1 1 1 3 1 3 2 2 1 3 1 1 1 3 1 1 1 4 1 2 2 1 1 1 2 1 1 1 3 1 2 1 2 2 2 3 1 1 1 3 1 3 1 3 4 2 1 2 1
829 7 6 6 6 7 8 7 6 7 7 5 5 7 5 6 7 5 7 8 6 7 4 7 7 3 5 6 6 3 5 7 5 6 6 7 4 6 6 6 2 5 6 6 3 6 6 7 5 5 5 7 6 6 6 6 7 7 7 5 8 7 4 5 6 3 7 6 6 6 6 4 6 9 6 4 4 7 6 7 4 5 7 5 5 5 6 6 7 6 6 6 7 6 4 3 5 6 6 6 8
830 6 9 8 9 8 6 5 4 6 8 6 10 5 6 4 6 7 10 9 5 3 7 3 8 9 9 8 8 6 6 7 4 7 7 5 4 8 8 5 6 8 7 6 6 7 6 7 8 6 9 8 9 6 8 5 8 8 8 6 7 5 8 9 5 5 8 8 7 8 9 8 7 8 7 6 6 9 7 6 7 8 6 6 6 8 6 7 7 6 6 6 5 7 6 8 6 6 8 6 8
831 6 6 5 5 5 5 6 5 5 5 7 4 7 5 5 6 7 5 5 7 4 5 7 6 4 6 8 6 7 5 5 6 5 6 5 4 5 8 5 6 5 5 5 7 5 5 6 6 7 4 5 7 7 5 5 6 7 5 6 6 7 4 6 5 3 5 5 6 1 5 7 7 4 3 3 5 2 3 5 4 5 6 6 6 4 5 5 3 4 6 4 4 5 7 7 6 4 5 3 7
832 5 6 3 4 6 6 6 6 8 6 4 6 6 7 6 4 5 5 6 7 5 5 6 7 3 7 6 6 7 5 7 5 4 6 8 5 5 4 6 6 4 6 5 6 6 6 6 4 6 5 5 5 4 5 4 8 6 6 7 6 5 6 8 5 6 6 5 6 5 5 5 5 5 5 6 7 5 4 5 4 7 7 6 6 5 7 3 4 6 4 6 5 6 5 6 5 7 4 6 6
833 3 2 5 1 4 2 6 4 6 4 3 3 3 6 4 4 5 6 4 5 5 2 3 5 5 2 2 4 2 2 4 2 4 4 5 5 3 4 3 5 5 3 3 2 3 4 5 4 2 3 5 5 4 6 5 4 2 5 5 4 4 2 7 3 5 4 5 5 3 2 5 5 6 5 4 4 3 5 4 5 5 3 6 2 6 4 4 5 4 4 4 5 4 4 4 3 6 4 3 4
834 6 6 4 4 4 4 5 4 5 3 4 4 4 4 4 6 2 3 5 5 6 2 4 3 4 5 4 5 4 5 3 5 4 3 5 4 4 6 5 4 2 4 6 5 5 7 4 4 5 5 4 4 4 5 5 3 7 4 3 3 5 4 4 4 6 6 3 4 3 5 4 6 5 4 4 5 4 5 5 4 4 6 4 5 3 4 5 3 7 6 3 5 4 7 4 6 4 4 4 3
835 4 3 2 5 3 4 2 2 3 5 4 4 4 4 5 4 2 4 4 3 3 4 4 3 4 5 3 3 5 3 4 5 4 2 5 3 4 5 2 4 5 3 5 3 1 1 3 4 2 1 3 4 5 4 5 8 4 3 3 3 4 4 3 4 4 4 2 5 2 4 5 2 2 4 4 1 3 4 4 5 6 6 4 3 3 4 4 6 5 2 3 3 3 4 3 5 3 3 4 6
836 4 4 4 6 5 7 6 4 6 5 5 5 3 7 6 6 4 5 5 6 6 1 4 7 6 5 7 5 5 4 4 6 5 6 5 5 5 5 3 5 4 7 3 6 7 5 5 5 5 8 5 4 6 3 8 4 4 5 6 6 7 4 4 6 5 3 5 5 4 4 5 3 4 5 6 5 3 7 5 5 6 3 7 4 6 4 5 4 2 5 5 6 5 4 6 5 5 5 5 6
837 7 4 5 6 1 5 3 2 4 2 4 4 3 4 4 5 3 4 5 5 3 2 4 4 6 4 5 5 5 4 5 3 4 4 4 4 6 3 4 3 5 4 6 3 5 4 4 6 2 3 5 3 7 3 3 3 3 1 4 4 4 4 5 3 2 2 4 2 4 2 4 6 4 4 7 6 5 6 2 4 2 1 2 6 4 4 5 5 3 4 4 5 4 4 3 1 5 3 5 7
838 6 7 5 5 5 4 7 6 6 5 7 6 7 6 8 6 7 5 7 7 7 6 6 7 3 5 5 8 6 7 8 5 6 6 4 7 7 5 6 6 7 8 5 4 6 7 6 6 5 5 8 4 6 4 6 5 6 8 7 4 4 5 6 6 5 6 8 6 6 8 6 5 5 7 7 9 5 6 6 7 5 6 6 6 5 8 5 8 6 5 9 5 8 6 5 6 9 7 6 5
839 6 4 4 3 5 3 2 6 4 5 3 6 5 5 3 4 4 4 4 6 4 5 4 2 6 6 4 2 4 3 3 5 6 2 6 3 4 5 4 5 2 2 3 4 5 5 3 4 6 5 6 5 5 5 4 3 3 2 3 6 4 5 4 4 6 3 4 3 3 6 7 4 5 3 5 5 5 4 4 4 3 5 2 4 4 2 6 2 5 7 4 5 3 4 2 2 4 4 7 5
840 6 5 4 6 4 5 4 5 5 7 5 5 6 6 5 5 5 4 5 5 6 6 6 7 5 7 4 5 5 6 7 5 6 4 5 6 4 7 4 6 7 4 4 6 6 6 5 6 5 4 4 7 5 6 3 6 5 5 3 4 7 6 7 6 6 6 7 3 4 4 4 4 6 5 5 3 4 4 2 3 4 4 2 5 3 5 7 5 6 4 5 2 5 5 8 5 6 3 4 5
841 7 7 6 5 5 4 4 5 4 5 5 6 7 7 4 6 4 4 5 5 6 6 4 5 4 4 5 4 8 3 5 5 3 3 4 4 5 9 6 4 5 4 5 6 4 4 4 4 4 6 7 5 5 4 5 5 4 5 6 7 3 3 4 5 5 7 3 5 4 5 3 4 3 6 7 6 4 5 6 7 4 5 4 8 4 5 5 1 6 6 5 4 8 4 5 5 4 6 6 8
842 9 6 6 6 6 8 5 6 3 5 4 10 7 9 7 5 9 6 5 8 7 4 5 4 9 3 8 6 7 6 8 5 8 5 7 3 6 6 5 6 5 6 9 5 5 6 7 8 6 7 7 10 7 8 5 7 7 5 5 6 7 5 3 7 5 6 8 7 8 4 6 5 6 6 7 8 6 4 6 8 5 8 6 5 8 5 4 7 6 8 8 6 8 5 6 6 8 3 6 5
843 4 6 5 4 2 4 3 3 3 6 4 4 3 3 3 3 3 4 5 4 5 5 3 3 4 2 4 3 5 4 5 4 3 5 4 3 2 4 4 5 3 5 3 2 3 1 3 4 5 5 5 5 4 3 3 3 5 3 4 5 4 1 3 4 2 5 2 2 4 2 4 2 5 3 2 4 4 6 5 4 4 5 3 5 3 3 2 3 5 6 5 6 5 3 2 4 4 4 4 4
844 4 5 5 4 5 5 4 4 3 3 4 6 6 6 6 4 6 3 6 4 5 3 5 5 5 6 3 4 4 8 4 5 4 5 5 2 3 3 4 5 3 5 5 5 5 6 5 6 4 3 5 5 5 4 4 5 4 4 5 3 2 4 5 5 5 3 3 5 4 6 6 5 6 4 2 5 4 5 5 3 5 4 4 5 4 5 6 3 4 4 1 5 3 6 5 5 5 4 5 5
845 7 8 8 5 7 5 7 7 10 8 7 7 8 7 7 7 7 5 7 7 7 7 9 7 5 6 6 7 7 7 5 6 6 7 7 6 6 6 6 7 7 9 10 6 6 9 6 6 8 5 8 5 5 8 6 5 6 7 8 6 6 7 8 7 9 5 7 6 6 7 7 5 7 8 6 5 4 5 8 6 7 7 5 5 7 5 7 10 6 7 7 5 8 8 5 6 7 7 7 7
846 6 6 5 6 6 6 6 6 6 4 5 6 5 5 6 8 6 5 8 5 6 6 8 7 6 9 6 11 6 8 8 6 5 6 5 6 5 6 7 7 9 8 7 7 7 8 5 7 7 4 7 5 7 5 7 8 6 5 9 4 8 6 7 6 6 5 6 6 5 6 8 6 7 8 5 5 9 6 9 9 6 6 6 4 4 6 7 7 4 7 5 6 6 5 5 6 7 7 7 6
847 4 5 5 5 5 6 7 7 5 4 5 6 8 6 6 5 6 5 6 6 5 8 5 6 4 6 4 3 6 5 6 7 6 5 7 7 6 5 6 5 6 5 4 6 4 7 4 6 4 5 5 4 4 8 6 7 8 4 8 5 7 7 4 6 5 5 7 6 5 6 3 4 5 5 7 6 5 6 6 6 5 6 7 5 8 7 5 5 6 5 8 5 6 6 8 6 6 8 4 5
848 6 8 5 7 7 6 9 5 6 4 6 6 8 6 6 6 7 6 6 7 5 9 7 8 7 5 6 9 6 9 7 7 6 7 4 9 5 8 8 6 5 7 6 9 5 3 7 7 9 5 6 8 6 7 7 7 6 8 7 7 8 9 8 6 7 6 5 5 7 6 7 6 6 8 7 6 7 7 6 7 8 9 8 5 7 7 8 6 8 7 5 7 6 8 6 6 6 7 7 8
849 3 3 6 5 3 4 6 5 4 4 5 4 5 5 2 3 5 5 3 3 3 4 5 6 4 2 4 5 5 3 3 5 2 5 5 4 3 4 5 5 3 3 3 4 3 2 4 3 3 6 5 4 2 4 4 3 4 5 3 5 6 2 3 4 3 4 3 5 5 5 2 4 5 4 4 2 5 5 4 5 4 4 3 6 1 3 4 3 5 4 3 5 6 4 4 5 5 6 5 5
850 8 6 7 7 6 6 6 4 6 7 8 5 5 5 4 7 7 6 7 6 5 6 5 5 7 6 6 7 6 7 7 5 4 6 7 5 7 3 6 6 6 6 4 6 9 7 4 5 7 5 5 3 6 5 3 8 7 6 5 7 7 5 6 8 6 7 6 6 7 7 9 5 7 6 6 6 8 5 7 8 6 5 5 7 7 6 8 8 6 5 6 5 5 4 7 7 7 4 6 7
851 7 6 4 6 6 6 2 4 6 7 4 6 3 7 4 7 7 4 8 8 3 4 7 4 3 5 5 5 6 7 7 8 6 7 6 4 4 5 5 5 6 6 6 5 6 5 6 4 5 5 8 4 5 6 4 5 6 6 4 5 5 6 6 7 6 5 8 6 4 6 6 6 5 6 4 5 4 8 7 4 4 7 5 7 5 6 6 6 6 6 6 6 6 6 4 5 3 5 6 9
852 4 5 5 4 4 5 5 3 5 4 5 4 4 5 4 1 6 2 3 3 3 2 5 3 6 2 2 4 4 4 4 4 3 4 4 2 3 6 4 5 4 4 4 6 3 5 4 5 3 4 2 4 5 4 5 5 5 5 6 5 4 3 5 5 5 1 2 4 4 6 3 4 4 3 2 4 4 3 6 5 5 3 7 4 6 4 4 3 2 4 3 7 2 5 2 3 4 4 4 5
853 2 5 4 5 4 4 5 1 4 4 5 3 6 4 5 5 5 4 3 3 4 5 3 5 4 1 5 3 5 4 2 4 5 4 3 4 4 5 3 4 3 4 5 2 3 4 2 4 4 6 3 4 4 3 4 4 6 3 5 4 3 4 3 5 2 5 4 3 5 5 5 3 5 4 4 5 4 1 4 5 4 4 4 5 3 3 3 4 5 2 5 3 6 5 5 2 5 4 7 4
854 5 6 3 4 5 5 5 6 8 7 4 6 7 5 7 5 4 4 5 5 4 4 4 3 5 7 4 6 5 6 5 4 6 5 4 6 5 5 5 5 5 4 7 4 6 7 5 4 7 4 5 5 7 5 4 5 6 3 6 7 6 4 5 6 7 6 8 4 4 5 5 5 4 5 7 5 5 3 7 6 3 8 5 4 6 7 5 6 6 6 7 5 4 6 8 6 5 8 6 4
855 5 4 6 5 3 8 5 6 4 5 6 6 3 5 5 4 5 4 5 5 4 6 6 6 6 5 6 5 7 4 6 6 1 3 5 5 5 5 5 4 5 5 4 4 7 5 5 5 3 5 6 6 5 5 6 5 4 5 3 4 4 5 5 6 8 7 3 4 7 4 5 5 5 5 4 5 5 4 4 3 5 6 8 6 4 6 5 5 3 3 5 5 5 5 6 6 4 5 5 5
856 5 4 8 4 5 6 6 8 7 6 7 6 8 6 7 4 7 6 5 5 7 5 6 6 4 7 6 5 6 9 5 6 6 5 7 5 5 5 7 9 8 5 4 6 5 4 5 7 6 6 8 5 6 5 10 4 7 6 3 6 6 6 5 5 7 7 6 4 6 4 5 4 9 4 6 7 7 4 6 6 6 5 3 4 6 7 6 4 5 8 6 6 6 7 5 5 6 8 7 5
857 6 4 6 4 4 7 5 4 5 4 6 7 5 5 6 6 7 6 4 7 6 6 3 6 6 8 5 6 4 5 4 6 7 7 3 5 5 6 5 5 6 5 7 5 6 4 4 5 6 2 5 2 6 6 5 3 6 5 6 8 7 6 6 9 4 7 6 5 6 3 6 5 7 2 4 4 4 7 6 5 7 5 9 5 3 4 5 3 6 5 5 5 7 6 5 5 3 6 6 5
858 4 5 3 4 2 6 4 1 3 5 3 4 4 5 4 2 5 2 3 2 4 2 1 6 4 4 3 2 3 4 3 5 4 3 2 4 3 3 3 2 2 1 3 2 3 3 4 3 2 2 4 3 1 4 3 4 2 3 5 3 3 1 4 3 1 5 5 3 3 3 2 3 3 5 3 5 3 5 3 5 4 4 6 2 4 3 4 3 2 3 2 4 2 3 3 3 3 4 5 3
859 6 6 3 4 3 5 4 5 5 5 5 4 6 4 3 3 4 2 3 7 6 4 5 3 5 6 6 3 6 3 3 4 2 4 4 6 3 4 3 5 5 4 5 5 7 4 3 5 5 4 5 4 4 6 4 4 5 6 5 4 4 5 5 3 6 6 5 6 4 6 5 4 7 7 3 4 5 4 6 6 2 4 4 4 5 5 5 4 3 4 5 4 5 6 5 4 4 7 5 2
860 7 4 7 6 5 6 4 4 5 6 5 5 6 5 6 5 8 7 5 5 5 4 6 7 5 6 6 6 4 6 6 4 5 3 5 7 4 7 5 6 6 5 4 6 6 7 7 8 8 7 7 4 8 4 6 6 8 5 4 6 5 6 7 7 3 8 7 6 4 7 6 6 7 5 6 4 7 7 6 5 7 7 7 5 5 5 4 5 7 5 2 7 7 3 6 6 6 5 3 4
861 7 9 6 6 7 7 5 6 6 6 7 8 9 7 7 5 9 8 8 8 7 5 7 7 7 6 6 5 9 8 8 6 8 6 6 9 8 7 8 8 9 7 6 7 8 7 7 7 7 7 4 9 7 7 7 7 10 7 8 7 6 8 7 8 7 8 6 6 8 8 7 9 8 7 6 4 6 10 6 9 5 6 9 6 7 8 10 6 7 6 6 7 6 7 5 5 7 8 6 8
862 6 6 5 7 6 8 7 4 9 8 10 5 7 5 7 6 6 6 8 6 7 7 5 8 6 5 7 9 9 6 7 7 3 6 6 7 5 6 6 7 8 8 6 7 8 8 7 7 8 6 6 7 7 6 5 6 6 7 6 6 7 6 7 6 5 9 6 6 9 6 6 8 7 8 9 6 8 7 6 7 6 7 8 6 6 6 5 5 6 7 6 7 7 7 8 8 7 8 10 6
863 6 7 7 7 5 5 7 6 7 6 5 4 7 6 8 4 6 5 5 4 4 5 6 5 5 7 6 7 6 6 7 6 6 8 6 5 7 7 6 6 6 6 4 6 6 7 7 6 6 5 8 6 8 6 6 5 7 7 4 8 4 7 6 7 5 6 5 7 8 9 7 5 6 5 5 7 6 6 7 7 7 6 7 7 8 6 7 6 6 5 8 6 6 6 5 8 6 6 5 5
864 3 4 5 2 3 4 1 4 3 3 3 4 2 5 3 3 5 2 5 6 4 3 2 4 4 5 2 3 2 1 5 5 4 4 5 6 2 4 3 4 3 5 1 4 4 5 4 3 4 4 2 3 4 3 6 4 3 6 3 5 4 3 3 3 1 4 4 5 3 5 4 3 2 4 3 3 4 4 1 4 4 5 4 3 3 3 3 3 4 5 4 6 4 3 2 2 4 3 3 4
865 4 1 5 1 2 4 2 5 3 3 3 1 6 5 4 2 5 2 2 4 4 5 4 3 1 3 4 3 6 3 3 3 4 5 3 1 5 4 3 3 4 3 3 6 5 3 1 1 3 1 4 3 2 3 4 3 6 2 5 3 2 2 6 3 5 3 1 3 2 2 2 2 4 5 3 3 3 3 4 4 4 3 3 3 4 3 3 4 2 2 3 5 5 3 3 3 3 1 3 3
866 6 6 6 6 7 6 6 7 9 5 5 7 6 7 7 6 5 4 7 7 8 6 6 6 5 3 4 6 5 6 4 7 8 6 4 6 7 7 6 6 7 6 5 4 8 5 8 4 4 7 7 8 8 6 5 8 8 7 8 4 8 7 4 6 6 5 6 6 8 7 7 5 6 9 5 6 6 6 5 5 7 8 5 7 5 6 7 4 5 5 7 8 8 7 7 4 6 6 7 6
867 11 10 8 9 10 8 8 8 9 6 7 7 6 7 10 10 10 6 5 8 9 7 8 8 8 7 6 7 7 8 8 10 8 10 9 9 8 8 7 7 9 8 7 7 7 9 8 7 9 8 10 6 6 9 10 8 7 8 10 11 8 7 10 9 6 8 7 7 8 9 10 8 10 7 8 6 10 7 7 10 10 8 8 11 6 8 8 10 8 8 8 9 8 8 8 7 8 7 6 9
868 4 5 4 2 3 2 3 4 3 6 4 3 3 2 4 1 3 2 5 6 2 3 2 2 3 2 4 4 4 3 5 6 3 5 3 5 2 4 5 2 4 6 4 4 3 3 4 4 3 5 3 4 5 4 4 3 4 1 4 5 3 3 3 4 5 4 2 1 5 2 3 4 4 2 3 4 2 6 2 1 3 4 3 2 1 4 2 4 4 5 2 3 4 3 3 2 3 5 3 5
869 8 8 6 5 4 6 6 8 7 6 6 5 6 6 6 7 4 5 5 9 8 6 4 6 5 6 8 5 7 4 4 6 8 6 6 5 7 5 7 6 4 5 5 6 6 9 8 5 7 7 8 6 5 6 5 6 8 6 9 8 5 7 7 5 8 6 6 6 6 5 5 8 5 8 6 4 6 4 9 7 7 7 7 6 6 6 5 4 6 6 7 6 5 5 8 6 5 6 7 8
870 6 6 3 5 7 5 7 5 3 4 4 7 4 5 4 3 6 6 5 4 4 2 4 3 4 4 5 3 6 6 3 3 3 5 3 4 4 3 4 5 5 4 4 5 4 6 6 4 5 3 6 5 5 6 5 6 6 5 4 5 5 3 7 4 4 5 4 4 6 5 5 3 5 5 4 5 4 5 4 5 6 6 6 3 4 4 4 4 5 5 2 6 3 5 4 3 5 4 5 7
871 5 6 6 4 3 3 6 4 4 2 4 7 4 3 5 7 4 5 5 5 6 4 5 4 7 4 7 5 5 4 3 6 4 6 7 3 3 7 6 6 6 5 5 6 5 7 6 7 4 4 6 5 5 5 5 6 6 7 4 3 7 5 5 4 6 7 6 7 6 6 5 3 6 7 6 7 4 7 6 5 3 6 5 5 6 6 4 4 5 5 5 4 6 5 4 6 4 5 6 5
872 2 7 7 6 5 6 7 5 4 4 2 4 5 2 2 5 5 4 3 6 5 5 5 6 6 5 5 5 5 4 6 7 6 6 6 4 6 5 5 5 4 4 4 5 4 4 5 6 5 6 6 5 5 6 4 8 5 5 3 6 5 6 5 5 5 6 6 6 3 4 3 4 5 4 5 3 3 4 6 6 6 6 4 5 4 4 5 1 5 6 5 6 7 6 4 5 7 3 4 5
873 7 6 7 6 5 7 7 9 4 6 6 7 8 6 7 4 6 7 7 6 6 7 8 4 9 5 6 7 8 7 8 4 6 6 8 7 5 5 7 8 8 6 5 4 5 7 8 3 6 6 6 6 8 5 5 8 6 5 6 6 5 9 8 7 8 4 5 5 7 5 4 5 7 7 6 6 6 8 5 6 7 4 4 6 6 7 6 4 4 4 5 5 4 9 7 8 5 5 4 6
874 4 6 4 6 6 5 6 8 7 7 7 5 6 8 7 6 6 5 5 9 8 5 5 5 5 6 4 6 4 7 8 8 6 7 6 5 5 6 8 7 6 6 5 7 6 8 7 6 7 6 6 7 8 5 5 9 5 5 8 5 5 6 7 6 4 6 6 6 5 6 7 5 4 5 6 8 8 8 7 7 6 7 7 7 6 6 6 7 6 5 6 5 5 8 6 5 6 5 5 6
875 5 4 5 3 5 3 6 5 3 5 5 8 5 3 6 4 3 5 7 8 5 5 4 4 6 6 7 5 6 4 6 5 5 3 6 5 5 4 4 5 2 5 3 4 5 5 6 4 6 5 5 4 4 7 6 4 4 6 6 3 4 7 5 5 5 5 7 4 6 5 5 7 3 4 5 5 3 6 5 5 3 5 4 5 3 5 6 4 4 5 4 6 5 4 7 3 4 5 5 7
876 8 7 7 6 4 4 6 7 5 5 6 4 6 4 5 4 5 7 6 4 5 7 7 3 5 5 4 4 6 10 5 3 4 7 5 6 5 4 5 6 5 6 5 6 5 7 5 7 7 6 7 4 4 3 7 7 7 4 6 3 7 5 5 5 7 4 5 8 6 6 6 6 3 6 5 6 6 6 4 7 8 4 4 6 5 5 4 7 5 5 7 5 6 6 6 6 6 7 4 7
877 4 3 3 3 3 4 3 4 3 4 4 6 3 4 5 4 3 4 6 3 2 3 6 1 2 5 4 1 5 4 3 5 6 3 5 3 2 3 3 2 5 6 4 2 3 4 4 5 3 5 4 4 3 2 6 4 5 3 5 3 3 2 4 4 3 5 5 4 4 7 7 4 3 5 2 5 5 4 5 3 5 4 2 3 2 4 3 5 3 4 4 3 4 5 4 6 3 3 5 3
878 4 2 3 5 4 1 4 1 2 1 3 4 3 5 2 4 4 4 3 1 5 3 3 3 5 3 4 4 4 4 5 4 5 4 3 3 1 4 5 2 4 1 4 4 3 3 6 2 1 5 4 3 4 1 4 5 5 2 4 1 2 5 4 2 3 2 6 3 6 3 3 2 4 1 5 3 4 3 2 3 1 4 1 4 2 2 7 3 4 3 5 3 3 3 2 3 3 4 4 2
879 5 7 3 6 6 7 6 5 6 5 6 6 9 6 5 7 7 6 7 5 6 6 7 4 3 4 4 7 5 5 5 7 6 6 7 7 7 6 4 6 6 5 6 6 7 4 7 7 7 6 7 5 3 7 7 6 5 5 8 4 7 6 6 4 7 6 6 7 6 7 7 5 6 6 5 5 7 6 6 5 7 6 3 3 4 3 5 5 7 7 3 6 5 7 8 5 7 6 7 6
880 5 7 5 6 5 4 7 7 5 5 3 8 5 6 5 3 3 6 7 5 6 6 6 6 5 7 7 6 4 7 3 5 6 6 6 6 5 5 4 4 6 5 3 5 6 7 6 3 6 6 4 4 7 5 5 5 6 6 6 4 4 6 6 6 5 4 6 4 7 6 5 6 4 7 4 5 7 7 6 5 6 6 4 3 7 3 5 6 4 7 7 5 5 5 6 5 5 5 6 6
881 3 1 4 1 2 2 2 2 2 3 2 1 2 2 1 3 1 3 1 2 3 2 1 4 3 1 2 2 2 4 3 1 2 2 1 2 3 2 1 4 1 4 2 2 2 1 1 3 3 2 1 3 1 1 3 2 1 4 1 3 1 3 2 1 2 1 2 3 3 1 2 2 3 2 1 2 1 1 1 2 3 2 2 2 2 2 1 1 1 4 1 1 2 1 1 3 2 2 4 1
