Number of customers: 1000
Vehicle capacity     50
780 5 6 5 5 6 5 7 5 4 4 4 6 7 5 5 4 6 6 5 5 7 6 5 5 5 7 5 3 6 6 6 5 4 7 3 6 4 6 5 4 6 3 5 6 7 4 4 7 5 4 7 3 7 6 5 6 7 4 6 6 5 5 6 7 4 6 7 7 7 9 5 6 6 2 7 6 6 5 7 7 6 7 6 6 6 6 6 4 5 6 5 6 7 7 4 4 7 4 5 7
781 5 5 7 4 8 4 4 6 7 6 5 6 7 3 5 6 4 7 4 6 5 5 6 3 5 6 4 5 5 5 4 7 5 5 7 6 7 7 5 5 4 6 6 5 7 4 6 7 4 6 4 4 6 5 5 3 6 7 4 5 5 7 6 4 7 5 7 4 6 4 4 5 4 6 5 6 7 6 7 6 5 5 7 6 5 6 4 4 7 7 8 7 5 7 5 7 6 5 3 8
782 4 5 5 6 3 6 3 5 4 4 4 7 1 8 4 3 6 5 4 4 5 3 5 4 4 2 4 5 5 3 3 4 4 5 2 5 2 3 7 5 5 6 4 5 3 3 3 2 6 5 4 3 5 4 4 5 5 4 3 5 6 5 2 5 3 4 5 5 5 3 3 5 3 5 1 4 4 6 4 4 4 4 3 5 2 2 3 4 4 4 4 5 5 5 6 6 4 2 6 3
783 3 5 3 5 4 4 4 3 6 4 4 1 3 3 5 5 3 5 5 4 6 5 6 2 4 4 5 5 4 4 4 6 5 4 5 7 4 5 5 3 4 7 5 4 4 4 5 3 5 5 3 4 4 3 4 5 3 5 6 1 3 6 5 4 4 3 5 3 3 5 4 6 5 4 4 5 5 4 3 4 2 3 3 6 3 3 3 2 4 4 7 3 4 6 5 4 4 4 4 4
784 5 5 6 4 5 7 6 9 7 5 6 6 7 6 4 5 7 6 6 6 6 6 5 7 5 7 7 7 7 7 4 4 5 5 5 8 6 6 5 6 6 7 7 7 6 4 5 4 7 7 6 6 6 7 4 6 6 7 5 6 6 8 7 7 7 5 6 8 6 7 5 10 6 4 6 5 6 6 6 5 8 5 6 6 6 6 6 6 5 5 6 7 5 6 5 5 6 4 7 5
785 5 3 2 4 5 3 4 3 3 3 3 5 2 2 3 6 3 3 5 3 4 4 5 2 5 3 5 5 4 6 5 3 3 6 4 3 4 5 3 3 3 4 1 2 4 3 3 4 6 5 5 5 4 4 4 3 5 4 5 4 5 4 4 5 3 4 2 6 3 4 2 3 4 3 5 3 2 3 5 5 3 3 4 4 2 1 4 3 5 5 5 5 4 3 2 6 4 6 4 4
786 5 4 5 6 5 5 4 5 5 5 5 5 6 8 4 5 4 4 3 5 5 6 8 7 5 3 4 5 5 6 6 7 5 8 5 6 6 6 7 6 3 4 5 5 7 4 4 5 6 4 3 6 5 5 6 5 5 5 6 6 6 4 6 5 8 8 5 6 6 5 6 7 8 5 5 6 7 4 8 7 4 5 7 4 7 6 8 3 8 5 5 5 3 5 5 5 7 5 5 6
787 3 7 5 3 3 6 4 5 6 4 6 5 5 5 5 6 6 5 6 6 6 5 7 6 8 5 7 6 6 7 4 5 5 6 4 6 6 3 6 4 5 4 6 4 6 6 2 3 6 5 3 7 5 7 5 5 7 4 4 6 3 5 5 7 3 5 4 6 5 5 5 5 5 7 4 5 6 3 6 6 5 6 4 4 6 5 5 5 6 6 4 6 5 4 5 6 5 3 6 5
788 8 7 7 7 9 7 7 9 8 6 7 5 7 8 7 7 6 8 7 7 8 6 6 7 7 8 5 7 9 8 5 7 8 9 7 8 4 6 6 8 10 8 8 5 7 7 7 6 7 6 7 8 8 8 10 7 9 5 7 7 7 8 6 9 8 7 6 8 8 8 8 9 8 8 9 6 6 9 8 5 8 9 7 7 8 6 10 8 7 4 8 7 6 9 5 8 8 7 8 6
789 6 5 6 6 7 5 4 4 6 6 7 6 7 4 5 8 5 4 8 5 7 5 6 5 4 6 6 5 6 7 2 4 7 4 6 4 5 4 4 5 6 7 4 5 7 4 7 6 6 7 7 8 7 7 6 5 5 8 6 7 6 6 7 5 4 5 6 8 4 5 5 6 5 5 7 5 5 5 5 7 4 5 7 8 5 6 5 5 4 5 5 5 5 7 6 5 4 6 4 5
790 4 4 4 3 6 4 5 6 5 4 5 6 6 5 2 6 3 6 3 5 5 5 5 6 6 5 5 1 3 2 5 2 7 4 6 4 5 6 4 4 4 4 6 4 7 4 3 4 5 6 4 4 5 5 5 2 4 2 6 4 3 6 6 5 4 5 4 4 5 4 5 4 4 2 4 2 4 5 2 4 3 5 3 1 5 4 6 5 4 6 6 6 3 3 4 4 5 4 6 7
791 3 5 3 5 5 5 6 5 4 5 3 6 3 3 3 3 5 5 6 3 6 2 3 4 7 4 4 4 6 4 5 5 3 4 3 4 6 5 5 2 6 4 3 4 5 4 3 3 7 6 4 4 7 5 3 4 4 2 2 3 3 2 3 3 4 5 4 4 3 5 4 2 7 4 6 3 3 5 6 5 4 6 5 4 4 4 5 4 7 5 5 6 6 7 5 4 5 4 4 4
792 4 4 4 4 4 5 4 4 6 4 5 6 1 4 1 5 4 3 4 5 5 5 5 6 5 4 3 5 3 2 4 2 5 6 2 4 6 3 4 5 4 5 6 3 5 3 5 5 5 4 4 2 3 2 5 4 4 4 4 3 3 5 3 6 5 4 4 4 2 6 3 2 5 4 5 4 3 4 5 4 6 3 4 5 4 3 3 4 5 4 3 4 4 5 3 5 5 5 3 7
793 6 3 6 5 3 4 5 1 3 4 5 5 4 4 4 3 5 4 4 4 5 5 4 5 2 2 5 5 2 5 5 3 3 6 6 6 7 5 4 4 4 6 4 3 4 3 2 6 5 2 3 4 6 3 5 5 7 4 4 4 3 5 6 6 6 5 3 4 3 6 4 5 5 4 5 6 4 3 5 4 3 6 3 6 4 7 3 5 4 5 5 5 6 6 3 4 5 4 4 5
794 3 4 6 7 5 5 4 4 4 3 6 5 7 3 6 4 6 6 5 4 7 4 4 5 4 6 4 5 6 4 5 6 6 5 5 4 4 7 7 4 4 5 5 5 6 5 6 5 4 6 6 4 3 5 3 6 5 7 7 4 4 4 5 5 6 4 7 6 5 5 4 4 4 5 4 4 5 4 4 6 4 5 7 3 9 5 4 6 5 6 5 5 6 3 3 3 6 3 4 4
795 5 5 5 3 5 3 5 4 4 5 5 4 4 6 3 4 5 4 5 5 4 6 4 5 4 6 5 3 4 5 6 4 4 4 4 5 7 2 5 4 5 3 4 6 5 4 4 5 5 6 4 3 3 4 4 7 3 4 5 4 5 5 4 2 3 5 5 6 2 4 5 6 3 4 5 5 5 4 7 4 4 4 4 3 4 3 4 5 5 6 5 4 5 5 5 6 4 5 3 5
796 7 3 3 3 3 3 1 5 6 8 3 4 4 5 4 3 4 5 5 6 3 4 4 3 3 3 4 4 4 5 6 6 5 3 5 4 6 6 2 5 4 5 4 3 3 4 4 5 4 7 5 5 6 2 6 2 4 4 3 5 5 4 5 5 4 4 3 5 3 3 4 2 5 3 5 3 6 4 3 3 5 4 5 4 5 2 6 5 1 5 5 4 7 4 4 5 5 4 4 5
797 7 3 4 1 4 5 4 5 5 4 3 7 3 3 6 6 4 4 4 5 5 4 5 5 5 6 5 7 3 7 3 4 3 3 6 5 5 6 5 4 7 2 7 3 4 5 5 7 3 3 4 5 6 4 3 3 4 5 5 4 4 5 4 2 3 4 4 3 4 4 2 4 4 4 5 7 6 4 4 2 6 5 4 4 3 4 1 4 4 5 6 6 3 4 4 3 5 5 3 5
798 6 4 8 4 4 4 5 6 6 6 5 6 5 7 5 5 5 4 6 5 5 5 5 6 4 4 5 7 6 5 3 5 6 5 4 5 5 7 5 4 6 3 7 5 6 7 6 5 4 5 5 7 6 7 6 5 5 6 5 7 4 3 4 6 7 6 5 6 4 7 3 5 4 6 6 6 5 6 6 6 5 5 4 4 5 4 6 5 4 3 6 5 5 6 6 4 5 6 7 7
799 6 5 7 5 7 7 4 6 7 4 5 6 5 7 7 7 6 6 6 7 7 7 6 6 7 5 9 6 8 5 6 8 8 7 5 4 8 8 4 7 6 6 6 7 7 4 7 4 5 7 7 5 5 6 5 6 7 5 6 6 7 5 5 6 4 6 7 9 7 5 7 6 8 7 6 7 6 8 5 5 6 4 7 7 6 6 7 5 7 6 3 5 4 7 7 8 6 7 6 5
800 5 4 4 5 4 5 6 3 5 3 4 2 7 2 4 6 5 6 3 3 6 3 4 5 5 1 4 5 5 3 6 6 4 3 6 5 5 4 3 4 3 3 2 4 3 4 3 3 5 3 4 3 2 4 4 2 1 2 4 6 8 5 3 6 4 3 4 3 4 3 4 4 4 3 4 6 8 4 3 4 3 5 4 5 3 5 3 5 2 4 4 4 3 4 3 4 7 5 4 6
801 1 4 1 1 4 2 3 2 2 1 1 1 4 2 1 1 3 3 4 1 4 4 2 4 2 1 1 3 3 5 3 3 3 1 3 2 2 3 1 2 1 1 2 2 2 3 1 1 1 3 3 2 3 4 3 4 4 2 2 2 1 1 3 1 3 1 2 1 2 1 2 1 1 3 5 2 3 2 1 3 1 3 2 3 5 1 3 3 3 3 3 3 1 2 2 2 3 2 3 1
802 7 5 5 6 4 6 5 6 6 8 6 5 6 4 7 7 7 4 6 5 6 7 6 5 4 5 6 4 6 6 6 5 4 6 6 3 6 7 6 7 8 8 6 4 6 6 4 7 4 6 7 5 7 5 7 5 7 6 6 5 5 5 8 5 4 5 7 5 6 6 4 7 4 5 7 5 7 5 6 6 7 5 7 5 7 5 7 3 4 6 3 5 8 5 5 6 5 5 6 6
803 7 7 5 7 6 7 6 7 7 4 5 6 6 7 6 6 6 6 3 5 7 5 7 4 6 5 5 5 7 5 5 6 5 4 5 7 6 4 6 4 6 5 6 5 6 4 6 7 3 5 9 5 4 8 4 8 4 5 4 7 4 5 4 6 4 8 7 6 5 6 5 4 4 6 5 4 6 6 5 6 5 6 4 7 4 4 6 5 3 7 5 6 7 6 6 3 5 3 5 5
804 5 4 3 6 5 6 4 6 8 5 5 5 6 6 4 4 6 7 6 4 7 7 4 6 5 5 6 6 5 6 4 5 5 7 4 4 5 8 3 4 6 7 8 5 6 6 6 5 7 7 5 6 7 5 5 8 4 5 5 4 6 5 6 6 6 8 6 5 5 4 4 4 5 4 4 4 8 4 4 5 6 5 6 5 5 5 7 4 3 5 4 7 6 5 5 4 6 4 6 5
805 4 3 6 8 6 6 5 4 4 5 6 6 5 4 5 3 5 5 5 3 5 6 4 6 2 5 6 6 5 2 4 5 4 5 6 8 5 6 6 7 4 8 5 5 4 4 5 4 6 6 6 5 6 4 4 4 6 7 4 4 7 5 7 5 4 4 7 5 4 5 5 5 4 4 3 4 5 4 4 5 5 6 5 4 7 5 6 5 4 5 5 8 6 6 6 4 5 7 4 2
806 4 6 3 2 5 3 4 2 4 4 2 3 3 4 3 2 2 5 4 4 3 4 2 2 5 4 3 4 3 3 4 3 1 3 4 3 3 4 4 4 5 4 4 3 4 5 5 2 5 5 3 4 3 4 3 2 4 4 4 1 4 4 2 3 6 3 3 4 3 1 4 3 3 1 5 4 2 4 5 3 3 1 4 4 4 1 4 5 5 7 6 2 4 4 4 1 3 3 5 3
807 3 4 5 4 4 3 4 3 4 1 3 3 3 2 6 2 6 5 3 4 4 3 3 5 4 2 4 7 6 3 3 2 6 4 4 3 6 3 4 3 5 4 4 2 3 3 3 5 3 3 3 3 3 4 5 2 4 4 5 3 7 4 3 2 3 1 3 6 3 5 5 5 4 4 3 4 5 3 5 4 5 5 3 5 4 5 5 5 5 4 4 3 1 4 6 4 4 6 3 2
808 3 3 4 4 5 3 2 3 4 4 4 6 3 1 3 2 3 4 5 4 5 4 3 2 3 4 4 3 6 3 2 2 5 3 2 3 1 3 4 4 5 6 3 1 3 2 4 4 5 6 3 5 2 2 5 3 5 2 4 2 4 5 1 3 4 3 5 5 3 2 1 2 4 5 5 4 3 3 5 3 6 4 3 3 6 4 4 4 6 2 4 3 5 3 4 4 3 3 4 4
809 4 5 5 5 5 5 4 4 4 4 5 5 5 4 5 5 6 5 3 5 10 2 6 3 2 6 5 5 6 4 5 5 4 6 6 4 6 3 4 5 4 4 4 4 6 7 4 4 5 5 6 8 7 6 5 4 4 5 4 4 3 5 5 5 5 6 4 6 4 6 5 5 3 7 4 6 3 5 5 6 4 4 3 3 4 5 3 4 7 5 3 6 7 4 4 4 4 6 2 4
810 4 7 5 5 8 5 5 6 8 6 6 5 5 8 6 5 5 7 2 7 6 8 8 6 7 8 5 4 5 8 4 9 5 4 5 3 6 5 5 5 5 4 7 4 3 5 6 6 5 7 8 7 5 7 6 7 6 5 6 5 6 7 7 9 5 7 6 7 6 7 7 5 5 6 5 6 6 6 6 8 5 6 7 4 4 6 7 6 4 6 7 8 7 8 7 5 5 6 7 9
811 5 4 3 5 7 1 3 3 5 3 4 5 4 2 2 4 3 4 5 4 4 2 6 4 2 4 2 6 5 4 5 4 5 3 3 3 5 5 2 3 5 4 3 4 2 3 2 3 5 5 3 5 2 2 2 4 5 4 4 4 2 5 3 6 2 3 4 7 4 2 4 2 5 5 2 4 6 5 5 2 4 3 3 4 3 2 3 4 3 3 5 7 3 2 4 2 4 2 4 4
812 2 1 2 1 3 3 1 3 4 4 2 2 1 1 3 6 5 1 1 1 2 3 3 1 3 2 1 2 5 5 1 1 1 2 1 1 3 1 4 2 4 3 1 1 2 1 1 1 2 4 4 2 2 3 3 2 3 1 1 2 3 1 2 2 1 5 3 1 1 5 1 2 2 2 2 3 1 2 4 3 2 2 2 2 2 2 4 2 2 1 3 2 4 2 3 2 3 2 1 1
813 7 6 3 4 5 6 4 6 6 7 6 6 4 6 4 7 5 4 5 7 5 4 4 5 6 8 5 6 2 6 3 6 5 6 4 4 4 5 5 6 6 4 6 3 7 5 8 5 4 4 7 5 3 6 6 5 6 6 5 5 4 5 4 6 2 5 5 7 7 7 5 7 4 6 4 4 5 4 6 6 4 5 4 7 5 4 4 4 7 6 6 6 5 4 6 6 4 4 3 4
814 5 6 6 6 5 5 7 6 7 5 9 8 5 6 6 8 4 7 8 8 6 9 6 7 8 9 8 8 8 7 8 5 7 9 7 4 7 7 6 7 7 6 5 6 5 6 7 7 7 7 8 5 5 7 4 7 8 7 7 6 8 4 6 7 7 8 7 5 7 7 7 6 6 5 7 6 6 7 6 7 7 7 8 7 7 4 5 7 7 7 6 6 5 8 7 5 6 7 6 4
815 5 7 6 5 5 4 3 4 7 6 4 6 4 3 5 6 3 6 4 6 4 5 5 5 1 3 4 3 7 5 6 7 5 5 6 5 5 6 3 3 4 5 5 4 4 4 5 5 3 5 6 3 6 6 4 6 6 5 2 4 4 4 7 5 4 4 6 5 4 5 3 7 6 5 5 5 5 4 3 3 5 7 6 4 5 4 8 3 4 3 6 5 2 5 5 5 6 6 3 4
816 5 6 8 7 7 7 6 7 6 6 8 8 6 4 7 8 8 6 6 9 6 7 6 7 7 5 7 5 6 7 4 7 8 7 8 6 9 7 9 6 6 5 8 3 7 6 6 7 8 6 6 6 8 7 8 6 8 5 7 7 8 8 5 7 8 8 5 7 8 7 9 7 8 7 9 7 7 6 8 6 7 7 7 4 7 7 6 5 5 7 7 5 8 8 9 7 8 7 6 6
817 6 7 5 6 6 6 4 8 7 5 7 6 5 5 5 4 4 6 7 6 6 8 5 6 5 7 6 8 4 6 6 7 7 8 5 7 5 7 4 7 4 7 7 7 7 7 5 6 5 5 7 6 5 5 6 7 8 5 8 6 5 6 6 6 5 6 6 7 6 2 6 8 5 5 7 6 5 7 5 4 8 8 5 4 6 6 5 8 5 6 5 6 6 6 5 7 5 5 6 6
818 6 4 5 4 5 7 3 4 8 5 7 5 4 5 5 6 5 5 6 4 7 6 8 6 6 8 5 4 4 6 5 7 5 7 7 5 5 6 4 4 5 6 4 8 4 6 7 5 5 5 8 5 5 6 6 4 7 7 6 5 7 7 5 6 7 6 4 7 7 6 7 6 4 5 5 6 6 8 7 5 7 6 5 6 2 5 5 5 3 8 6 5 4 7 7 6 8 5 4 6
819 5 4 6 7 5 8 5 6 5 5 6 3 6 6 5 4 6 6 6 5 5 6 7 4 6 6 4 6 6 4 6 3 6 6 6 6 5 5 6 5 6 7 7 6 5 4 5 4 6 8 5 6 7 6 6 6 6 5 5 8 6 7 5 6 7 6 8 6 7 6 1 6 7 4 5 4 3 7 6 7 6 6 6 5 4 7 6 6 5 5 6 6 7 6 5 4 4 4 6 4
820 8 7 6 6 5 6 8 6 6 7 6 8 5 7 6 8 6 7 7 8 5 8 8 7 4 7 5 5 7 7 5 9 7 7 6 7 8 5 5 7 8 7 6 3 6 7 5 6 5 7 5 4 5 8 7 5 6 6 6 6 7 8 6 7 6 8 7 8 5 7 7 6 4 4 6 8 7 6 6 4 5 5 4 7 5 7 5 6 6 5 6 8 6 6 7 8 7 4 7 8
821 6 5 6 8 6 6 7 6 6 5 5 5 7 6 5 7 7 6 4 5 5 5 5 5 6 6 5 5 4 6 5 5 6 8 8 5 6 7 6 7 6 7 6 3 7 5 6 8 6 6 4 6 7 8 6 6 4 7 6 6 7 5 7 7 4 7 6 7 5 6 6 5 2 8 5 7 8 7 8 6 6 6 7 4 6 4 5 6 6 8 4 7 7 5 7 7 7 7 7 6
822 4 5 4 6 3 5 7 6 3 6 5 4 7 4 8 4 8 7 6 8 5 5 5 3 6 6 8 5 4 7 5 5 7 7 6 4 7 7 7 5 4 5 6 5 6 6 4 4 4 7 3 6 6 7 6 7 3 6 6 5 4 4 6 2 3 4 5 4 3 5 5 4 4 6 6 4 4 4 4 4 6 6 4 3 6 6 4 4 4 6 2 5 6 8 6 5 4 4 5 6
823 5 4 4 6 6 4 6 6 6 5 5 3 3 5 7 5 5 5 7 3 3 4 6 3 5 5 4 5 6 4 5 6 6 4 4 5 5 5 5 7 7 5 4 5 5 2 6 7 5 5 6 5 7 6 5 5 4 6 4 5 6 5 4 4 5 4 6 5 7 5 5 4 5 5 6 5 6 7 6 4 4 6 6 5 5 5 6 7 6 4 4 4 5 6 5 6 4 5 2 4
824 4 3 6 4 6 5 6 5 3 5 5 5 5 5 4 4 4 6 5 5 4 4 3 4 3 7 4 3 5 4 5 3 5 6 4 5 4 4 5 4 5 5 4 6 7 5 6 5 3 4 5 4 5 5 5 5 6 6 4 3 3 5 6 2 5 4 4 5 5 4 4 5 4 4 5 4 5 6 7 5 4 4 6 5 6 5 5 3 4 3 5 4 3 6 6 4 3 5 6 5
825 4 5 6 4 4 5 2 4 3 5 1 5 5 4 5 2 3 5 2 4 4 5 5 3 4 3 4 2 6 2 3 4 4 2 5 4 3 5 6 6 5 6 4 4 4 5 5 4 5 3 4 5 3 5 6 4 6 5 5 6 5 7 4 5 4 3 8 4 8 5 4 6 4 6 3 2 5 4 7 5 4 4 6 3 4 6 3 4 2 5 5 4 3 4 5 3 6 4 4 4
826 5 4 6 5 4 5 4 4 7 6 5 5 5 4 5 4 5 7 3 6 5 6 6 5 5 4 3 5 4 7 6 4 5 5 4 6 5 6 4 5 3 5 3 3 3 6 6 5 6 4 6 4 5 5 4 5 4 3 3 4 6 4 4 6 4 4 4 4 4 4 6 6 5 5 5 6 5 4 5 7 6 5 5 5 5 5 5 7 4 4 3 7 5 4 4 6 3 5 3 4
827 6 5 8 8 7 7 6 6 8 5 8 6 9 7 8 7 10 9 8 8 7 8 8 8 8 7 5 8 7 5 9 9 7 8 7 8 6 7 6 8 6 7 7 8 7 6 6 10 8 7 9 7 6 7 6 7 6 7 5 8 6 8 8 4 6 6 6 8 9 5 8 6 6 7 9 6 8 5 6 8 7 7 5 6 7 6 7 7 7 8 5 9 7 9 7 6 6 6 9 9
828 6 6 7 4 3 5 6 5 6 6 5 5 4 5 5 4 5 5 8 7 6 4 6 6 5 7 7 4 7 8 4 7 4 6 5 5 7 5 5 6 6 5 6 7 5 6 5 6 6 8 5 6 7 6 5 6 5 6 4 7 4 6 7 7 7 6 6 8 5 5 7 6 4 5 7 4 7 6 6 5 4 5 7 5 8 6 4 6 4 5 5 8 4 6 6 3 8 4 6 6
829 3 5 4 4 4 4 3 4 5 2 4 4 1 6 4 2 4 5 3 4 6 5 2 2 2 3 2 3 4 4 6 5 4 1 3 1 3 5 5 5 5 2 5 4 2 3 1 4 4 5 4 2 2 4 1 4 3 3 2 3 3 3 4 4 5 4 3 3 1 6 4 4 3 4 3 4 4 5 3 4 3 4 3 6 5 5 2 5 3 3 3 4 4 4 2 5 6 3 4 4
830 5 7 4 4 6 4 5 6 7 4 5 5 4 3 4 3 7 4 6 5 6 7 5 6 6 4 6 5 4 6 4 5 5 2 5 6 5 6 4 5 6 4 2 3 6 5 4 4 6 7 5 4 7 6 5 4 4 5 4 3 5 2 5 7 5 7 4 5 6 3 5 5 6 4 4 6 5 8 6 5 6 6 5 3 4 4 4 6 9 5 4 3 7 4 9 6 4 7 4 5
831 8 10 7 5 7 7 7 6 6 4 6 7 7 5 7 9 6 7 6 7 7 5 6 8 6 9 9 6 6 7 4 6 9 8 6 5 7 6 7 8 7 6 6 8 5 7 9 7 8 7 7 7 8 7 7 7 7 10 5 6 7 8 6 7 6 9 6 6 8 6 6 6 7 6 7 5 7 8 6 4 7 7 4 9 8 6 6 6 4 6 8 9 6 8 6 6 4 7 6 7
832 7 7 7 6 5 5 6 6 6 6 6 5 5 8 5 5 6 8 4 6 7 4 5 3 6 6 8 6 5 7 5 4 6 5 6 6 5 4 8 6 4 5 4 6 5 8 4 5 7 5 5 7 6 6 4 6 5 7 7 5 5 7 4 7 6 7 5 2 7 6 5 7 5 6 6 5 5 6 4 7 8 5 5 4 6 7 7 4 6 6 7 8 5 7 5 7 7 4 6 6
833 5 5 4 4 7 7 4 6 5 4 7 3 6 5 5 4 7 5 4 6 5 3 5 5 7 7 7 4 7 5 5 4 3 6 5 5 7 6 5 3 5 7 5 5 4 6 5 5 7 6 6 5 6 5 5 2 7 6 5 7 7 5 7 7 5 6 5 4 6 6 6 8 7 5 8 7 7 7 6 3 7 4 4 5 4 3 5 7 7 6 6 7 7 5 6 5 5 6 2 5
834 5 7 7 10 7 5 5 9 7 7 7 7 7 7 6 7 6 8 7 9 5 7 4 6 7 8 7 7 6 5 6 8 6 5 8 7 8 6 6 7 6 8 7 9 6 6 5 5 7 7 9 10 4 6 7 6 7 7 8 6 6 7 8 5 7 6 9 7 8 6 8 8 4 7 6 6 7 6 7 6 7 8 8 6 6 9 6 7 7 7 5 7 7 6 7 6 5 6 7 7
835 1 4 2 3 3 5 1 5 2 3 4 2 1 4 3 1 2 3 2 3 4 3 1 3 2 4 2 1 5 3 2 4 2 3 1 5 1 3 4 5 4 5 4 3 4 3 2 6 4 3 1 3 3 3 2 1 2 1 1 4 3 1 3 1 3 4 1 3 1 4 2 4 4 1 1 1 1 3 2 3 2 2 1 2 3 2 1 3 3 3 3 4 3 3 1 2 4 4 2 4
836 3 2 5 4 2 3 3 4 4 1 4 3 5 4 2 3 2 3 2 3 1 4 4 3 3 2 4 3 2 4 1 2 3 5 4 4 2 1 1 3 1 3 1 4 3 2 2 3 4 2 6 2 3 3 2 3 3 2 1 3 2 4 4 5 1 5 2 3 3 3 5 3 3 3 4 2 3 3 3 2 4 3 4 5 1 3 4 3 3 3 3 3 4 4 1 2 4 4 2 2
837 4 3 7 5 4 6 3 4 4 5 4 3 4 3 5 4 4 4 4 3 5 6 5 5 5 5 4 5 1 2 7 5 5 5 5 4 5 2 7 3 5 4 4 4 4 4 6 3 6 4 5 5 7 4 5 2 5 2 4 5 3 5 5 4 3 4 3 7 4 5 6 4 7 3 4 4 5 4 5 5 4 4 5 3 3 4 7 4 4 6 4 3 4 6 5 6 2 5 6 6
838 5 5 3 5 4 7 4 5 6 6 4 3 5 4 5 5 5 4 7 7 6 6 6 5 5 4 7 6 9 5 5 5 5 5 6 5 6 3 4 5 5 5 7 5 4 7 4 4 5 4 8 5 4 4 4 6 5 6 3 7 5 6 5 5 6 5 5 4 5 4 6 5 7 6 4 6 5 6 5 5 6 4 6 4 6 4 7 5 7 4 6 8 5 5 9 7 5 5 7 4
839 4 5 4 5 4 1 6 5 1 3 3 5 4 5 1 3 3 4 5 5 3 3 3 5 5 2 6 4 4 7 2 3 6 5 5 3 4 4 4 4 2 5 5 4 4 3 4 3 3 5 3 6 5 3 4 4 7 3 5 4 3 5 3 2 5 1 4 7 5 1 4 6 4 2 4 4 2 3 4 3 3 4 6 6 3 3 2 1 4 2 2 4 1 4 3 2 3 3 5 6
840 4 3 4 2 3 2 4 2 2 3 2 3 2 4 4 2 2 2 3 1 2 2 4 3 1 1 1 2 2 3 1 1 2 4 2 4 1 1 4 4 2 4 2 2 5 4 5 2 4 3 1 2 3 3 4 4 1 4 3 2 2 1 3 1 1 5 4 3 4 3 2 2 4 5 3 1 3 1 3 2 5 3 3 2 3 3 2 2 5 2 3 3 3 3 4 3 3 2 4 1
841 5 5 2 3 4 5 4 7 3 4 5 5 3 7 2 5 5 5 7 6 6 3 5 4 6 4 4 5 5 3 4 4 3 3 4 6 5 4 6 4 6 4 5 5 3 5 4 5 4 3 6 3 4 3 5 5 5 5 5 5 6 5 3 5 5 4 4 2 3 3 5 4 5 3 3 4 4 4 6 5 5 4 5 4 3 3 3 6 2 4 4 4 5 4 4 2 2 5 6 5
842 5 4 4 3 3 3 4 4 6 4 5 4 5 5 6 6 6 5 6 5 2 4 6 4 4 3 4 4 3 4 4 4 3 1 4 5 3 6 3 6 5 5 4 4 7 6 7 5 5 5 8 4 3 6 5 5 4 6 3 6 5 2 5 5 6 5 6 4 5 4 4 7 4 4 5 5 3 6 5 3 4 7 2 5 3 7 4 4 4 6 3 4 5 6 4 4 4 7 4 4
843 5 4 4 4 4 4 5 6 4 4 4 4 6 6 5 6 5 3 4 5 6 7 6 8 6 5 6 5 4 5 4 5 5 4 3 6 5 5 5 6 4 4 5 6 5 5 7 5 5 4 7 6 6 6 4 4 5 5 5 5 5 5 4 6 5 5 5 6 3 6 5 3 5 3 4 5 8 6 6 6 3 5 4 4 5 4 6 3 5 4 5 5 5 3 3 5 4 6 5 5
844 8 8 5 6 6 9 5 6 6 6 8 7 7 6 6 8 4 6 4 6 8 7 6 6 5 8 5 7 5 5 6 8 6 7 7 5 7 7 6 8 6 7 7 6 6 7 5 4 7 4 7 6 5 7 8 7 5 9 6 7 9 7 8 5 5 6 8 7 8 6 5 7 6 9 7 8 4 5 7 8 9 9 8 4 6 5 5 8 7 6 6 7 7 6 10 10 7 7 5 4
845 5 5 5 4 4 5 4 3 3 3 4 6 5 5 5 3 5 4 4 6 2 4 6 4 4 3 3 4 6 4 4 6 4 2 5 5 4 5 4 5 3 6 4 3 5 5 5 6 2 6 3 5 6 6 2 3 4 4 4 6 6 3 5 5 3 2 5 3 5 5 5 3 4 3 4 3 6 2 5 5 5 5 6 6 6 3 2 4 6 5 4 4 5 4 5 5 4 5 4 2
846 3 5 6 6 6 6 5 6 4 3 4 4 4 6 4 3 5 3 5 7 5 6 5 6 6 4 4 5 5 7 5 5 6 4 5 4 5 4 7 8 5 4 3 5 5 3 5 2 3 8 6 5 4 5 5 4 5 5 3 6 6 6 5 3 6 5 7 6 5 3 3 6 5 7 5 6 3 3 5 5 6 4 4 4 2 3 6 4 6 5 6 4 7 5 7 4 5 6 4 4
847 7 4 4 4 6 6 5 7 7 6 6 5 7 6 5 8 4 7 5 6 5 4 5 5 9 6 6 4 5 5 5 6 4 4 4 6 5 3 4 5 5 6 6 5 5 7 6 4 6 6 6 4 5 7 7 5 5 6 5 5 4 2 7 7 6 8 4 4 6 6 5 5 7 6 5 8 5 6 7 6 7 7 8 4 5 6 6 6 5 5 5 6 8 5 9 7 3 5 7 7
848 6 5 3 4 6 5 5 3 4 4 4 5 5 4 4 3 6 4 4 7 7 3 4 5 3 5 5 5 7 5 4 6 5 3 4 6 5 6 4 3 4 4 5 6 7 4 5 3 5 6 4 4 6 6 6 4 4 2 4 4 4 6 6 4 3 5 5 3 3 6 3 6 6 5 3 5 6 7 8 3 5 3 5 6 3 5 4 5 5 4 6 2 4 5 7 5 4 6 5 5
