Number of customers: 1000
Vehicle capacity     50
834 2 3 4 3 4 7 2 4 2 4 5 3 4 4 5 4 4 4 4 4 4 5 3 2 2 3 5 4 5 3 3 1 2 3 4 3 3 5 1 5 1 3 2 3 3 2 4 3 6 3 3 5 6 4 2 3 4 1 5 4 1 5 5 4 1 3 3 3 3 4 4 4 4 4 2 2 3 2 4 3 3 3 4 4 3 2 3 3 3 2 4 3 3 2 5 4 5 2 4 5
835 3 6 5 5 4 3 3 2 6 1 4 5 3 4 1 6 4 4 1 5 5 3 5 2 6 4 2 4 4 2 5 6 4 3 4 5 3 4 6 5 6 3 5 6 6 2 4 5 3 2 5 2 5 2 3 1 5 6 5 3 6 3 4 5 4 2 5 1 3 4 3 5 4 3 3 3 5 5 2 4 5 5 4 3 5 5 4 4 4 6 4 3 4 6 4 3 5 3 2 4
836 3 2 4 2 2 6 4 2 4 5 3 3 2 3 2 4 1 4 1 3 3 3 2 5 4 5 2 2 2 3 2 3 5 4 2 4 5 2 4 3 3 3 5 1 2 1 3 3 4 5 2 3 1 1 3 2 4 3 2 3 2 2 1 3 1 2 3 3 3 4 3 1 2 2 4 1 2 4 3 4 5 3 2 2 1 4 4 3 5 3 3 3 4 3 4 5 2 3 3 1
837 4 3 3 3 4 4 4 2 2 4 6 4 5 5 3 3 1 2 4 5 3 4 5 4 2 4 4 2 3 4 2 2 3 5 3 3 4 5 2 4 2 3 3 1 4 3 2 4 5 4 3 4 4 4 2 3 3 3 2 3 3 5 3 2 2 5 3 3 3 4 5 3 3 3 5 4 5 3 4 2 4 3 3 4 1 4 4 4 5 3 4 5 3 2 5 3 2 2 4 3
838 10 9 8 9 7 7 9 8 8 8 10 9 7 8 8 8 11 8 7 8 9 9 10 7 9 7 8 9 9 11 7 6 8 10 8 7 6 10 10 11 8 7 9 9 9 9 9 9 9 8 11 8 10 9 9 6 10 9 8 9 9 8 8 10 10 7 9 10 11 7 9 9 12 9 9 9 10 9 7 7 7 9 9 6 9 9 11 5 10 9 10 8 9 11 9 11 8 10 8 10
839 6 3 6 7 6 5 7 3 4 5 5 4 7 5 3 5 6 6 5 6 6 6 4 2 4 6 6 5 6 4 4 7 4 6 4 4 4 6 3 5 3 5 5 4 5 6 5 5 5 5 7 4 6 5 6 5 3 5 6 6 5 5 7 6 6 2 4 6 7 5 8 6 4 5 5 5 5 4 5 6 6 5 6 3 4 4 6 5 5 5 4 4 5 6 7 5 4 5 6 7
840 4 6 3 4 4 6 3 3 5 4 4 3 3 4 4 4 1 4 2 1 1 3 5 2 4 5 4 6 3 5 5 5 4 7 3 3 5 6 5 5 4 5 3 3 2 2 6 4 5 1 5 2 3 3 4 4 5 5 3 2 4 4 4 5 5 5 3 6 4 3 4 5 2 3 3 2 6 7 4 5 4 4 3 1 4 8 5 3 5 5 4 6 3 4 4 5 5 4 3 3
841 7 5 9 7 3 6 4 7 6 6 3 6 6 6 5 8 5 6 4 5 5 6 5 5 6 4 4 4 5 6 5 6 5 4 4 6 6 5 5 5 5 4 5 3 6 6 8 4 4 6 7 6 8 5 7 4 4 5 7 6 6 6 5 7 7 5 6 4 5 6 7 3 6 5 7 5 6 3 5 6 5 7 8 6 5 6 6 6 7 4 5 5 5 4 6 3 5 6 6 4
842 5 6 7 5 5 3 5 6 5 4 4 6 3 4 6 6 5 6 5 7 4 9 4 5 5 7 6 4 7 4 7 5 6 5 6 5 8 6 4 6 5 5 7 5 6 4 6 6 5 4 7 9 5 6 4 5 5 4 7 4 5 5 5 8 7 7 4 5 4 6 4 5 5 8 7 5 6 5 4 6 3 6 5 8 5 5 5 6 7 8 4 5 6 6 6 6 5 6 6 6
843 6 6 3 7 5 4 6 7 5 6 6 4 7 7 6 4 6 6 5 6 5 6 5 6 4 6 6 5 7 7 5 4 7 5 6 6 5 6 7 6 8 6 6 4 5 5 5 8 5 6 5 6 5 5 4 5 7 5 6 7 6 6 6 5 6 7 3 5 4 7 7 3 7 6 4 5 5 4 5 6 4 7 6 3 5 7 3 6 7 4 4 5 8 9 4 6 6 5 6 8
844 5 4 5 4 5 8 6 5 6 5 5 8 6 6 6 4 4 1 4 6 7 6 5 4 3 4 4 3 4 5 4 5 3 5 5 3 5 4 6 4 7 6 4 7 5 6 4 5 8 4 4 5 5 3 5 6 5 5 3 4 6 6 6 6 4 3 4 6 5 3 4 4 5 1 6 7 2 5 4 6 4 3 4 3 5 7 5 2 6 6 5 3 7 5 6 7 5 4 6 5
845 6 4 6 2 4 5 6 4 5 5 5 4 3 4 4 4 4 6 4 5 5 5 3 3 3 4 6 5 5 4 4 5 5 4 4 3 5 4 7 7 4 4 6 5 3 6 3 3 7 5 7 5 4 6 3 5 3 4 4 3 3 7 7 3 5 5 3 3 5 7 6 4 5 6 5 5 6 4 4 4 4 6 5 5 5 7 4 4 4 3 5 5 5 7 6 4 6 5 6 4
846 3 2 3 4 6 4 5 6 5 4 3 4 4 3 2 6 4 5 4 7 4 6 3 2 3 2 4 5 4 4 3 6 4 2 2 3 3 5 2 4 5 4 4 4 4 5 5 4 4 6 5 1 5 4 3 5 5 4 7 2 4 4 3 5 6 3 5 3 5 4 2 4 6 4 5 5 6 4 4 5 4 3 6 3 5 3 5 3 6 3 4 4 4 3 4 5 4 4 4 3
847 4 4 2 3 4 3 2 3 4 2 3 3 6 4 3 3 4 2 3 3 4 3 1 1 3 3 4 3 1 4 2 3 3 5 5 4 4 4 5 5 3 4 6 1 2 3 3 3 4 4 5 4 3 3 4 1 3 2 3 2 2 3 3 2 4 4 4 2 4 2 4 5 3 3 3 3 2 4 2 3 2 2 3 3 2 4 1 3 2 4 3 1 1 2 4 3 3 4 6 3
848 5 8 8 6 6 8 7 6 6 6 5 7 7 7 7 7 8 6 6 8 7 6 6 5 8 7 7 7 7 8 7 6 7 8 7 7 6 5 6 7 7 5 7 8 6 7 5 8 7 7 6 7 8 6 6 9 8 8 8 8 5 6 9 6 8 9 7 7 5 6 7 4 5 4 3 6 7 6 5 7 6 8 7 6 7 6 6 7 6 6 6 6 7 5 6 6 5 7 6 6
849 5 4 5 2 4 6 3 3 3 5 4 2 2 3 2 4 5 4 2 4 4 5 5 2 3 3 5 6 4 3 4 7 3 6 5 5 5 5 5 4 6 3 1 3 3 3 4 3 5 2 3 5 3 4 3 3 3 5 3 4 5 2 4 3 5 3 4 3 5 5 4 4 7 3 4 5 2 3 4 2 4 2 4 5 2 3 4 3 2 3 3 2 2 3 4 4 3 5 6 4
850 5 4 6 4 4 6 4 6 5 5 5 7 5 6 7 4 3 6 6 4 7 7 4 4 4 6 7 5 7 5 3 4 6 6 5 6 6 7 5 5 7 6 4 4 6 4 6 2 3 5 6 5 8 6 6 5 5 6 4 6 6 6 7 6 4 6 4 5 4 5 4 7 4 6 5 6 6 3 5 5 6 5 3 6 7 7 7 4 6 5 3 5 4 4 3 4 6 5 4 6
851 4 5 5 5 5 6 6 5 7 4 5 4 6 4 4 5 5 7 6 5 4 5 3 6 4 6 5 4 5 7 5 4 4 6 6 3 5 7 4 6 5 8 6 6 6 5 4 6 6 5 2 4 5 5 6 4 5 7 7 6 6 2 6 5 4 6 3 6 6 5 6 4 3 5 4 5 4 4 7 6 6 8 4 7 5 6 8 6 4 6 4 5 6 4 2 6 3 7 6 8
852 1 1 3 2 4 2 3 3 2 1 4 3 1 3 3 2 2 4 2 1 1 2 2 2 1 5 2 2 1 1 3 3 2 1 1 4 1 2 3 4 1 3 2 2 1 4 3 4 2 2 1 3 3 3 5 2 1 3 3 2 3 1 1 3 2 2 2 1 3 3 3 2 4 4 2 2 1 3 4 2 2 3 2 4 4 1 4 1 3 1 5 1 2 2 2 3 3 4 3 2
853 7 7 8 6 6 6 6 6 7 3 6 7 7 3 8 5 6 4 8 6 5 4 6 6 7 6 6 7 8 6 5 6 5 7 6 7 6 6 5 5 5 5 6 9 7 6 3 6 6 6 6 7 5 7 7 7 5 6 6 8 6 5 6 4 6 5 4 8 6 6 5 8 8 5 6 6 5 7 5 6 6 8 6 8 7 6 7 5 6 8 3 6 6 6 7 5 6 5 5 4
854 8 7 5 3 4 2 3 4 5 3 1 3 5 5 4 4 5 4 5 4 4 4 5 3 4 4 4 2 5 5 4 3 5 4 1 6 5 5 4 4 3 4 4 7 6 4 2 6 5 3 4 6 6 4 7 3 4 5 6 5 2 7 5 5 7 5 4 3 5 4 2 6 5 5 3 4 5 3 4 4 5 5 5 4 5 4 3 4 4 4 4 3 4 5 3 3 6 3 5 3
855 6 6 4 5 6 6 2 5 6 3 6 6 9 5 5 5 8 4 5 4 4 6 5 4 4 4 6 6 4 4 5 6 5 6 5 6 5 4 4 7 5 4 5 6 4 4 4 4 7 8 6 6 5 5 4 5 6 5 7 5 7 4 6 5 5 9 5 5 6 4 5 5 6 7 4 5 3 5 8 6 6 6 4 5 5 5 5 5 5 5 6 6 7 7 6 5 3 3 5 4
856 7 8 5 9 7 8 7 8 7 7 8 8 8 9 7 10 9 8 8 10 9 9 9 9 7 7 9 7 7 7 8 8 7 8 8 9 7 8 8 9 6 8 8 9 7 8 7 5 9 7 7 9 8 10 6 10 7 7 7 8 7 9 5 8 9 9 8 7 7 8 8 10 8 8 9 8 7 8 8 7 7 7 7 10 8 8 7 7 8 7 8 8 8 6 9 9 8 8 7 9
857 3 2 4 3 3 1 2 2 4 2 1 2 3 2 1 2 1 3 4 1 1 1 4 1 1 4 2 1 4 1 1 1 2 3 2 5 2 2 5 2 2 1 2 3 2 2 2 3 4 1 2 1 3 3 5 2 5 3 2 2 2 2 1 2 3 1 2 2 1 3 3 4 2 3 2 4 4 5 5 3 4 3 4 3 1 3 3 2 4 2 4 1 1 1 2 3 3 3 2 2
858 7 8 4 5 4 4 5 3 6 4 5 4 7 6 2 3 5 5 5 5 8 6 6 4 6 7 7 5 5 8 5 7 4 5 4 4 7 5 5 6 4 4 5 5 7 4 4 3 6 6 4 6 5 4 4 4 6 7 5 5 5 4 4 6 5 5 1 5 5 3 5 4 6 4 5 5 2 5 6 5 5 4 6 5 4 4 6 5 6 7 4 4 7 8 5 4 6 5 6 6
859 4 5 5 5 4 6 4 5 5 4 4 5 4 6 4 6 5 6 6 5 7 6 4 4 4 7 5 4 5 7 5 4 5 5 5 7 4 6 7 5 6 5 5 3 4 5 6 5 6 3 5 3 7 8 6 6 4 3 3 6 6 2 4 5 5 5 7 6 4 6 5 6 7 7 7 4 5 6 5 6 5 7 5 6 4 5 6 3 4 4 6 5 4 4 6 4 4 5 7 5
860 4 5 3 4 7 2 3 3 4 2 5 4 3 6 5 4 4 7 3 4 5 4 3 5 4 3 6 4 5 4 6 2 5 5 3 5 3 5 5 3 6 6 4 3 4 4 5 1 4 2 6 2 4 2 3 4 5 4 4 4 4 6 6 4 2 5 4 3 5 5 6 4 5 5 2 2 3 5 5 4 3 5 5 3 6 5 3 2 5 4 4 3 6 3 4 3 7 4 3 4
861 5 8 6 8 7 7 6 6 3 5 6 5 8 10 8 6 6 7 7 6 6 7 7 7 6 4 8 8 7 8 8 6 5 7 8 6 6 8 6 6 5 6 7 8 7 7 7 7 5 5 6 6 7 7 7 6 6 7 7 7 10 5 8 7 7 9 5 4 7 5 7 7 7 6 4 6 7 7 8 4 8 7 6 5 8 6 4 8 7 6 5 8 7 8 8 6 8 7 9 6
862 5 5 3 5 4 5 3 6 5 6 5 5 5 4 5 7 6 5 5 5 6 4 7 7 4 5 6 6 5 6 5 6 6 4 4 4 4 6 6 4 5 4 3 5 5 4 4 4 6 3 5 7 5 6 6 6 5 4 5 4 6 7 4 6 6 6 4 8 5 4 4 3 3 5 8 4 5 4 5 6 7 4 6 5 6 6 5 4 5 3 6 5 4 4 7 4 6 6 5 2
863 3 5 3 4 2 4 2 3 2 4 3 2 5 4 3 6 2 2 5 2 3 4 4 4 4 2 4 4 2 3 4 3 6 4 1 3 4 2 4 3 4 2 6 1 2 2 4 4 1 3 1 2 3 3 1 4 2 3 1 4 3 3 4 3 4 3 5 5 4 4 1 4 7 3 5 1 1 2 4 2 3 4 6 4 4 3 3 3 2 2 2 4 3 3 1 4 2 3 2 4
864 4 5 3 7 6 4 2 5 3 5 5 2 3 3 3 2 3 2 6 5 3 4 3 3 2 5 3 3 3 5 3 6 6 4 4 6 4 3 3 4 4 4 5 2 4 3 3 3 4 2 5 2 2 5 4 5 2 4 5 4 3 4 2 5 3 5 4 5 2 4 4 3 5 6 4 4 4 6 4 4 3 3 3 2 2 4 4 3 3 3 5 2 3 5 4 4 4 3 5 3
865 6 5 7 6 4 5 3 4 6 5 4 7 5 6 7 7 5 5 6 6 8 4 7 4 5 5 5 6 8 8 3 2 6 8 7 7 3 9 6 6 5 3 6 4 6 6 6 6 4 6 8 7 6 6 7 7 7 6 9 5 4 7 4 4 7 6 5 6 5 7 6 6 7 5 7 6 6 6 8 4 5 7 5 6 4 5 3 6 6 6 6 6 7 5 7 6 5 4 6 6
866 4 5 3 1 4 1 3 6 3 1 3 5 5 1 3 1 4 1 6 3 3 1 2 1 3 1 2 3 4 3 2 2 4 2 3 3 4 3 1 3 2 2 3 3 5 4 4 1 5 2 3 4 3 2 4 3 4 5 1 2 5 3 1 4 2 6 3 4 3 1 4 3 2 4 3 2 1 1 3 3 1 2 1 4 3 4 4 3 3 3 5 2 5 3 5 4 4 1 4 3
867 4 1 3 1 4 5 6 4 3 5 3 3 3 6 3 4 4 3 2 3 4 4 4 3 5 5 3 4 5 5 4 5 2 2 4 2 5 5 7 2 2 3 3 6 2 4 5 1 3 5 3 3 1 2 2 3 4 4 5 3 4 2 3 4 3 4 4 3 6 5 5 3 6 5 2 5 2 5 5 3 3 4 4 4 3 4 4 3 3 4 3 3 3 4 3 4 4 4 5 5
868 5 6 4 3 5 4 4 4 3 2 6 5 6 4 6 5 2 4 5 5 6 4 5 6 5 5 4 7 4 4 2 6 4 3 4 7 5 4 5 3 5 5 3 6 6 5 3 3 2 5 2 5 6 4 6 5 6 4 5 5 3 3 3 4 6 3 4 4 4 3 4 4 2 4 4 4 1 4 6 4 5 6 5 3 6 3 5 6 4 4 6 8 6 6 4 4 4 7 6 6
869 6 5 4 6 5 4 5 3 6 4 4 4 5 5 5 5 3 5 5 7 5 5 6 5 4 4 3 6 6 6 7 6 2 7 5 6 6 6 5 4 6 4 3 8 6 5 5 6 6 6 4 5 5 4 7 6 6 6 7 3 3 4 6 4 6 4 4 5 3 7 7 4 7 7 5 4 6 5 5 4 4 4 7 5 4 5 5 5 8 6 6 4 4 5 7 4 5 5 8 4
870 6 5 4 5 7 4 3 6 4 4 4 5 2 4 5 4 5 3 3 5 5 5 4 3 3 3 5 5 6 6 4 2 5 6 6 5 6 2 4 5 4 5 5 5 4 4 6 5 5 2 5 6 6 2 5 6 6 5 5 6 3 5 4 4 5 3 7 6 4 7 5 6 7 4 4 4 3 4 6 5 2 3 5 3 4 6 5 4 4 4 5 6 4 6 2 3 2 3 4 5
871 5 4 5 8 4 3 4 6 5 6 5 6 3 7 4 5 5 5 4 5 3 5 6 3 6 4 6 6 4 5 4 6 4 4 7 5 4 5 4 4 4 4 5 4 4 4 3 1 5 4 2 6 4 4 5 5 4 4 4 5 4 3 4 5 5 6 5 5 6 6 3 2 4 4 3 6 6 4 6 5 6 5 5 7 2 2 7 3 6 2 2 3 3 5 6 5 4 3 5 3
872 5 3 5 5 5 3 5 9 6 6 7 4 5 5 7 5 4 4 8 4 6 5 5 5 5 6 5 4 3 6 6 7 5 6 5 4 5 6 6 6 4 5 3 5 5 4 4 6 7 6 4 6 6 5 4 5 5 4 2 4 5 4 6 7 7 8 3 4 6 5 5 5 6 3 6 5 4 7 5 7 4 7 4 2 4 3 5 5 5 6 6 6 4 6 6 4 4 3 3 5
873 5 6 4 4 4 3 6 3 6 4 3 6 5 6 5 5 5 3 7 5 6 5 5 5 5 3 4 5 4 4 4 7 6 6 5 3 4 4 4 5 5 4 4 3 4 7 4 6 5 5 6 5 6 6 8 5 5 4 4 5 6 4 3 5 5 4 5 4 5 5 3 4 4 5 7 2 5 6 5 4 5 4 4 5 5 3 5 4 4 4 4 4 6 4 6 5 7 5 5 5
874 5 3 6 5 3 5 2 4 3 4 4 5 5 4 4 5 5 5 5 4 4 5 6 6 5 3 3 5 5 2 4 5 5 4 4 5 4 4 5 6 2 3 4 5 3 4 5 3 7 4 3 4 4 6 4 5 4 3 6 5 6 7 4 4 4 5 5 4 5 7 4 6 5 3 4 4 5 3 4 5 6 4 5 2 6 4 4 5 2 6 3 3 5 4 7 6 2 4 4 4
875 3 3 3 3 4 5 6 5 5 2 3 6 2 4 5 5 3 2 2 5 5 1 1 5 3 4 5 2 2 4 3 3 4 5 3 5 4 2 3 4 2 4 3 5 2 2 3 4 3 4 3 4 3 2 4 4 2 3 4 2 1 3 3 1 2 2 3 4 5 1 3 3 4 3 2 2 2 2 3 3 2 3 4 4 3 1 2 4 1 6 2 2 1 1 4 2 1 3 3 2
876 4 6 6 3 6 4 5 5 5 4 4 4 4 8 3 7 5 5 5 5 3 5 5 3 5 5 6 4 4 6 4 6 8 5 3 6 5 5 4 6 6 5 5 6 1 4 3 5 6 4 3 7 5 5 4 5 5 5 6 3 4 3 6 4 4 5 4 6 5 3 5 5 4 5 3 4 6 6 3 4 4 6 3 6 6 5 5 5 4 5 5 2 3 5 5 3 5 4 6 5
877 2 4 2 3 5 2 3 4 3 4 4 6 2 2 4 3 3 5 3 3 4 5 3 3 3 4 3 5 4 2 5 3 3 4 3 4 3 2 3 4 5 3 3 3 4 4 2 5 2 3 3 6 2 2 3 3 4 3 1 3 4 3 4 5 5 1 6 1 4 3 2 4 3 3 4 4 4 6 3 2 6 4 4 3 4 3 1 5 3 5 3 3 3 3 1 4 4 4 3 3
878 6 8 7 7 7 6 5 8 9 7 7 6 8 7 7 5 5 7 8 6 8 8 6 5 6 6 7 4 7 6 6 8 5 5 7 6 6 7 9 7 8 9 7 8 5 7 10 7 8 6 5 7 6 7 7 5 9 8 7 9 7 7 7 6 7 7 8 4 7 5 8 9 8 5 5 8 6 7 8 7 6 6 7 5 6 7 8 10 7 6 8 6 6 6 5 6 8 6 7 7
879 8 7 8 6 6 5 6 7 7 6 5 7 6 7 7 5 8 4 8 6 7 5 6 5 6 7 6 7 4 8 6 6 6 3 5 6 7 6 5 7 4 7 9 6 7 7 5 6 6 5 7 5 5 5 5 6 7 4 7 4 6 7 9 5 7 7 6 2 8 6 8 7 7 6 6 7 6 3 9 6 5 4 7 6 8 6 5 7 6 7 6 7 7 3 6 4 7 4 7 5
880 2 2 4 5 4 4 6 5 2 4 2 5 4 5 5 5 4 4 4 6 7 4 5 5 7 4 2 2 5 3 6 5 6 3 3 5 5 2 5 2 2 5 3 5 2 3 5 4 5 4 7 5 7 6 5 4 5 6 5 4 5 4 2 5 5 4 4 6 4 5 3 6 4 5 6 5 4 5 5 5 5 3 5 2 5 6 5 4 3 6 6 5 5 6 3 4 5 4 4 4
881 7 7 8 7 9 8 6 9 7 5 7 8 7 6 8 7 7 6 6 6 7 7 7 8 7 7 9 6 5 7 8 7 4 6 8 5 6 7 6 8 8 5 9 7 8 9 8 6 8 6 7 8 5 6 4 6 8 8 8 8 8 6 5 6 8 8 9 7 8 8 8 4 5 7 5 9 9 5 8 5 4 7 6 6 6 7 4 5 9 5 8 6 7 7 10 9 8 7 6 6
882 3 3 6 6 3 5 6 5 9 6 6 6 5 6 6 4 4 5 7 6 7 6 5 6 5 7 6 5 6 4 6 6 6 7 6 5 6 6 5 5 6 4 7 6 4 5 7 6 5 5 7 3 7 8 5 5 5 5 6 5 6 7 7 6 5 7 4 4 5 6 5 7 3 6 8 7 5 3 7 4 5 5 6 5 6 5 2 6 6 4 5 6 7 6 5 4 7 6 4 4
883 6 4 8 4 5 5 4 4 6 4 4 5 7 6 6 5 5 6 4 5 5 5 6 7 3 6 5 3 4 5 5 5 5 6 5 2 5 4 4 5 7 5 4 3 7 4 5 9 6 5 4 5 6 4 4 5 5 7 5 3 5 5 5 3 5 7 3 5 5 6 3 5 7 4 6 4 6 6 5 4 5 5 4 6 6 6 7 8 4 7 6 2 6 5 4 3 5 4 4 4
884 4 5 2 3 5 2 2 5 5 3 3 1 4 3 5 5 6 1 5 4 6 1 3 4 5 4 3 4 2 3 3 4 4 6 4 4 3 6 4 7 3 4 5 3 6 5 5 4 3 4 4 4 5 4 2 3 3 5 2 4 4 4 5 3 2 3 5 4 3 3 5 4 4 6 3 1 5 5 4 4 2 5 4 5 4 5 3 6 4 3 5 5 4 1 5 2 5 4 2 2
885 3 4 6 4 5 8 7 7 5 6 7 7 6 6 9 5 6 8 5 6 6 8 5 5 5 6 8 7 7 6 7 10 6 7 6 8 6 6 5 7 8 6 8 6 8 6 6 6 6 6 8 7 5 6 6 7 5 7 4 7 7 7 5 6 8 4 6 6 8 4 6 6 8 7 7 6 6 8 6 5 7 6 5 6 7 7 6 5 6 4 10 8 7 4 6 5 8 5 5 5
886 5 3 7 2 5 4 2 2 1 4 4 3 5 1 3 3 2 4 5 5 5 3 3 4 2 1 3 5 3 4 2 4 5 1 3 6 5 5 1 2 4 3 3 2 2 2 3 7 4 2 2 2 5 3 3 1 3 3 3 3 2 5 2 2 2 5 4 4 4 4 4 3 4 2 2 3 4 4 3 5 2 5 3 2 4 4 2 5 2 3 4 3 4 3 4 3 5 5 4 2
887 5 4 8 6 4 6 3 6 6 6 6 5 6 5 4 5 7 6 6 6 5 5 8 6 6 5 7 6 4 7 4 7 6 4 7 6 7 4 4 4 4 6 7 3 5 4 4 6 5 4 4 5 5 5 6 6 7 5 7 6 6 6 6 6 5 6 4 4 5 4 5 5 4 6 5 7 6 6 5 6 6 7 3 4 5 6 4 5 6 7 6 4 5 5 5 5 5 7 5 4
888 6 3 5 4 6 4 5 4 3 5 5 2 4 5 5 5 5 2 5 4 4 4 5 4 4 4 3 5 5 5 6 3 4 4 6 5 8 3 3 5 2 3 4 5 4 1 3 5 7 3 4 4 4 5 4 3 5 6 6 1 3 4 5 5 4 5 1 5 6 4 5 5 6 6 3 4 4 6 4 3 5 1 6 6 5 2 4 5 5 5 4 4 5 4 6 4 1 7 5 3
889 1 4 4 5 3 4 2 4 5 5 5 3 3 6 4 5 4 5 3 3 6 5 3 3 3 3 6 5 5 2 3 3 3 4 3 4 4 5 5 3 5 3 3 4 4 3 3 5 6 5 5 4 5 4 4 4 5 2 5 4 3 3 4 4 6 4 4 5 3 3 2 4 5 4 3 3 6 4 2 5 6 4 5 2 3 2 6 2 2 4 6 5 5 5 5 5 4 3 4 3
890 5 4 5 3 3 6 3 3 3 5 5 2 3 6 4 5 3 4 4 4 6 3 5 6 4 4 6 4 4 5 3 1 3 6 6 4 1 2 3 3 4 5 4 4 6 4 3 3 2 6 2 7 3 5 5 5 3 3 6 4 5 3 6 4 4 4 4 5 3 3 7 2 4 3 3 4 3 4 5 5 3 2 4 2 4 3 4 2 4 3 4 3 4 5 4 2 1 3 5 4
891 7 8 10 9 8 10 10 9 8 9 8 10 7 7 7 8 6 7 8 8 9 8 9 9 6 9 10 8 10 9 8 7 7 9 11 8 7 8 9 7 7 8 9 10 7 7 6 7 8 8 9 8 8 9 9 11 9 9 7 7 8 9 10 8 9 8 8 7 11 9 8 7 10 8 10 8 10 9 9 8 9 11 9 7 8 8 9 9 9 11 10 10 9 5 9 9 7 10 8 7
892 7 6 6 9 8 7 8 7 7 7 7 8 6 6 8 8 8 7 6 8 7 6 7 8 7 7 6 7 8 7 7 6 7 9 4 10 7 7 7 6 6 8 7 5 6 5 10 5 7 8 6 6 7 6 6 7 8 6 6 9 8 8 9 7 4 7 7 8 5 7 8 7 8 6 4 7 8 5 8 8 9 8 6 7 8 7 8 8 7 8 7 8 8 8 8 6 8 9 7 7
893 7 7 7 6 6 5 5 8 7 7 5 8 5 8 6 7 8 5 7 8 7 5 4 6 3 6 7 6 7 6 4 10 6 6 7 7 4 5 5 5 5 6 6 5 6 6 7 7 7 8 7 7 5 7 5 5 8 5 7 5 7 5 7 8 6 5 8 6 5 8 7 6 6 4 7 6 9 7 8 6 7 7 7 8 5 6 5 4 6 7 5 7 6 5 6 7 7 5 6 5
894 4 4 5 7 5 7 5 3 7 4 4 4 5 5 4 6 6 6 6 8 6 5 6 5 4 5 5 6 5 7 5 4 5 6 7 4 5 4 6 6 6 4 4 4 4 4 6 5 6 5 5 6 6 4 5 5 5 6 6 4 5 4 4 5 5 4 6 5 4 4 4 5 5 4 6 4 6 4 5 5 6 7 5 4 7 5 4 5 5 5 7 6 6 8 6 5 5 4 6 5
895 8 6 5 6 6 8 7 6 4 4 3 7 7 5 4 6 5 8 6 5 6 7 6 6 5 7 4 8 4 6 6 6 3 5 4 4 6 7 5 5 6 6 6 5 7 5 6 5 5 4 10 7 8 8 7 5 5 4 5 5 4 9 3 6 6 5 5 7 5 6 6 6 6 7 6 5 4 5 5 5 6 6 4 5 6 5 8 5 6 5 6 5 6 7 6 5 5 3 6 7
896 10 8 8 9 8 6 8 5 7 6 7 8 7 8 9 8 8 7 9 8 8 7 9 9 9 8 6 8 8 9 8 6 9 6 9 7 5 8 9 8 7 6 9 6 8 8 8 8 9 7 5 7 8 7 7 6 6 9 6 8 9 7 7 7 8 8 5 7 7 9 6 6 9 7 8 11 8 9 8 8 8 7 8 10 8 9 8 6 5 8 5 8 7 7 7 7 9 7 7 6
897 4 5 4 3 4 6 5 6 5 5 3 1 3 4 3 5 3 4 3 6 5 6 5 4 5 4 3 4 2 3 4 5 6 4 3 3 5 6 6 4 7 3 4 6 3 5 6 3 6 4 5 3 3 4 2 4 6 4 7 5 4 5 6 5 1 4 5 3 3 4 4 5 4 5 5 7 3 5 6 4 6 4 6 3 4 7 6 6 5 5 3 4 3 5 4 3 3 5 5 5
898 4 4 4 5 6 5 7 4 5 6 6 6 6 8 6 5 5 7 5 5 5 5 6 3 8 7 6 7 6 6 7 6 8 6 8 7 6 8 6 5 7 5 6 5 6 5 7 7 7 7 7 4 4 5 9 5 7 7 3 7 5 8 6 5 5 6 7 3 4 5 6 6 6 5 6 4 6 8 5 6 7 6 5 7 5 6 7 6 5 5 6 6 6 5 6 5 7 7 6 6
899 7 9 8 10 7 9 6 8 8 7 7 7 7 7 5 7 8 6 6 8 9 6 9 8 9 9 8 9 7 8 7 4 7 8 10 7 10 7 6 6 8 8 6 8 7 7 6 7 9 7 6 7 9 7 7 9 5 8 7 8 8 10 7 8 8 8 7 7 9 8 9 7 9 9 9 7 7 8 8 8 8 9 5 7 8 6 9 6 9 6 9 3 6 8 7 6 8 7 6 8
900 6 5 6 5 6 6 7 5 6 5 6 7 5 5 8 7 7 5 6 5 5 5 8 5 5 7 6 5 7 5 8 6 5 6 5 6 6 7 8 5 5 6 5 4 6 7 6 7 6 3 5 8 7 6 5 6 7 6 6 5 7 6 5 5 6 5 6 6 5 7 5 5 7 5 7 8 7 5 6 6 4 5 7 8 6 6 5 5 6 7 5 6 10 6 7 7 5 7 5 4
901 3 4 4 6 5 3 4 4 5 4 4 4 4 4 5 6 5 5 4 7 6 4 5 4 5 4 4 4 1 5 4 3 5 5 5 6 4 3 8 3 5 4 4 5 4 3 5 4 3 4 5 3 3 3 4 5 4 5 3 3 5 5 4 3 4 5 5 5 3 4 4 5 3 5 4 3 2 3 5 4 6 6 4 5 4 5 5 4 2 4 3 3 4 4 3 4 3 4 4 2
902 4 3 2 1 2 5 3 3 4 3 5 4 3 4 6 3 4 3 4 5 4 3 3 6 4 6 4 3 3 1 4 2 3 7 6 2 4 4 4 5 5 3 3 2 2 5 4 7 6 4 5 3 5 6 3 6 4 1 4 5 3 4 3 2 4 4 5 2 3 5 3 5 3 4 6 2 2 3 2 5 4 1 5 4 3 5 3 4 4 5 5 3 3 4 2 5 3 2 5 5
